    89.000    35.000     7.000    18.000   113.000   118.000    -1.885    -1.892     0.005     0.000     0.000     0.000     0.995     0.000     0.000     5.000  7149
    82.000    30.000         *    16.000         *   123.000     0.383     0.766     0.656     0.114     0.160     0.000     0.043     0.027     0.000     1.000 16980
    26.000    12.000     6.000     2.000   118.000   118.000     2.039     2.039     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000  4488
    69.000    18.000     7.000    16.000   113.000   126.000     0.705     0.705     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 18439
    75.000    29.000     3.000    16.000   102.000   120.000     0.970     1.278     0.801     0.137     0.061     0.000     0.000     0.001     0.000     1.000   295
    66.000    24.000     8.000    13.000   103.000   118.000     0.226    -0.101     0.031     0.690     0.233     0.000     0.000     0.000     0.047     2.000  6235
    92.000    39.000    10.000    20.000   103.000   115.000    -1.292    -1.133     0.783     0.015     0.202     0.000     0.000     0.000     0.000     1.000  1155
    37.000    17.000         *     7.000         *   120.000     0.733     0.812     0.000     0.006     0.001     0.041     0.010     0.000     0.942     7.000 17232
    64.000    12.000     6.000    10.000   106.000   121.000     1.943     1.926     0.014     0.982     0.002     0.000     0.000     0.002     0.000     2.000  2252
    42.000    24.000     7.000    10.000   102.000   120.000    -0.045    -0.254     0.000     0.092     0.055     0.000     0.000     0.000     0.852     7.000  7452
    53.000    19.000     4.000    11.000   102.000   118.000     0.740     1.065     0.001     0.691     0.028     0.000     0.000     0.000     0.280     2.000 19632
    83.000    30.000     4.000    13.000   103.000   120.000     0.072     0.404     0.226     0.315     0.457     0.000     0.000     0.003     0.000     3.000 18700
    78.000    30.000    11.000    16.000   105.000   120.000     0.174     0.147     0.303     0.132     0.563     0.000     0.000     0.001     0.001     3.000  7240
    67.000    22.000     9.000     8.000   114.000   116.000    -0.159    -0.159     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000  4248
    88.000    30.000     8.000    18.000   115.000   127.000    -0.865    -0.865     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000  8311
    86.000    35.000     5.000    18.000   102.000   114.000    -0.444    -0.386     0.940     0.020     0.040     0.000     0.000     0.000     0.000     1.000 16560
    62.000    21.000     6.000    11.000   109.000   119.000     0.746     0.664     0.007     0.771     0.124     0.000     0.042     0.000     0.056     2.000  1632
    84.000    39.000     9.000    13.000   102.000   116.000    -1.255    -1.253     0.009     0.008     0.982     0.000     0.000     0.000     0.001     3.000 17486
    82.000    25.000     8.000     7.000   103.000   117.000     0.437     0.983     0.000     0.416     0.583     0.000     0.000     0.000     0.001     3.000 18663
    92.000    35.000     9.000    13.000   102.000   119.000    -0.765    -0.709     0.008     0.045     0.946     0.000     0.000     0.001     0.000     3.000 17126
    50.000    21.000     7.000    18.000   102.000   114.000     0.155     0.169     0.000     0.963     0.009     0.000     0.000     0.000     0.027     2.000  3281
    57.000    22.000     8.000    13.000   102.000   114.000    -0.116     0.072     0.001     0.657     0.086     0.000     0.000     0.000     0.255     2.000  7666
    46.000    15.000     8.000     7.000   102.000   118.000     0.487     0.471     0.000     0.014     0.001     0.001     0.000     0.000     0.984     7.000  2458
    54.000    17.000         *    13.000         *   116.000     0.913     0.999     0.004     0.893     0.012     0.000     0.011     0.000     0.080     2.000  1068
    76.000    27.000     8.000    13.000   102.000   115.000    -0.185    -0.858     0.092     0.528     0.378     0.000     0.000     0.000     0.002     2.000 17335
    67.000    29.000     9.000    12.000   102.000   119.000     0.052     0.656     0.002     0.137     0.706     0.000     0.000     0.001     0.154     3.000 18472
    65.000    23.000     9.000    10.000   104.000   116.000     0.107     0.010     0.001     0.409     0.334     0.000     0.000     0.000     0.256     2.000  4427
    56.000    23.000     8.000    14.000   103.000   124.000     0.389     0.524     0.000     0.502     0.127     0.000     0.000     0.074     0.296     2.000  6602
    77.000    25.000     7.000    13.000   110.000   123.000    -0.033    -0.279     0.049     0.155     0.070     0.000     0.717     0.009     0.000     5.000 18013
    62.000    29.000     4.000    16.000   102.000   128.000     0.471     0.468     0.000     0.026     0.018     0.000     0.000     0.954     0.001     6.000  5128
    90.000    32.000    10.000    12.000   103.000   116.000    -0.562    -0.442     0.001     0.091     0.907     0.000     0.000     0.000     0.000     3.000  1224
    75.000    31.000     7.000    16.000   104.000   117.000     0.013     0.039     0.349     0.261     0.388     0.000     0.000     0.000     0.001     3.000 12327
    65.000    15.000         *    15.000         *   119.000     1.559     1.162     0.340     0.613     0.001     0.000     0.046     0.000     0.000     2.000  3820
    91.000    33.000    11.000    18.000   101.000   114.000    -0.961    -0.906     0.884     0.033     0.083     0.000     0.000     0.000     0.000     1.000 18256
    92.000    27.000         *    18.000         *   114.000    -0.868    -0.825     0.918     0.078     0.004     0.000     0.001     0.000     0.000     1.000  9186
    81.000    36.000     9.000    17.000   103.000   119.000    -0.480    -0.752     0.301     0.049     0.649     0.000     0.000     0.001     0.000     3.000 16717
    78.000    24.000     8.000    13.000   104.000   123.000     0.472    -0.010     0.179     0.604     0.165     0.000     0.000     0.052     0.000     2.000 18845
    78.000    30.000     8.000    16.000   102.000   116.000    -0.035     0.628     0.495     0.255     0.250     0.000     0.000     0.000     0.000     1.000  3299
    13.000     3.000         *     0.000         *   118.000     1.431     1.428     0.000     0.000     0.000     0.998     0.000     0.000     0.002     4.000 17909
    79.000    30.000     7.000    14.000    99.000   117.000    -0.147     0.124     0.251     0.318     0.430     0.000     0.000     0.000     0.001     3.000  3744
    66.000    29.000     7.000    12.000   101.000   114.000    -0.246     0.441     0.005     0.286     0.596     0.000     0.000     0.000     0.114     3.000 15535
    92.000    31.000     7.000    19.000   103.000   117.000    -0.773    -0.730     0.944     0.046     0.011     0.000     0.000     0.000     0.000     1.000 15860
    88.000    31.000     7.000    18.000   104.000   118.000    -0.317    -0.241     0.915     0.058     0.027     0.000     0.000     0.000     0.000     1.000 19415
    61.000    17.000     7.000    13.000   106.000   115.000     0.889     0.796     0.048     0.938     0.011     0.000     0.000     0.000     0.004     2.000  5761
    66.000    16.000     5.000     8.000   102.000   122.000     1.557     1.532     0.000     0.968     0.021     0.000     0.000     0.008     0.002     2.000 15817
    50.000    22.000         *     6.000   103.000   117.000    -0.518    -0.490     0.000     0.005     0.006     0.022     0.000     0.000     0.968     7.000  1882
    87.000    23.000     5.000    12.000   101.000   125.000     0.330     0.249     0.009     0.548     0.028     0.000     0.000     0.416     0.000     2.000  5575
    85.000    25.000     9.000    15.000   101.000   116.000    -0.165     0.132     0.650     0.316     0.034     0.000     0.000     0.000     0.000     1.000 14105
    80.000    32.000     9.000    17.000   103.000   114.000    -0.351     0.202     0.526     0.162     0.312     0.000     0.000     0.000     0.000     1.000  1274
    68.000    24.000     6.000    18.000   103.000   117.000    -0.173    -0.303     0.048     0.924     0.028     0.000     0.000     0.000     0.000     2.000  5514
    75.000    29.000         *    17.000         *   114.000    -0.220     0.740     0.403     0.395     0.199     0.000     0.002     0.000     0.001     1.000  6566
    53.000    24.000     7.000    14.000   104.000   119.000     0.103     0.212     0.000     0.600     0.129     0.000     0.000     0.000     0.271     2.000 12084
    76.000    33.000     8.000    15.000   104.000   118.000    -0.179    -0.187     0.151     0.117     0.729     0.000     0.000     0.000     0.002     3.000  1470
    79.000    37.000    10.000    18.000   103.000   116.000    -1.026    -1.101     0.108     0.052     0.839     0.000     0.000     0.000     0.001     3.000  4140
    69.000    31.000         *    12.000         *   126.000     0.073    -0.010     0.002     0.029     0.347     0.000     0.238     0.354     0.030     6.000  5132
    81.000    34.000     6.000    15.000   103.000   115.000    -0.211     0.308     0.516     0.084     0.399     0.000     0.000     0.000     0.000     1.000 10838
    19.000    10.000     6.000     4.000    99.000   123.000     0.760     0.620     0.000     0.000     0.000     0.930     0.000     0.000     0.070     4.000  7677
    62.000    20.000     7.000    19.000   102.000   119.000     0.346     0.338     0.001     0.993     0.005     0.000     0.000     0.000     0.001     2.000 18862
    27.000    11.000     8.000     7.000   102.000   114.000     1.431     1.472     0.000     0.003     0.000     0.020     0.000     0.000     0.977     7.000 18037
    87.000    34.000    10.000    18.000   102.000   116.000    -0.583    -0.408     0.765     0.048     0.187     0.000     0.000     0.000     0.000     1.000 13845
    82.000    31.000    11.000    16.000   101.000   124.000     0.199     0.141     0.396     0.073     0.465     0.000     0.000     0.065     0.000     3.000  8589
    84.000    21.000     7.000    18.000   102.000   122.000     0.527     0.578     0.905     0.092     0.000     0.000     0.000     0.003     0.000     1.000  2217
    59.000    39.000    13.000    13.000   117.000   118.000    -2.090    -2.090     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 16721
    72.000    22.000     6.000    14.000   105.000   125.000     1.063     0.549     0.288     0.492     0.035     0.000     0.000     0.185     0.000     2.000 14031
    39.000    19.000     6.000     9.000   103.000   121.000     0.584     0.542     0.000     0.035     0.004     0.000     0.000     0.000     0.960     7.000 20325
    77.000    23.000     7.000    14.000   107.000   116.000     0.281    -0.242     0.376     0.584     0.040     0.000     0.000     0.000     0.000     2.000  9092
    57.000    17.000     3.000    11.000   102.000   121.000     1.479     1.484     0.010     0.943     0.015     0.000     0.000     0.002     0.031     2.000 18875
    66.000    28.000     7.000    12.000   107.000   122.000     0.540     1.107     0.006     0.234     0.657     0.000     0.001     0.013     0.090     3.000 18323
    97.000    35.000    11.000    17.000   101.000   125.000    -0.819    -0.674     0.661     0.016     0.213     0.000     0.000     0.110     0.000     1.000   248
    43.000    21.000     9.000     9.000   102.000   116.000    -0.229    -0.257     0.000     0.014     0.007     0.001     0.000     0.000     0.978     7.000  3661
    94.000    27.000     6.000    16.000   102.000   122.000    -0.424    -0.305     0.700     0.268     0.018     0.000     0.000     0.014     0.000     1.000  3274
    39.000    17.000     7.000     9.000   102.000   120.000     0.688     0.664     0.000     0.022     0.002     0.000     0.000     0.000     0.976     7.000 15043
    98.000    32.000     8.000    18.000   104.000   117.000    -1.273    -1.245     0.915     0.059     0.026     0.000     0.000     0.000     0.000     1.000 19295
    22.000     9.000     6.000     4.000   100.000   114.000     0.373    -0.079     0.000     0.000     0.000     0.785     0.000     0.000     0.215     4.000 13338
    66.000    22.000     8.000    11.000   101.000   119.000     0.445     0.283     0.006     0.719     0.193     0.000     0.000     0.001     0.081     2.000  1621
    75.000    27.000     9.000    17.000   103.000   123.000     0.376    -0.575     0.359     0.413     0.180     0.000     0.000     0.048     0.001     2.000 10980
    61.000    22.000     4.000    10.000   104.000   116.000     0.487     0.474     0.002     0.746     0.135     0.000     0.000     0.000     0.116     2.000  5518
    91.000    24.000     7.000    19.000   102.000   117.000    -0.533    -0.508     0.917     0.082     0.000     0.000     0.000     0.000     0.000     1.000 13908
    26.000     8.000     6.000     2.000   106.000   122.000     0.494     0.396     0.000     0.000     0.000     0.954     0.000     0.000     0.046     4.000 18520
    44.000    19.000     8.000     9.000   103.000   119.000     0.174     0.143     0.000     0.020     0.005     0.000     0.000     0.000     0.975     7.000 20926
    37.000    17.000         *     7.000         *   116.000     0.496     0.552     0.000     0.007     0.001     0.029     0.002     0.000     0.961     7.000 18049
    45.000    21.000     8.000    11.000   102.000   116.000    -0.218    -0.360     0.000     0.098     0.019     0.000     0.000     0.000     0.884     7.000  3951
    87.000    33.000         *    14.000   100.000   123.000    -0.225    -0.130     0.152     0.088     0.697     0.000     0.000     0.063     0.000     3.000  3461
    87.000    41.000    10.000    15.000   101.000   115.000    -1.663    -1.765     0.083     0.006     0.911     0.000     0.000     0.000     0.000     3.000 13067
    74.000    31.000     9.000    14.000   103.000   116.000    -0.200    -0.008     0.056     0.166     0.769     0.000     0.000     0.000     0.010     3.000  6193
    94.000    30.000     6.000    19.000   103.000   119.000    -0.766    -0.736     0.950     0.045     0.005     0.000     0.000     0.000     0.000     1.000 17475
    62.000    25.000         *    18.000         *   119.000    -0.186    -0.259     0.001     0.834     0.072     0.000     0.082     0.001     0.011     2.000 18635
    90.000    38.000    13.000    19.000   102.000   116.000    -1.253    -0.865     0.507     0.010     0.483     0.000     0.000     0.000     0.000     1.000 14097
    35.000    10.000     7.000     3.000   115.000   114.000     1.742     1.742     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 11003
    90.000    28.000    10.000    19.000   101.000   118.000    -0.525    -0.484     0.947     0.046     0.006     0.000     0.000     0.000     0.000     1.000  8750
    26.000    11.000     9.000     3.000   105.000   118.000    -0.149    -0.192     0.000     0.000     0.000     0.978     0.000     0.000     0.022     4.000  6181
    64.000    33.000    11.000    15.000   103.000   114.000    -0.485    -0.298     0.000     0.070     0.894     0.000     0.000     0.000     0.036     3.000  4107
    71.000    21.000     6.000    17.000   104.000   119.000     0.726     0.202     0.362     0.631     0.007     0.000     0.000     0.000     0.000     2.000 13720
    55.000    24.000    11.000     8.000   116.000   124.000     0.162     0.162     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000  5951
    48.000    20.000     7.000     9.000   110.000   115.000    -0.156    -0.327     0.000     0.071     0.019     0.000     0.061     0.000     0.849     7.000 18987
    74.000    33.000     7.000    19.000   103.000   114.000    -1.034    -1.849     0.085     0.463     0.451     0.000     0.000     0.000     0.001     2.000  1863
    79.000    26.000         *    13.000         *   128.000     0.248     0.263     0.014     0.031     0.024     0.000     0.150     0.781     0.000     6.000 14552
    93.000    36.000     8.000    16.000   101.000   123.000    -0.579    -0.361     0.582     0.031     0.347     0.000     0.000     0.041     0.000     1.000 18512
    65.000    28.000    12.000    18.000   102.000   117.000    -0.330     0.369     0.001     0.406     0.551     0.000     0.000     0.000     0.042     3.000 17149
    94.000    37.000    10.000    20.000   102.000   117.000    -1.196    -1.140     0.888     0.017     0.095     0.000     0.000     0.000     0.000     1.000  9643
    52.000    30.000     7.000    16.000   100.000   118.000    -0.231    -0.727     0.000     0.590     0.373     0.000     0.000     0.001     0.037     2.000  7310
    70.000    24.000     6.000    18.000   109.000   115.000    -0.128    -0.403     0.138     0.820     0.027     0.000     0.014     0.000     0.000     2.000  3387
    86.000    33.000    10.000    17.000   103.000   117.000    -0.385    -0.169     0.699     0.059     0.242     0.000     0.000     0.000     0.000     1.000 21262
    72.000    22.000     6.000    16.000   103.000   113.000     0.384    -0.271     0.451     0.541     0.009     0.000     0.000     0.000     0.000     2.000 14827
    42.000    12.000         *     4.000         *   107.000     0.373     0.373     0.000     0.007     0.000     0.005     0.000     0.000     0.988     7.000 18646
    91.000    33.000     9.000    17.000   104.000   115.000    -0.816    -0.733     0.834     0.055     0.112     0.000     0.000     0.000     0.000     1.000  6811
    86.000    28.000     8.000    17.000   110.000   115.000    -0.331    -0.145     0.808     0.114     0.026     0.000     0.051     0.000     0.000     1.000  9897
    88.000    31.000     9.000    19.000   102.000   118.000    -0.439    -0.342     0.894     0.070     0.036     0.000     0.000     0.000     0.000     1.000  8534
    81.000    24.000     9.000    13.000   103.000   114.000    -0.344    -0.663     0.130     0.745     0.124     0.000     0.000     0.000     0.000     2.000  9735
    75.000    30.000     8.000    13.000   101.000   122.000     0.259     0.528     0.037     0.185     0.743     0.000     0.000     0.023     0.011     3.000 11381
    65.000    33.000     8.000    15.000   102.000   128.000    -0.192    -0.234     0.000     0.006     0.054     0.000     0.000     0.939     0.002     6.000 17285
    87.000    17.000     6.000    16.000   102.000   118.000     0.275     0.245     0.800     0.200     0.000     0.000     0.000     0.000     0.000     1.000 14379
    78.000    28.000     9.000    16.000   102.000   118.000     0.195     0.786     0.542     0.284     0.174     0.000     0.000     0.000     0.000     1.000 17213
    53.000    19.000     7.000    11.000   103.000   117.000     0.234    -0.388     0.000     0.431     0.031     0.000     0.000     0.000     0.537     7.000  7153
    67.000    29.000     8.000    16.000   102.000   124.000     0.117     0.846     0.013     0.344     0.425     0.000     0.000     0.196     0.022     3.000  8701
    61.000    23.000     4.000    11.000   105.000   121.000     0.711     0.611     0.008     0.684     0.187     0.000     0.000     0.004     0.118     2.000 13568
    70.000    14.000     8.000    11.000   102.000   117.000     1.184     1.136     0.050     0.947     0.003     0.000     0.000     0.000     0.000     2.000  5887
    74.000    23.000     8.000    16.000   101.000   114.000     0.273     0.983     0.504     0.478     0.018     0.000     0.000     0.000     0.000     1.000 19865
    85.000    33.000     7.000    15.000   101.000   116.000    -0.394     0.011     0.503     0.123     0.374     0.000     0.000     0.000     0.000     1.000 13439
    84.000    33.000     7.000    15.000   103.000   115.000    -0.390     0.041     0.495     0.118     0.386     0.000     0.000     0.000     0.000     1.000  8342
    51.000    18.000     9.000    14.000   102.000   118.000     0.485     0.841     0.000     0.626     0.021     0.000     0.000     0.000     0.353     2.000 19592
    66.000    20.000     8.000    13.000   102.000   120.000     0.731     0.526     0.080     0.860     0.051     0.000     0.000     0.002     0.008     2.000 12026
    79.000    26.000         *    14.000         *   127.000     0.235     0.136     0.092     0.076     0.040     0.000     0.180     0.613     0.000     6.000 20162
    60.000    28.000     9.000    10.000   102.000   122.000    -0.550    -1.396     0.000     0.038     0.307     0.000     0.000     0.003     0.652     7.000 13850
    60.000    23.000     7.000    12.000   110.000   121.000     0.296     0.087     0.002     0.241     0.102     0.000     0.578     0.001     0.076     5.000 17215
    88.000    29.000     6.000    18.000   103.000   118.000    -0.259    -0.189     0.923     0.068     0.009     0.000     0.000     0.000     0.000     1.000  8696
    66.000    25.000         *    14.000         *   125.000     0.429     0.216     0.029     0.308     0.142     0.000     0.291     0.207     0.022     2.000  7543
    79.000    27.000     8.000    16.000   103.000   116.000     0.149     0.600     0.654     0.278     0.068     0.000     0.000     0.000     0.000     1.000  2366
    58.000    19.000     9.000    11.000   102.000   120.000     0.337     0.832     0.001     0.467     0.071     0.000     0.000     0.001     0.460     2.000  7787
    80.000    24.000         *         *         *   133.000     0.671     0.675     0.001     0.000     0.000     0.000     0.018     0.981     0.000     6.000 12890
    93.000    28.000     9.000    18.000   102.000   114.000    -0.992    -0.949     0.923     0.071     0.006     0.000     0.000     0.000     0.000     1.000  2365
    52.000    17.000     7.000    11.000   102.000   121.000     0.740     0.123     0.000     0.458     0.017     0.000     0.000     0.001     0.523     7.000 10294
    39.000    13.000         *     7.000         *   122.000     1.312     1.302     0.000     0.012     0.000     0.006     0.018     0.000     0.964     7.000 10109
    52.000    16.000     7.000    11.000   104.000   115.000     0.808     1.153     0.001     0.703     0.013     0.000     0.000     0.000     0.283     2.000 14996
    66.000    26.000     4.000    15.000   104.000   114.000     0.105    -0.464     0.187     0.693     0.116     0.000     0.000     0.000     0.004     2.000  6933
    50.000    23.000     5.000     6.000   105.000   116.000    -0.562    -0.582     0.000     0.011     0.013     0.012     0.000     0.000     0.963     7.000 16124
    76.000    28.000     9.000    14.000   102.000   116.000    -0.078     0.340     0.174     0.378     0.445     0.000     0.000     0.000     0.003     3.000 16509
    42.000    16.000     8.000     6.000   102.000   113.000     0.197     0.237     0.000     0.003     0.000     0.019     0.000     0.000     0.977     7.000 13567
    83.000    37.000         *    19.000         *   119.000    -0.625    -1.015     0.425     0.053     0.513     0.000     0.008     0.001     0.000     3.000 19556
    41.000    15.000         *     8.000         *   116.000     0.611     0.577     0.000     0.028     0.001     0.001     0.002     0.000     0.969     7.000  1463
    49.000    16.000     3.000    10.000    94.000   105.000     0.442     0.771     0.000     0.745     0.004     0.000     0.000     0.000     0.251     2.000  5938
    80.000    28.000         *    17.000         *   120.000     0.384     0.722     0.740     0.180     0.063     0.000     0.015     0.001     0.000     1.000  3916
    65.000    33.000    10.000    15.000   107.000   118.000    -0.158    -0.007     0.001     0.071     0.906     0.000     0.000     0.000     0.022     3.000 20534
    95.000    33.000    10.000    19.000    99.000   124.000    -0.675    -0.628     0.925     0.017     0.029     0.000     0.000     0.028     0.000     1.000 20277
    70.000    32.000         *    16.000         *   120.000    -0.144     0.132     0.045     0.195     0.709     0.000     0.038     0.003     0.011     3.000  2893
    89.000    27.000     7.000    18.000   102.000   116.000    -0.465    -0.398     0.908     0.088     0.004     0.000     0.000     0.000     0.000     1.000 20244
    63.000    29.000     8.000    10.000   101.000   116.000    -0.652     0.664     0.000     0.081     0.465     0.000     0.000     0.000     0.454     3.000 11068
    91.000    32.000     6.000    18.000   107.000   119.000    -0.469    -0.432     0.944     0.034     0.022     0.000     0.000     0.000     0.000     1.000  9763
    53.000    30.000     6.000    13.000   102.000   125.000     0.515     0.443     0.000     0.126     0.302     0.000     0.000     0.505     0.066     6.000   657
    78.000    28.000     7.000    18.000   104.000   124.000     0.399     1.125     0.512     0.303     0.079     0.000     0.000     0.106     0.000     1.000  7910
    84.000    31.000         *    17.000         *   129.000    -0.445    -0.538     0.064     0.005     0.011     0.000     0.036     0.885     0.000     6.000   694
    19.000     6.000         *     4.000         *   117.000     0.927     0.549     0.000     0.000     0.000     0.825     0.000     0.000     0.175     4.000  9140
    84.000    28.000     8.000    14.000   102.000   115.000    -0.461    -1.174     0.288     0.466     0.246     0.000     0.000     0.000     0.000     2.000  3098
    73.000    29.000     7.000    18.000   113.000   128.000    -0.450    -0.450     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000  2400
    77.000    29.000     9.000    17.000   101.000   117.000    -0.070     0.727     0.448     0.338     0.214     0.000     0.000     0.000     0.001     1.000 10161
    83.000    27.000     5.000    17.000   103.000   119.000     0.312     0.442     0.879     0.110     0.010     0.000     0.000     0.000     0.000     1.000 10336
    68.000    24.000     8.000    14.000   100.000   115.000    -0.048    -0.386     0.086     0.775     0.128     0.000     0.000     0.000     0.012     2.000  5018
    40.000    15.000     6.000     5.000   103.000   125.000     0.901     1.280     0.000     0.001     0.000     0.168     0.000     0.000     0.830     7.000 13191
    91.000    39.000     8.000    16.000   102.000   115.000    -1.151    -0.783     0.539     0.015     0.446     0.000     0.000     0.000     0.000     1.000 19115
    52.000    25.000     8.000    15.000   103.000   116.000    -0.182    -0.182     0.000     0.643     0.146     0.000     0.000     0.000     0.211     2.000 19980
    86.000    30.000     6.000    16.000   105.000   120.000     0.085     0.230     0.831     0.104     0.065     0.000     0.000     0.001     0.000     1.000  8315
    70.000    24.000     9.000    11.000   103.000   118.000     0.393    -0.142     0.005     0.522     0.428     0.000     0.000     0.000     0.045     2.000  5373
    40.000    22.000     8.000     7.000   101.000   118.000    -0.149    -0.043     0.000     0.004     0.004     0.057     0.000     0.000     0.934     7.000 18665
    83.000    24.000         *    16.000         *   121.000     0.475     0.655     0.806     0.159     0.008     0.000     0.026     0.002     0.000     1.000  3668
    15.000     4.000     2.000     0.000   104.000   117.000     1.214     1.204     0.000     0.000     0.000     0.995     0.000     0.000     0.005     4.000 18309
    43.000    18.000     7.000     8.000   102.000   117.000     0.231     0.213     0.000     0.015     0.002     0.002     0.000     0.000     0.981     7.000  8037
    85.000    29.000     8.000    10.000   102.000   117.000    -0.046     0.267     0.000     0.240     0.760     0.000     0.000     0.000     0.000     3.000 14344
    83.000    34.000     8.000    18.000   104.000   118.000    -0.201     0.131     0.683     0.081     0.236     0.000     0.000     0.000     0.000     1.000  8676
    77.000    29.000         *    11.000         *   125.000     0.194     0.898     0.002     0.077     0.440     0.000     0.298     0.178     0.005     3.000 10112
    62.000    23.000     7.000    14.000   106.000   121.000     0.493     0.317     0.020     0.794     0.136     0.000     0.000     0.004     0.047     2.000 17379
    52.000    23.000     9.000    11.000   116.000   123.000     0.302     0.302     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 18787
    44.000    15.000     9.000     9.000   104.000   116.000     0.405     0.368     0.000     0.030     0.002     0.000     0.000     0.000     0.968     7.000  7094
    58.000    24.000     7.000     9.000   102.000   120.000    -0.524    -0.921     0.000     0.089     0.105     0.000     0.000     0.000     0.806     7.000 17252
    88.000    39.000    10.000    16.000   102.000   123.000    -0.859    -1.064     0.223     0.008     0.743     0.000     0.000     0.026     0.000     3.000  9152
    38.000    14.000         *     6.000         *   114.000     0.672     0.736     0.000     0.005     0.000     0.031     0.000     0.000     0.964     7.000 13562
    63.000    20.000     7.000    13.000   102.000   113.000     0.313     0.215     0.036     0.924     0.030     0.000     0.000     0.000     0.010     2.000 14462
    89.000    30.000    10.000    18.000   104.000   115.000    -0.635    -0.570     0.912     0.057     0.031     0.000     0.000     0.000     0.000     1.000  8830
    77.000    36.000    13.000    14.000   106.000   118.000    -0.755    -0.744     0.004     0.005     0.987     0.000     0.000     0.000     0.004     3.000  4430
    93.000    28.000     7.000    17.000   103.000   120.000    -0.509    -0.442     0.875     0.112     0.012     0.000     0.000     0.001     0.000     1.000  4239
    54.000    19.000         *    10.000         *   120.000     0.300    -0.226     0.000     0.292     0.033     0.000     0.051     0.000     0.623     7.000 19594
    77.000    22.000         *    17.000         *   119.000     0.739     1.044     0.730     0.249     0.004     0.000     0.017     0.000     0.000     1.000  6434
    78.000    25.000         *    15.000   103.000   116.000     0.276     0.801     0.582     0.368     0.050     0.000     0.000     0.000     0.000     1.000 11564
    56.000    20.000     8.000    10.000   102.000   117.000    -0.166    -0.638     0.000     0.258     0.051     0.000     0.000     0.000     0.691     7.000 10381
    34.000    13.000         *     9.000         *   122.000     1.516     1.477     0.000     0.030     0.000     0.000     0.029     0.000     0.940     7.000  4704
    64.000    22.000         *    15.000         *   126.000     0.674     0.383     0.020     0.289     0.026     0.000     0.363     0.297     0.006     5.000  6986
    87.000    34.000     9.000    19.000   105.000   122.000    -0.209    -0.025     0.773     0.053     0.166     0.000     0.000     0.008     0.000     1.000 17854
    93.000    38.000         *    19.000         *   124.000    -0.638    -0.496     0.830     0.008     0.120     0.000     0.010     0.033     0.000     1.000 14404
    97.000    36.000    10.000    18.000   103.000   118.000    -1.229    -1.204     0.870     0.017     0.113     0.000     0.000     0.000     0.000     1.000  3621
    52.000    21.000         *     7.000         *   127.000     0.481     0.162     0.000     0.007     0.007     0.006     0.318     0.026     0.636     7.000 16488
    80.000    27.000     9.000    14.000   104.000   117.000    -0.025    -0.887     0.301     0.409     0.289     0.000     0.000     0.000     0.000     2.000 19190
    84.000    37.000    10.000    13.000   104.000   116.000    -1.020    -1.010     0.007     0.012     0.980     0.000     0.000     0.000     0.001     3.000 16518
    65.000    29.000     8.000    14.000   104.000   115.000    -0.194     0.433     0.011     0.349     0.579     0.000     0.000     0.000     0.061     3.000 13350
    61.000    23.000     9.000    13.000   101.000   117.000    -0.046    -0.012     0.005     0.582     0.178     0.000     0.000     0.000     0.235     2.000   507
    71.000    27.000     9.000    14.000   104.000   115.000    -0.070    -0.844     0.091     0.466     0.430     0.000     0.000     0.000     0.013     2.000 16719
    54.000    16.000     3.000    10.000   103.000   116.000     1.339     1.420     0.002     0.917     0.011     0.000     0.000     0.000     0.070     2.000 15278
    77.000    30.000     7.000    16.000   101.000   116.000     0.018     0.731     0.506     0.280     0.213     0.000     0.000     0.000     0.000     1.000  2411
    51.000    18.000     6.000     5.000   105.000   128.000     0.719     0.680     0.000     0.005     0.003     0.009     0.000     0.029     0.953     7.000 11912
    70.000    35.000    10.000    14.000   101.000   121.000    -0.288    -0.205     0.002     0.026     0.949     0.000     0.000     0.004     0.018     3.000 17321
    31.000    18.000     8.000     9.000   109.000   118.000     0.819     0.780     0.000     0.036     0.005     0.001     0.032     0.000     0.927     7.000 10168
    46.000    19.000     6.000    11.000   103.000   119.000     0.331     0.069     0.000     0.210     0.013     0.000     0.000     0.000     0.777     7.000 19476
    90.000    32.000     9.000    20.000   106.000   120.000    -0.531    -0.445     0.891     0.064     0.044     0.000     0.000     0.001     0.000     1.000 15740
    88.000    32.000     8.000    16.000   103.000   118.000    -0.342    -0.168     0.732     0.095     0.173     0.000     0.000     0.000     0.000     1.000 18877
    35.000    14.000         *     6.000         *   115.000     0.766     0.933     0.000     0.003     0.000     0.076     0.001     0.000     0.920     7.000  8202
    73.000    26.000     7.000    18.000   102.000   124.000     0.133    -0.296     0.163     0.606     0.069     0.000     0.000     0.162     0.000     2.000 18557
    58.000    21.000     9.000     7.000   103.000   120.000    -0.480    -0.598     0.000     0.023     0.032     0.000     0.000     0.000     0.945     7.000 21134
