    42.000    17.000     3.000     8.000   104.000   117.000    -8.338   -10.629     0.174     0.000     0.804     0.021     0.000     3.000  3297
    57.000    24.000    10.000    10.000   105.000   119.000   -12.849    -8.085     0.026     0.000     0.488     0.486     0.000     3.000 17040
    95.000    37.000    11.000    19.000   102.000   121.000    -9.909   -12.512     0.100     0.000     0.000     0.896     0.004     4.000  2179
    86.000    25.000     6.000    13.000   103.000   114.000     7.927     9.241     0.947     0.000     0.000     0.053     0.000     1.000 16096
    80.000    21.000     7.000    10.000   103.000   118.000     4.389     7.645     0.869     0.000     0.000     0.131     0.001     1.000  5789
    48.000    23.000     6.000    11.000   104.000   123.000    -6.485     5.712     0.336     0.000     0.237     0.283     0.143     1.000   165
    59.000    22.000     4.000    11.000   102.000   121.000     0.659     6.271     0.677     0.000     0.173     0.116     0.034     1.000 13596
    92.000    35.000    11.000    18.000   103.000   120.000   -10.066   -13.145     0.120     0.000     0.001     0.878     0.001     4.000 20641
    34.000    17.000    12.000     1.000   101.000   119.000   -12.273   -12.222     0.000     0.000     0.995     0.005     0.000     3.000 10461
    49.000    25.000    10.000     6.000   101.000   120.000   -13.184    -9.676     0.000     0.000     0.650     0.349     0.001     3.000  7853
    76.000    30.000     9.000    13.000   101.000   118.000   -13.143   -15.880     0.098     0.000     0.024     0.878     0.001     4.000  8840
    45.000    18.000     5.000    11.000   102.000   114.000     0.202     5.025     0.714     0.000     0.237     0.049     0.000     1.000  1586
    51.000    19.000     7.000    10.000   105.000   116.000    -5.488    -8.941     0.340     0.000     0.531     0.130     0.000     3.000 10179
    69.000    31.000    10.000    11.000   102.000   119.000   -15.730   -16.581     0.008     0.000     0.060     0.931     0.001     4.000  3088
    93.000    37.000         *    16.000         *   118.000   -10.125   -13.084     0.112     0.008     0.001     0.878     0.000     4.000 14775
    52.000    20.000     7.000     7.000   102.000   117.000    -9.955    -8.732     0.028     0.000     0.832     0.141     0.000     3.000  4502
    88.000    35.000    10.000    17.000   104.000   120.000   -10.492   -13.664     0.124     0.000     0.002     0.873     0.001     4.000  9380
    63.000    26.000     7.000    13.000   104.000   123.000    -4.829   -17.748     0.391     0.000     0.100     0.394     0.115     4.000 10664
    55.000    23.000     8.000    15.000   103.000   114.000     2.540     7.404     0.800     0.000     0.028     0.172     0.000     1.000  4090
    96.000    31.000    11.000    18.000   102.000   119.000    -0.411    11.979     0.510     0.000     0.000     0.489     0.001     1.000 11743
    64.000    30.000     7.000    15.000   101.000   123.000    -5.182   -16.857     0.308     0.000     0.007     0.460     0.225     4.000   954
    72.000    23.000         *    10.000         *   126.000    -1.257    -0.834     0.035     0.346     0.005     0.061     0.554     5.000  7729
    88.000    33.000    10.000    16.000   102.000   118.000   -10.131   -14.014     0.153     0.000     0.002     0.845     0.000     4.000 17689
    54.000    27.000     7.000    12.000   105.000   122.000   -10.714   -18.486     0.249     0.000     0.070     0.634     0.047     4.000 11634
    48.000    19.000     6.000     7.000   102.000   120.000    -9.969    -9.618     0.029     0.000     0.899     0.069     0.002     3.000 17481
    88.000    24.000     5.000    14.000   102.000   117.000     9.064     9.341     0.989     0.000     0.000     0.011     0.000     1.000 13123
    36.000    17.000     6.000     5.000   102.000   115.000   -11.840   -11.707     0.004     0.000     0.978     0.018     0.000     3.000 17650
    91.000    29.000     9.000    19.000   104.000   119.000     9.195    11.469     0.910     0.000     0.000     0.089     0.000     1.000 19021
    77.000    30.000     9.000    15.000   102.000   115.000    -7.644   -15.460     0.304     0.000     0.010     0.685     0.000     4.000 16825
    85.000    38.000         *    14.000         *   122.000   -12.068   -14.000     0.019     0.051     0.003     0.895     0.033     4.000 14811
    79.000    32.000         *    16.000         *   117.000    -5.279   -14.947     0.373     0.011     0.005     0.611     0.000     4.000 15575
    64.000    19.000     7.000    12.000   106.000   118.000     5.189     6.717     0.934     0.000     0.012     0.054     0.000     1.000  5932
    84.000    35.000     9.000    17.000   102.000   118.000    -9.228   -14.000     0.187     0.000     0.002     0.810     0.000     4.000  6542
    69.000    25.000     8.000    15.000   103.000   114.000     3.739     8.625     0.803     0.000     0.012     0.185     0.000     1.000 11012
    93.000    29.000    12.000    18.000   102.000   119.000    -1.216   -13.799     0.495     0.000     0.000     0.504     0.001     4.000 10608
    71.000    30.000         *    13.000         *   119.000   -11.214   -16.355     0.158     0.038     0.042     0.760     0.002     4.000 18009
    82.000    29.000     3.000    16.000   103.000   122.000     8.110     9.739     0.899     0.000     0.001     0.046     0.054     1.000 10849
    83.000    35.000     5.000    19.000   104.000   114.000     7.382    11.520     0.837     0.000     0.000     0.162     0.000     1.000  4737
    81.000    31.000     9.000    17.000   101.000   114.000    -2.030   -14.697     0.498     0.000     0.002     0.500     0.000     4.000 19080
    81.000    33.000     6.000    15.000   104.000   118.000    -3.395   -14.930     0.455     0.000     0.007     0.537     0.001     4.000  6977
    70.000    24.000     6.000    13.000   102.000   120.000     3.855     7.870     0.829     0.000     0.015     0.149     0.007     1.000  9563
    15.000     3.000     6.000     0.000   102.000   116.000   -15.286   -15.286     0.000     0.000     1.000     0.000     0.000     3.000  1394
    79.000    33.000     6.000    18.000   102.000   116.000     4.752    10.796     0.762     0.000     0.001     0.237     0.000     1.000 19168
    92.000    30.000     6.000    19.000   101.000   119.000    10.659    11.475     0.967     0.000     0.000     0.032     0.001     1.000  6158
    36.000    17.000    10.000     7.000   103.000   118.000   -12.499   -11.932     0.004     0.000     0.932     0.064     0.000     3.000 12081
    98.000    30.000     9.000    17.000   104.000   116.000     8.265    11.713     0.863     0.000     0.000     0.137     0.000     1.000  9227
    90.000    29.000     8.000    18.000   102.000   120.000     8.733    11.098     0.905     0.000     0.000     0.092     0.003     1.000 13834
    87.000    35.000     6.000    17.000   105.000   115.000     2.041    11.402     0.628     0.000     0.001     0.371     0.000     1.000  4600
    84.000    30.000    10.000    17.000   102.000   115.000    -2.242   -14.555     0.484     0.000     0.002     0.514     0.000     4.000  6501
    30.000    17.000     8.000     4.000   104.000   122.000   -13.405   -13.209     0.001     0.000     0.976     0.022     0.001     3.000 10913
    66.000    20.000     6.000    14.000   101.000   117.000     6.839     7.381     0.978     0.000     0.002     0.020     0.000     1.000  4339
    61.000    24.000     6.000    15.000   108.000   116.000     5.698     7.765     0.907     0.004     0.021     0.067     0.000     1.000  4621
    47.000    25.000     9.000     8.000   101.000   114.000   -16.045   -19.580     0.012     0.000     0.334     0.654     0.000     4.000 17130
    86.000    36.000     8.000    17.000   105.000   123.000    -7.405   -13.868     0.208     0.000     0.002     0.719     0.072     4.000  6027
    61.000    15.000     7.000    13.000   102.000   117.000     6.077     6.256     0.993     0.000     0.001     0.007     0.000     1.000  2226
    77.000    37.000     8.000    12.000   101.000   131.000     1.156     1.173     0.000     0.000     0.000     0.001     0.999     5.000 19195
    95.000    39.000     8.000    20.000   102.000   117.000    -2.074   -12.152     0.397     0.000     0.000     0.602     0.000     4.000 13320
    83.000    30.000     9.000    15.000   103.000   113.000    -4.462   -14.901     0.413     0.000     0.003     0.584     0.000     4.000  7425
    37.000    15.000         *     5.000         *   119.000   -11.585   -11.595     0.003     0.009     0.977     0.010     0.000     3.000  6257
    60.000    16.000         *     9.000   115.000   116.000    -1.556    -1.556     0.000     1.000     0.000     0.000     0.000     2.000   453
    75.000    15.000     4.000    16.000   103.000   124.000     7.012     7.527     0.937     0.000     0.000     0.000     0.063     1.000 14892
    95.000    41.000     9.000    18.000   102.000   119.000   -10.471   -12.146     0.066     0.000     0.000     0.933     0.001     4.000 12505
    83.000    22.000     6.000    15.000   103.000   115.000     8.934     9.071     0.995     0.000     0.000     0.005     0.000     1.000  8672
    82.000    27.000     6.000    19.000   105.000   119.000     9.937    10.402     0.981     0.000     0.000     0.018     0.000     1.000 13147
    72.000    27.000     9.000    14.000   102.000   120.000    -7.621   -16.546     0.335     0.000     0.034     0.628     0.004     4.000 19122
    88.000    31.000     9.000    18.000   101.000   128.000     2.465     2.586     0.023     0.000     0.000     0.019     0.958     5.000 11240
    16.000    10.000     8.000     0.000   102.000   123.000   -15.690   -15.686     0.000     0.000     0.999     0.001     0.000     3.000 13291
    56.000    24.000     5.000    15.000   103.000   122.000     4.501     7.223     0.854     0.000     0.018     0.078     0.051     1.000 13264
    76.000    26.000    10.000    15.000   103.000   123.000    -4.505   -16.238     0.415     0.000     0.013     0.510     0.061     4.000  8869
    69.000    29.000     6.000    18.000   103.000   118.000     6.592     9.557     0.883     0.000     0.002     0.114     0.001     1.000 17663
    41.000    20.000     9.000     7.000   103.000   120.000   -12.293   -11.114     0.005     0.000     0.867     0.127     0.001     3.000  3965
    28.000    11.000     6.000     1.000   104.000   114.000   -12.931   -12.922     0.000     0.000     0.999     0.001     0.000     3.000   708
    67.000    24.000         *    14.000         *   119.000     2.080     7.948     0.720     0.049     0.028     0.201     0.001     1.000 15427
    61.000    22.000         *    11.000   103.000   121.000    -5.162     6.564     0.413     0.000     0.246     0.325     0.016     1.000 10069
    35.000    10.000     9.000     4.000   102.000   119.000   -11.834   -11.786     0.002     0.000     0.992     0.006     0.000     3.000  3635
    32.000    13.000         *     4.000         *   118.000   -12.448   -12.455     0.002     0.004     0.991     0.004     0.000     3.000  4490
    70.000    29.000     7.000    16.000   101.000   115.000     1.721     9.326     0.699     0.000     0.007     0.294     0.000     1.000  7701
    71.000    27.000     9.000    16.000   104.000   117.000    -0.254     9.225     0.623     0.000     0.014     0.363     0.000     1.000  9830
    49.000    22.000     7.000     7.000   101.000   118.000   -11.002    -9.467     0.012     0.000     0.828     0.160     0.000     3.000   911
    55.000    19.000     5.000    10.000   101.000   116.000     0.633     5.581     0.717     0.000     0.190     0.093     0.000     1.000 12050
    89.000    27.000     8.000    17.000   104.000   115.000     9.565    10.673     0.956     0.000     0.000     0.044     0.000     1.000  5929
    55.000    16.000     8.000    12.000   103.000   114.000     4.308     5.879     0.922     0.000     0.035     0.042     0.000     1.000 18379
    46.000    24.000     7.000     6.000   102.000   115.000   -12.316   -10.005     0.005     0.000     0.762     0.234     0.000     3.000 16494
    68.000    27.000         *     9.000         *   122.000   -10.567   -17.627     0.024     0.197     0.202     0.541     0.037     4.000 17670
    86.000    33.000     5.000    17.000   101.000   123.000     4.190    10.841     0.582     0.000     0.001     0.185     0.233     1.000 10901
    41.000    16.000     6.000    10.000   103.000   117.000    -4.983   -10.881     0.421     0.000     0.533     0.046     0.000     3.000  2572
    30.000    11.000     5.000    11.000   102.000   118.000    -0.630     3.020     0.776     0.000     0.216     0.008     0.000     1.000 17816
    49.000    29.000     7.000    12.000   105.000   115.000   -12.223   -18.468     0.244     0.000     0.004     0.752     0.000     4.000  4483
    24.000    10.000     3.000     2.000   102.000   124.000   -14.074   -14.110     0.000     0.000     0.994     0.000     0.006     3.000 10183
    83.000    26.000     7.000    18.000   102.000   120.000     9.451    10.174     0.970     0.000     0.000     0.028     0.002     1.000  6940
    52.000    21.000    11.000    11.000   107.000   120.000   -11.771    -9.058     0.047     0.001     0.617     0.334     0.000     3.000  9920
    51.000    19.000         *     8.000         *   116.000    -9.038    -8.886     0.090     0.016     0.760     0.134     0.000     3.000 16419
    41.000    11.000     5.000     1.000   107.000   122.000   -10.670   -10.601     0.002     0.002     0.980     0.010     0.005     3.000  9170
    54.000    22.000     6.000    11.000   103.000   115.000    -3.064     6.188     0.513     0.000     0.288     0.199     0.000     1.000  5615
    67.000    30.000    10.000     9.000   101.000   114.000   -15.545   -17.024     0.003     0.000     0.129     0.869     0.000     4.000 11362
    89.000    30.000     9.000    14.000   102.000   120.000    -7.488   -14.693     0.284     0.000     0.001     0.710     0.004     4.000  5289
    59.000    25.000         *     9.000         *   120.000   -11.040    -7.708     0.040     0.080     0.464     0.412     0.004     3.000  5676
    23.000    12.000     5.000     5.000   103.000   118.000   -14.139   -14.257     0.011     0.000     0.985     0.005     0.000     3.000 20794
    32.000    12.000     6.000     3.000   102.000   131.000    -7.502    -6.819     0.000     0.000     0.112     0.000     0.888     5.000  6856
    60.000    22.000         *    16.000         *   118.000     5.539     7.668     0.884     0.039     0.012     0.064     0.000     1.000  2616
    49.000    26.000     6.000     7.000   101.000   115.000   -13.907    -9.498     0.017     0.000     0.520     0.463     0.000     3.000  6660
    70.000    29.000     5.000    14.000   101.000   117.000     0.645     8.717     0.671     0.000     0.021     0.307     0.001     1.000  8208
    87.000    31.000     7.000    16.000   104.000   120.000     3.148    10.637     0.700     0.000     0.001     0.295     0.004     1.000 10278
    48.000    20.000     8.000    14.000   117.000   119.000    -1.460    -1.460     0.000     1.000     0.000     0.000     0.000     2.000 15471
    30.000    13.000     7.000     6.000   102.000   114.000   -12.673   -12.759     0.013     0.000     0.976     0.011     0.000     3.000  9015
    96.000    27.000    10.000    18.000   102.000   127.000     4.415     3.069     0.208     0.000     0.000     0.020     0.772     5.000  4000
    62.000    26.000     6.000     6.000   102.000   119.000   -11.342    -6.991     0.005     0.000     0.613     0.379     0.003     3.000 12399
    80.000    30.000     8.000    11.000   103.000   118.000   -14.025   -15.850     0.064     0.000     0.018     0.917     0.001     4.000  7258
    61.000    19.000         *     8.000         *   117.000    -6.403   -19.330     0.352     0.104     0.182     0.361     0.000     4.000 11177
    67.000    27.000     6.000    14.000   103.000   113.000     2.373     8.412     0.752     0.000     0.023     0.225     0.000     1.000  9635
    74.000    21.000    11.000    15.000   104.000   117.000     4.433     8.596     0.836     0.000     0.002     0.162     0.000     1.000 18086
    91.000    27.000     9.000    18.000   104.000   117.000     9.865    11.048     0.953     0.000     0.000     0.047     0.000     1.000 16249
    64.000    21.000         *    11.000         *   135.000    -1.915    -1.917     0.000     0.002     0.000     0.000     0.998     5.000 11754
    54.000    14.000     8.000    17.000   102.000   115.000     6.522     6.627     0.995     0.000     0.001     0.003     0.000     1.000 12214
    86.000    22.000     6.000    15.000   112.000   124.000     1.796     1.786     0.001     0.999     0.000     0.000     0.000     2.000 13344
    47.000    16.000     3.000     7.000   100.000   121.000    -7.311    -9.708     0.195     0.000     0.740     0.034     0.031     3.000  2031
    77.000    33.000         *    14.000         *   115.000   -11.722   -15.196     0.130     0.005     0.011     0.854     0.000     4.000 21163
    73.000    28.000     4.000    13.000   105.000   118.000     2.845     8.490     0.763     0.000     0.025     0.211     0.001     1.000   932
    34.000    16.000     5.000     6.000   101.000   122.000   -12.285   -12.383     0.014     0.000     0.959     0.017     0.009     3.000 21239
    71.000    24.000     6.000    11.000   102.000   117.000    -0.505     7.572     0.667     0.000     0.022     0.311     0.000     1.000  9252
    86.000    36.000         *    14.000         *   126.000    -1.950     2.302     0.010     0.096     0.002     0.267     0.625     5.000  5352
    73.000    25.000         *     9.000         *   118.000   -12.230   -17.370     0.115     0.098     0.042     0.744     0.001     4.000 19072
    88.000    36.000    11.000    15.000   100.000   117.000   -13.277   -13.666     0.015     0.000     0.002     0.983     0.000     4.000  1963
    56.000     4.000     6.000    15.000   102.000   123.000     4.434     4.772     0.959     0.000     0.000     0.000     0.041     1.000 14777
    85.000    35.000     6.000    17.000   104.000   121.000    -0.558    11.127     0.523     0.000     0.002     0.455     0.020     1.000  6392
    71.000    25.000     7.000     9.000   111.000   118.000     0.261     0.358     0.002     0.992     0.001     0.006     0.000     2.000  3322
    37.000    16.000     8.000     4.000   100.000   114.000   -11.562   -11.411     0.001     0.000     0.985     0.015     0.000     3.000 17612
    85.000    36.000     7.000    17.000   108.000   119.000    -3.939   -13.904     0.390     0.004     0.002     0.603     0.001     4.000 11285
    62.000    27.000    13.000    12.000   104.000   115.000   -15.850   -17.350     0.007     0.000     0.129     0.864     0.000     4.000 20942
    56.000    21.000     6.000    12.000   104.000   115.000     2.025     6.419     0.774     0.000     0.123     0.103     0.000     1.000 10077
    86.000    37.000    11.000    14.000   106.000   118.000   -13.656   -13.862     0.006     0.000     0.004     0.989     0.000     4.000 15908
    77.000    27.000     6.000    16.000   103.000   115.000     7.738     9.496     0.930     0.000     0.001     0.069     0.000     1.000  3137
    43.000    23.000     7.000    10.000   102.000   116.000   -11.736   -20.073     0.251     0.000     0.210     0.539     0.000     4.000 14451
    91.000    39.000     9.000    20.000   109.000   120.000    -4.862   -12.527     0.263     0.055     0.000     0.681     0.001     4.000  1729
    83.000    37.000    10.000    16.000   103.000   114.000   -12.695   -13.801     0.043     0.000     0.001     0.955     0.000     4.000 10236
    67.000    23.000         *    17.000         *   120.000     6.553     8.461     0.872     0.071     0.004     0.050     0.003     1.000  1137
    49.000    20.000     6.000    10.000   102.000   118.000    -6.185    -9.463     0.325     0.000     0.530     0.144     0.001     3.000  1205
    96.000    35.000    11.000    17.000   100.000   122.000   -10.841   -12.982     0.074     0.000     0.000     0.910     0.016     4.000 12467
    91.000    24.000     9.000    16.000   104.000   120.000     9.490    10.170     0.972     0.000     0.000     0.027     0.001     1.000 19570
    98.000    29.000         *    17.000         *   133.000     3.028     3.022     0.000     0.005     0.000     0.000     0.995     5.000 21126
    59.000    25.000    10.000    15.000   103.000   115.000    -6.780   -17.622     0.407     0.000     0.041     0.552     0.000     4.000 12122
    79.000    23.000     8.000    18.000   101.000   117.000     9.264     9.656     0.985     0.000     0.000     0.015     0.000     1.000 12544
    86.000    36.000     8.000    11.000   104.000   119.000   -14.257   -14.554     0.007     0.000     0.009     0.983     0.001     4.000  2504
    57.000    23.000     7.000    12.000   103.000   118.000    -3.645     6.734     0.506     0.000     0.202     0.291     0.001     1.000  1886
    72.000    35.000     7.000    16.000   106.000   117.000    -7.454   -15.225     0.305     0.000     0.002     0.693     0.000     4.000 14339
    46.000    20.000         *     6.000         *   117.000   -10.440    -9.924     0.006     0.009     0.923     0.062     0.000     3.000  6130
    48.000    12.000     6.000     8.000   100.000   120.000     0.705     3.762     0.798     0.000     0.154     0.038     0.010     1.000 20947
    90.000    30.000     7.000    15.000   100.000   114.000     4.619    10.645     0.760     0.000     0.000     0.240     0.000     1.000 18111
    72.000    30.000     8.000    15.000   102.000   119.000    -6.885   -16.031     0.352     0.000     0.016     0.629     0.002     4.000   429
    51.000    18.000     6.000     9.000   105.000   116.000    -5.038    -8.859     0.351     0.000     0.557     0.092     0.000     3.000 17570
    91.000    36.000     7.000    17.000   101.000   125.000     0.155     3.181     0.108     0.000     0.000     0.236     0.656     5.000 19848
    82.000    33.000     7.000    15.000   102.000   118.000    -6.544   -14.796     0.325     0.000     0.006     0.669     0.001     4.000  7228
    55.000    22.000     8.000     9.000   101.000   116.000   -10.988    -8.234     0.072     0.000     0.587     0.341     0.000     3.000  6772
    44.000    21.000         *    10.000         *   118.000    -9.020   -10.532     0.232     0.059     0.441     0.267     0.001     3.000 11833
    88.000    28.000     7.000    18.000   101.000   115.000     9.998    10.886     0.965     0.000     0.000     0.035     0.000     1.000 13181
    49.000    21.000         *    16.000         *   118.000     4.294     6.767     0.842     0.084     0.009     0.065     0.000     1.000  9933
    57.000    24.000     7.000    14.000   104.000   123.000    -0.292     7.179     0.620     0.000     0.061     0.221     0.098     1.000 16514
    71.000    29.000     9.000    12.000   103.000   117.000   -13.982   -16.549     0.072     0.000     0.067     0.861     0.000     4.000  8823
    66.000    22.000     6.000    14.000   106.000   124.000     4.946     7.464     0.809     0.000     0.015     0.048     0.128     1.000 12207
    60.000    25.000     8.000    11.000   103.000   117.000   -11.183   -18.204     0.162     0.000     0.271     0.566     0.000     4.000  5055
    53.000    25.000         *    14.000         *   126.000    -1.866    -1.988     0.074     0.318     0.005     0.056     0.547     5.000 13428
    88.000    34.000     9.000    16.000   105.000   123.000    -9.095   -14.052     0.165     0.000     0.003     0.786     0.046     4.000  1594
    55.000    25.000         *    14.000         *   115.000    -1.483     7.323     0.632     0.014     0.034     0.320     0.000     1.000  5959
    72.000    29.000    10.000    15.000   104.000   119.000   -10.864   -16.075     0.194     0.000     0.025     0.780     0.001     4.000 16003
    98.000    40.000    13.000    20.000   119.000   119.000     6.076     6.076     0.000     1.000     0.000     0.000     0.000     2.000  1858
    85.000    34.000     5.000    15.000   103.000   125.000     0.522     2.035     0.108     0.000     0.001     0.144     0.747     5.000 14918
    61.000    30.000     9.000     9.000   102.000   117.000   -16.186   -17.657     0.005     0.000     0.130     0.864     0.000     4.000 21271
    53.000    19.000     7.000     9.000   105.000   116.000    -6.994    -8.504     0.235     0.000     0.612     0.153     0.000     3.000 14479
    66.000    26.000         *    11.000         *   121.000    -9.602   -17.646     0.141     0.130     0.171     0.543     0.015     4.000 13838
    91.000    32.000    10.000    16.000   102.000   121.000    -8.258   -13.968     0.221     0.000     0.001     0.770     0.007     4.000 11986
    50.000    19.000     7.000    18.000   103.000   121.000     6.292     6.988     0.964     0.000     0.004     0.020     0.012     1.000 10667
    61.000    21.000     8.000    14.000   103.000   119.000     3.588     7.239     0.839     0.000     0.041     0.119     0.001     1.000 18521
    96.000    35.000     9.000    17.000   102.000   119.000    -5.879   -13.004     0.283     0.000     0.000     0.716     0.001     4.000 19897
    50.000    24.000     7.000     6.000   103.000   114.000   -11.031    -9.150     0.004     0.000     0.815     0.181     0.000     3.000 14189
    39.000    13.000     3.000     8.000   102.000   114.000    -4.867   -10.948     0.438     0.000     0.552     0.010     0.000     3.000 20908
    58.000    22.000     5.000    11.000   100.000   118.000    -0.527     6.337     0.647     0.000     0.180     0.170     0.002     1.000  3028
    73.000    25.000     9.000    17.000   102.000   116.000     5.857     9.358     0.862     0.000     0.003     0.135     0.000     1.000 18183
    56.000    17.000     7.000    14.000   103.000   116.000     5.809     6.398     0.972     0.000     0.011     0.017     0.000     1.000 14141
    55.000    24.000     8.000    12.000   103.000   117.000    -8.466   -18.634     0.319     0.000     0.200     0.480     0.000     4.000   596
    69.000    27.000     6.000    15.000   101.000   120.000     3.332     8.611     0.780     0.000     0.014     0.196     0.009     1.000  8423
    59.000    20.000         *    12.000         *   131.000    -2.235    -2.268     0.001     0.028     0.000     0.000     0.970     5.000 18336
    44.000    16.000     6.000     9.000   101.000   120.000    -7.333   -10.367     0.246     0.000     0.698     0.052     0.004     3.000   455
    95.000    39.000    10.000    18.000   100.000   123.000   -10.200   -12.467     0.049     0.000     0.000     0.889     0.061     4.000  9411
    39.000    17.000         *     7.000         *   125.000    -9.607   -11.582     0.011     0.180     0.692     0.023     0.095     3.000 19789
    79.000    26.000     6.000    16.000   101.000   123.000     7.011     9.329     0.835     0.000     0.001     0.055     0.110     1.000  1066
    49.000    24.000    13.000    10.000   102.000   116.000   -16.629   -19.147     0.003     0.000     0.255     0.741     0.000     4.000 10997
    70.000    29.000         *    13.000         *   118.000    -9.991   -16.553     0.219     0.028     0.050     0.703     0.001     4.000   253
    66.000    26.000     7.000    17.000   100.000   121.000     5.068     8.757     0.839     0.000     0.005     0.133     0.022     1.000 16608
    28.000    11.000     6.000     1.000   104.000   115.000   -12.972   -12.964     0.000     0.000     0.999     0.001     0.000     3.000   788
    51.000    20.000     5.000     7.000   101.000   121.000    -9.451    -9.081     0.042     0.000     0.851     0.091     0.015     3.000 13594
    25.000     9.000     8.000     9.000   100.000   116.000   -10.515   -13.793     0.214     0.000     0.771     0.015     0.000     3.000 20377
    47.000    23.000    11.000    16.000   102.000   114.000    -7.511   -18.711     0.429     0.000     0.006     0.565     0.000     4.000 14444
    49.000    19.000     7.000     9.000   102.000   119.000    -8.963    -9.443     0.132     0.000     0.736     0.131     0.001     3.000 11128
    88.000    37.000     9.000    17.000   103.000   120.000   -10.539   -13.440     0.113     0.000     0.001     0.883     0.003     4.000  3614
    83.000    33.000     4.000    17.000   101.000   113.000     7.357    10.798     0.863     0.000     0.001     0.136     0.000     1.000 10636
    63.000    23.000     7.000    14.000   103.000   121.000     3.110     7.517     0.801     0.000     0.042     0.145     0.012     1.000 11627
    80.000    36.000     6.000    16.000   105.000   118.000    -5.731   -14.480     0.345     0.000     0.003     0.651     0.001     4.000 18221
    67.000    32.000     8.000    13.000   103.000   118.000   -14.078   -16.424     0.085     0.000     0.018     0.896     0.001     4.000 15148
    63.000    33.000     8.000    17.000   103.000   114.000    -5.629   -16.007     0.405     0.000     0.000     0.595     0.000     4.000 17528
    63.000    29.000    10.000    15.000   103.000   118.000   -12.548   -16.815     0.162     0.000     0.013     0.825     0.000     4.000  5689
    81.000    34.000     7.000    16.000   102.000   119.000    -5.819   -14.640     0.346     0.000     0.004     0.648     0.003     4.000 19952
    65.000    28.000     9.000    14.000   101.000   122.000   -11.318   -17.055     0.184     0.000     0.039     0.738     0.039     4.000 14374
    75.000    25.000     8.000    13.000   107.000   118.000     0.644     8.509     0.682     0.001     0.011     0.306     0.000     1.000 10245
    74.000    31.000     9.000    14.000   102.000   116.000   -12.312   -15.736     0.128     0.000     0.019     0.854     0.000     4.000 11502
    55.000    36.000    10.000     9.000   100.000   115.000   -17.235   -17.258     0.001     0.000     0.000     0.999     0.000     4.000 13282
    87.000    30.000     6.000    16.000   102.000   123.000     5.540    10.382     0.720     0.000     0.000     0.149     0.131     1.000 19754
    79.000    34.000     8.000    18.000   102.000   113.000    -1.852   -14.353     0.490     0.000     0.001     0.508     0.000     4.000 13240
    19.000    10.000     7.000     1.000   103.000   118.000   -14.893   -14.888     0.000     0.000     0.999     0.001     0.000     3.000 15081
    88.000    31.000     6.000    17.000   102.000   117.000     7.838    10.931     0.877     0.000     0.000     0.122     0.000     1.000  5026
    76.000    32.000     6.000    17.000   101.000   116.000     3.097    10.247     0.718     0.000     0.002     0.280     0.000     1.000  9693
    51.000    28.000    10.000    14.000   107.000   118.000   -14.087   -18.106     0.154     0.001     0.003     0.841     0.000     4.000  1411
    85.000    38.000         *    15.000         *   116.000   -12.497   -13.718     0.045     0.004     0.002     0.949     0.000     4.000  4879
    85.000    36.000    12.000    20.000   102.000   118.000   -11.175   -13.247     0.081     0.000     0.000     0.919     0.000     4.000  5873
    62.000    26.000     6.000    11.000   103.000   120.000    -8.509   -18.066     0.268     0.000     0.243     0.480     0.009     4.000 17540
    55.000    23.000     7.000    17.000   102.000   114.000     6.173     7.777     0.936     0.000     0.004     0.059     0.000     1.000 14318
    41.000    18.000     5.000    14.000   103.000   125.000     0.012    -3.866     0.472     0.000     0.016     0.016     0.496     5.000 14486
    71.000    25.000     6.000    12.000   100.000   113.000     1.265     8.009     0.725     0.000     0.014     0.261     0.000     1.000  6521
    71.000    29.000     6.000    15.000   106.000   117.000     2.401     9.061     0.731     0.000     0.016     0.254     0.000     1.000  2369
    83.000    31.000    11.000    17.000   104.000   116.000    -8.488   -14.485     0.234     0.000     0.004     0.762     0.000     4.000  5972
    39.000    14.000     6.000     8.000   105.000   128.000    -6.796    -5.233     0.017     0.000     0.257     0.004     0.722     5.000 17814
    80.000    27.000     8.000    15.000   104.000   114.000     4.573     9.636     0.799     0.000     0.001     0.200     0.000     1.000  7939
    92.000    35.000    12.000    13.000   102.000   117.000   -13.577   -13.678     0.003     0.000     0.001     0.995     0.000     4.000  6103
    34.000    12.000     7.000     3.000   101.000   121.000   -12.137   -12.106     0.001     0.000     0.996     0.004     0.000     3.000  5208
    46.000    23.000     7.000    11.000   108.000   122.000    -8.336   -19.841     0.317     0.043     0.247     0.374     0.019     4.000 14782
    82.000    35.000     8.000    13.000   104.000   119.000   -13.668   -14.767     0.038     0.000     0.011     0.950     0.001     4.000  8406
    71.000    30.000     8.000    15.000   103.000   119.000    -6.896   -16.117     0.355     0.000     0.017     0.626     0.002     4.000 16577
    51.000    21.000    11.000    11.000   107.000   120.000   -12.005    -9.261     0.047     0.001     0.611     0.341     0.000     3.000  7250
    95.000    35.000         *    18.000   101.000   115.000    -0.713   -12.846     0.483     0.000     0.000     0.517     0.000     4.000   360
    20.000    10.000         *     2.000         *   119.000   -14.735   -14.747     0.000     0.002     0.997     0.001     0.000     3.000  6314
    89.000    25.000     7.000    16.000   104.000   120.000     9.548    10.027     0.980     0.000     0.000     0.019     0.001     1.000  4480
