65	26	8	19	104	114	0.081	18713
93	28	8	14	106	116	0.647	10881
71	28	8	18	102	114	0.154	6271
95	34	10	18	107	127	0.762	21233
65	20	8	16	107	119	-0.938	11929
71	21	6	19	104	117	-0.93	2348
68	28	6	10	101	120	0.011	10046
52	17	7	12	101	115	-1.182	3064
89	33	9	17	103	115	0.594	1235
38	16	.	4	.	123	0.303	13475
51	20	6	4	103	116	0.224	1495
71	32	12	9	104	117	1.924	3584
80	23	6	14	101	118	-0.601	4365
55	21	5	9	100	114	-0.273	12492
42	21	7	5	105	119	0.747	10475
43	15	7	9	101	114	-0.647	14570
87	33	12	17	104	118	0.628	9574
28	13	5	6	103	114	-1.089	17134
84	27	8	16	102	120	-0.195	5565
91	30	6	14	106	118	0.568	3662
82	26	7	10	102	116	0.07	9722
67	31	9	14	103	117	0.584	5032
80	27	8	15	102	117	-0.162	17211
36	13	8	12	102	113	-1.048	20714
62	23	.	16	.	115	-0.527	13867
91	34	.	18	.	116	0.718	14804
85	29	8	14	105	117	0.418	12661
63	18	6	9	103	115	-1.251	6123
69	36	9	13	102	120	1.064	12437
43	16	5	9	104	116	-0.623	19602
94	32	7	19	102	116	0.85	4687
57	17	5	13	105	124	-1.65	21019
59	21	6	14	102	117	-0.919	1038
67	24	.	14	.	126	-0.454	4278
40	16	5	9	101	124	-0.816	9634
39	18	7	8	104	122	-0.402	19409
65	24	8	10	102	118	-0.221	909
69	28	9	12	102	120	0.223	5050
41	17	9	6	103	116	-0.277	13233
43	19	7	9	101	121	-0.184	10875
57	21	5	10	101	116	-0.694	18818
23	6	5	3	111	119	-0.995	13536
81	19	5	15	104	116	-0.848	9728
74	17	.	14	.	118	-1.362	8664
53	19	6	7	102	117	-0.062	2825
53	15	5	8	102	119	-1.382	7549
78	13	6	15	112	122	-1.416	3301
86	34	11	14	103	118	1.232	11067
56	22	10	12	126	120	-0.229	12620
64	19	7	16	103	119	-1.19	16936
67	27	8	13	102	119	-0.005	13470
43	21	9	10	104	120	0.185	12008
54	22	7	12	104	117	-0.322	11687
83	26	6	12	103	117	0.053	21108
55	21	9	13	103	118	-0.454	15522
45	22	9	12	101	115	0.285	11975
44	20	.	8	.	126	-0.229	19449
58	25	7	16	106	120	-0.408	10432
58	26	7	14	102	115	-0.16	9238
50	19	6	14	104	117	-1.094	11326
42	21	.	9	.	118	0.152	238
56	19	6	14	102	119	-1.216	12739
65	20	8	9	102	115	-0.832	8034
56	33	9	13	104	117	0.589	15789
66	33	6	14	106	116	0.543	896
69	19	.	10	.	118	-1.01	3366
35	16	6	9	106	119	-0.72	9568
88	39	12	19	104	119	1.235	2379
73	21	6	14	103	117	-0.987	597
80	19	5	8	103	117	-0.939	6113
24	10	4	3	103	118	-0.302	20842
78	32	9	19	106	125	0.568	17204
69	23	10	15	103	117	-0.399	16283
91	38	5	13	103	118	1.36	9626
92	29	6	18	105	120	0.39	11776
74	23	8	14	102	117	-0.533	15657
51	21	2	9	104	127	-0.581	16060
92	28	6	18	99	123	0.266	19664
63	19	9	11	102	116	-0.914	18059
53	18	.	8	.	124	-0.54	1442
90	34	10	19	102	118	0.722	7770
48	23	9	8	107	120	0.592	8718
74	27	8	17	104	116	-0.23	17819
82	36	4	15	109	117	0.117	5065
71	27	7	16	113	125	0.358	16972
45	20	6	12	114	124	-0.877	16157
94	33	8	16	102	114	0.908	18816
61	20	10	11	107	115	-0.623	4277
97	36	.	14	.	122	1.523	17841
56	20	.	.	.	117	-0.591	17870
39	12	3	0	104	114	-1.102	16128
58	31	10	12	114	123	0.917	14770
82	28	.	14	.	123	0.112	3884
84	27	4	13	101	116	-0.023	16211
74	27	10	14	102	116	0.206	11459
95	39	8	18	101	119	1.08	14815
22	14	6	0	103	116	0.341	7767
87	38	.	19	.	129	0.87	10409
85	30	9	17	104	115	0.216	13553
82	30	10	14	105	121	0.569	16367
36	17	7	12	102	126	-0.797	6643
72	31	7	14	106	119	0.401	3812
93	28	7	19	103	118	0.575	4114
43	12	8	7	102	118	-1.169	4986
55	24	9	8	105	121	0.787	17441
37	17	9	4	106	130	0.821	17773
66	30	.	12	.	117	0.483	18659
84	39	11	14	102	117	1.813	1098
63	28	6	12	103	118	-0.013	16381
82	23	7	18	102	117	-0.433	18561
66	25	7	13	101	130	-0.55	7134
56	15	5	12	102	119	-1.809	10620
73	27	8	16	103	119	-0.189	8470
41	16	9	15	102	114	-0.979	19493
52	17	5	12	109	124	-1.459	10635
49	21	7	9	102	117	0.242	4233
88	30	7	17	101	120	0.144	9078
76	33	11	18	103	118	0.967	7566
90	31	11	20	102	115	0.761	1220
58	22	.	11	.	114	-0.368	6372
22	7	3	2	107	119	-0.742	2663
94	37	8	20	103	120	1.015	6200
53	20	.	13	.	123	-0.864	16241
60	25	7	7	101	117	0.888	6663
80	36	11	16	102	114	1.279	10912
90	21	9	18	102	120	0.054	1523
94	32	7	18	103	120	0.682	12099
92	33	7	18	102	113	0.775	8927
68	34	11	13	102	115	1.207	9827
76	22	4	17	102	115	-0.995	20960
51	19	.	5	.	121	-0.071	9943
82	26	8	8	106	114	0.107	2358
73	28	.	9	102	121	0.141	18333
46	27	7	14	110	118	0.089	7883
51	24	6	7	101	125	0.57	8369
72	19	11	12	103	114	-0.596	4830
45	14	4	8	101	117	-1.025	1716
68	29	8	11	102	117	0.373	20331
49	22	8	9	103	125	0.269	4829
86	35	10	18	112	129	1.642	4905
44	21	5	12	102	116	-0.455	16080
79	23	8	18	106	118	-0.596	3904
83	36	9	14	104	117	1.28	13135
36	17	7	9	101	116	-0.45	10952
88	31	.	15	.	123	0.405	233
47	8	6	12	103	117	-2.653	19382
65	34	10	12	108	119	1.1	7556
65	25	8	13	100	121	-0.297	641
92	32	8	19	102	115	0.77	1401
95	37	6	18	101	116	1.007	16599
63	22	9	14	102	121	-0.626	20338
83	33	9	13	102	115	1.046	18670
76	26	7	19	103	118	-0.391	12622
78	18	7	10	101	118	-0.923	8134
58	23	11	13	101	116	0.061	5693
86	38	9	11	106	121	1.495	19031
65	36	8	12	104	124	0.815	2917
53	16	3	11	105	115	-1.742	5635
80	26	5	14	103	116	-0.362	14090
39	16	.	7	.	126	-0.858	4906
61	26	9	17	102	122	-0.139	20516
51	13	5	10	103	116	-1.981	16878
84	29	5	17	108	116	-0.138	16566
91	29	6	19	108	121	0.343	19521
95	36	11	15	103	119	1.455	16450
64	24	5	15	104	114	-0.629	10011
57	27	7	11	103	117	0.389	11504
67	27	8	13	104	120	-0.024	20982
78	29	9	18	103	119	-0.001	3389
57	23	6	6	102	114	0.692	10261
86	31	8	16	102	114	0.313	16818
82	38	9	14	102	120	1.449	308
78	35	9	17	106	118	0.91	19934
74	19	7	17	101	124	-1.365	16291
81	30	6	17	104	119	-0.258	16086
93	28	6	17	102	117	0.464	12680
57	21	5	6	104	119	0.166	20735
72	28	.	13	.	123	0.082	15544
95	26	8	18	106	117	0.655	4409
32	19	10	5	108	117	1.299	19044
91	27	.	17	.	117	0.352	19574
58	20	3	14	102	120	-1.379	4130
86	34	8	18	103	115	0.442	7540
53	20	.	14	.	118	-0.938	4289
75	30	9	15	101	113	0.44	16427
52	19	6	14	103	118	-1.16	5169
77	31	6	17	102	117	-0.199	19994
84	24	7	18	108	122	-0.39	11468
88	30	6	16	101	117	0.166	4820
42	21	8	9	101	119	0.183	18769
53	22	4	15	103	116	-0.96	19354
75	29	11	9	104	118	0.668	3953
71	30	8	14	100	116	0.41	1376
17	2	3	4	103	125	-2.442	21240
28	15	7	7	104	121	-0.928	9845
49	19	8	8	102	118	-0.002	5970
61	18	.	13	.	118	-1.27	17829
85	25	8	16	103	114	-0.094	19666
77	26	9	12	102	118	0.091	11899
86	31	.	15	.	128	0.426	803
81	30	7	17	107	119	-0.126	12424
88	36	.	19	.	116	0.688	12643
75	25	6	16	103	120	-0.795	12073
93	19	5	17	102	119	0.04	4328
57	21	8	12	111	119	-0.43	4991
87	33	7	19	102	118	0.355	13548
68	22	7	16	102	122	-0.917	2437
65	18	3	16	115	129	-1.179	900
58	19	7	12	102	114	-1.023	18751
20	11	.	2	.	114	-0.015	1966
65	28	5	13	103	119	-0.159	21178
77	26	.	17	.	114	-0.469	14862
74	27	7	16	105	118	-0.338	9098
92	40	8	18	102	116	1.006	6221
77	30	8	15	104	122	0.22	13884
78	27	9	11	101	119	0.18	9800
84	35	.	17	.	121	0.406	11435
63	34	.	13	.	118	0.779	20895
71	26	6	13	103	117	-0.228	1951
50	17	4	13	111	114	-1.177	6854
87	34	8	17	102	113	0.519	6842
51	19	.	15	.	124	-1.1	12946
84	21	6	16	100	114	-0.419	7990
15	10	3	0	102	117	-0.435	4462
76	19	4	17	99	117	-1.179	3128
88	35	8	14	102	121	1.06	2550
80	30	9	20	103	117	0.359	14666
86	25	7	18	104	118	-0.1	13711
92	34	6	17	100	136	0.099	2805
42	17	3	8	104	117	-0.542	3297
57	24	10	10	105	119	0.732	17040
95	37	11	19	102	121	1.119	2179
86	25	6	13	103	114	0.068	16096
80	21	7	10	103	118	-0.559	5789
48	23	6	11	104	123	0.025	165
59	22	4	11	102	121	-0.943	13596
92	35	11	18	103	120	0.843	20641
34	17	12	1	101	119	1.067	10461
49	25	10	6	101	120	1.173	7853
76	30	9	13	101	118	0.524	8840
45	18	5	11	102	114	-0.58	1586
51	19	7	10	105	116	-0.253	10179
69	31	10	11	102	119	0.945	3088
93	37	.	16	.	118	1.017	14775
52	20	7	7	102	117	0.181	4502
88	35	10	17	104	120	0.667	9380
63	26	7	13	104	123	-0.273	10664
55	23	8	15	103	114	-0.431	4090
96	31	11	18	102	119	0.953	11743
64	30	7	15	101	123	0.15	954
72	23	.	10	.	126	-0.45	7729
88	33	10	16	102	118	0.619	17689
54	27	7	12	105	122	0.179	11634
48	19	6	7	102	120	-0.104	17481
88	24	5	14	102	117	-0.142	13123
36	17	6	5	102	115	-0.11	17650
91	29	9	19	104	119	0.505	19021
77	30	9	15	102	115	0.387	16825
85	38	.	14	.	122	1.419	14811
79	32	.	16	.	117	0.256	15575
64	19	7	12	106	118	-1.072	5932
84	35	9	17	102	118	0.541	6542
69	25	8	15	103	114	-0.247	11012
93	29	12	18	102	119	0.688	10608
71	30	.	13	.	119	0.378	18009
82	29	3	16	103	122	-0.585	10849
83	35	5	19	104	114	0.199	4737
81	31	9	17	101	114	0.179	19080
81	33	6	15	104	118	0.236	6977
70	24	6	13	102	120	-0.538	9563
15	3	6	0	102	116	-1.364	1394
79	33	6	18	102	116	-0.01	19168
92	30	6	19	101	119	0.51	6158
36	17	10	7	103	118	-0.35	12081
98	30	9	17	104	116	1.039	9227
90	29	8	18	102	120	0.317	13834
87	35	6	17	105	115	0.385	4600
84	30	10	17	102	115	0.216	6501
30	17	8	4	104	122	0.852	10913
66	20	6	14	101	117	-1.116	4339
61	24	6	15	108	116	-0.515	4621
47	25	9	8	101	114	1.013	17130
86	36	8	17	105	123	0.483	6027
61	15	7	13	102	117	-1.608	2226
77	37	8	12	101	131	0.986	19195
95	39	8	20	102	117	1.238	13320
83	30	9	15	103	113	0.397	7425
37	15	.	5	.	119	-0.509	6257
60	16	.	9	115	116	-1.094	453
75	15	4	16	103	124	-1.663	14892
95	41	9	18	102	119	1.215	12505
83	22	6	15	103	115	-0.495	8672
82	27	6	19	105	119	-0.278	13147
72	27	9	14	102	120	0.055	19122
88	31	9	18	101	128	0.107	11240
16	10	8	0	102	123	-0.523	13291
56	24	5	15	103	122	-0.739	13264
76	26	10	15	103	123	-0.163	8869
69	29	6	18	103	118	0.097	17663
41	20	9	7	103	120	0.092	3965
28	11	6	1	104	114	0.053	708
67	24	.	14	.	119	-0.476	15427
61	22	.	11	103	121	-0.645	10069
35	10	9	4	102	119	-1.164	3635
32	13	.	4	.	118	-0.117	4490
70	29	7	16	101	115	0.107	7701
71	27	9	16	104	117	0.035	9830
49	22	7	7	101	118	0.454	911
55	19	5	10	101	116	-0.949	12050
89	27	8	17	104	115	0.268	5929
55	16	8	12	103	114	-1.358	18379
46	24	7	6	102	115	0.879	16494
68	27	.	9	.	122	0.292	17670
86	33	5	17	101	123	-0.045	10901
41	16	6	10	103	117	-0.643	2572
30	11	5	11	102	118	-1.585	17816
49	29	7	12	105	115	0.052	4483
24	10	3	2	102	124	-0.389	10183
83	26	7	18	102	120	-0.318	6940
52	21	11	11	107	120	0.278	9920
51	19	.	8	.	116	-0.028	16419
41	11	5	1	107	122	-1.375	9170
54	22	6	11	103	115	-0.284	5615
67	30	10	9	101	114	1.434	11362
89	30	9	14	102	120	0.651	5289
59	25	.	9	.	120	0.617	5676
23	12	5	5	103	118	-0.574	20794
32	12	6	3	102	131	-0.127	6856
60	22	.	16	.	118	-0.7	2616
49	26	6	7	101	115	0.998	6660
70	29	5	14	101	117	-0.068	8208
87	31	7	16	104	120	0.168	10278
48	20	8	14	117	119	-0.61	15471
30	13	7	6	102	114	-1.028	9015
96	27	10	18	102	127	0.536	4000
62	26	6	6	102	119	0.97	12399
80	30	8	11	103	118	0.507	7258
61	19	.	8	.	117	-0.913	11177
67	27	6	14	103	113	-0.102	9635
74	21	11	15	104	117	-0.768	18086
91	27	9	18	104	117	0.432	16249
64	21	.	11	.	135	-0.786	11754
54	14	8	17	102	115	-1.541	12214
86	22	6	15	112	124	-0.211	13344
47	16	3	7	100	121	-0.759	2031
77	33	.	14	.	115	0.813	21163
73	28	4	13	105	118	-0.204	932
34	16	5	6	101	122	-0.663	21239
71	24	6	11	102	117	-0.435	9252
86	36	.	14	.	126	1.181	5352
73	25	.	9	.	118	-0.232	19072
88	36	11	15	100	117	1.276	1963
56	4	6	15	102	123	-3.375	14777
85	35	6	17	104	121	0.149	6392
71	25	7	9	111	118	0.131	3322
37	16	8	4	100	114	0.082	17612
85	36	7	17	108	119	0.412	11285
62	27	13	12	104	115	1.145	20942
56	21	6	12	104	115	-0.761	10077
86	37	11	14	106	118	1.596	15908
77	27	6	16	103	115	-0.503	3137
43	23	7	10	102	116	0.367	14451
91	39	9	20	109	120	1.052	1729
83	37	10	16	103	114	1.159	10236
67	23	.	17	.	120	-0.644	1137
49	20	6	10	102	118	-0.135	1205
96	35	11	17	100	122	1.018	12467
91	24	9	16	104	120	0.132	19570
98	29	.	17	.	133	0.69	21126
59	25	10	15	103	115	-0.014	12122
79	23	8	18	101	117	-0.587	12544
86	36	8	11	104	119	1.259	2504
57	23	7	12	103	118	-0.347	1886
72	35	7	16	106	117	0.867	14339
46	20	.	6	.	117	0.173	6130
48	12	6	8	100	120	-1.57	20947
90	30	7	15	100	114	0.494	18111
72	30	8	15	102	119	0.326	429
51	18	6	9	105	116	-0.414	17570
91	36	7	17	101	125	0.477	19848
82	33	7	15	102	118	0.39	7228
55	22	8	9	101	116	0.402	6772
44	21	.	10	.	118	0.118	11833
88	28	7	18	101	115	0.244	13181
49	21	.	16	.	118	-0.852	9933
57	24	7	14	104	123	-0.507	16514
71	29	9	12	103	117	0.388	8823
66	22	6	14	106	124	-0.91	12207
60	25	8	11	103	117	0.192	5055
53	25	.	14	.	126	-0.206	13428
88	34	9	16	105	123	0.584	1594
55	25	.	14	.	115	-0.185	5959
72	29	10	15	104	119	0.388	16003
98	40	13	20	119	119	2.801	1858
85	34	5	15	103	125	0.107	14918
61	30	9	9	102	117	1.48	21271
53	19	7	9	105	116	-0.204	14479
66	26	.	11	.	121	-0.081	13838
91	32	10	16	102	121	0.6	11986
50	19	7	18	103	121	-1.2	10667
61	21	8	14	103	119	-0.796	18521
96	35	9	17	102	119	1.023	19897
50	24	7	6	103	114	0.901	14189
39	13	3	8	102	114	-1.105	20908
58	22	5	11	100	118	-0.74	3028
73	25	9	17	102	116	-0.4	18183
56	17	7	14	103	116	-1.342	14141
55	24	8	12	103	117	0.123	596
69	27	6	15	101	120	-0.287	8423
59	20	.	12	.	131	-0.911	18336
44	16	6	9	101	120	-0.663	455
95	39	10	18	100	123	1.077	9411
39	17	.	7	.	125	-0.654	19789
79	26	6	16	101	123	-0.698	1066
49	24	13	10	102	116	0.949	10997
70	29	.	13	.	118	0.258	253
66	26	7	17	100	121	-0.238	16608
28	11	6	1	104	115	0.039	788
51	20	5	7	101	121	-0.006	13594
25	9	8	9	100	116	-1.823	20377
47	23	11	16	102	114	-0.062	14444
49	19	7	9	102	119	-0.118	11128
88	37	9	17	103	120	0.72	3614
83	33	4	17	101	113	-0.038	10636
63	23	7	14	103	121	-0.651	11627
80	36	6	16	105	118	0.348	18221
67	32	8	13	103	118	0.596	15148
63	33	8	17	103	114	0.751	17528
63	29	10	15	103	118	0.406	5689
81	34	7	16	102	119	0.282	19952
65	28	9	14	101	122	0.148	14374
75	25	8	13	107	118	-0.143	10245
74	31	9	14	102	116	0.634	11502
55	36	10	9	100	115	1.004	13282
87	30	6	16	102	123	-0.047	19754
79	34	8	18	102	113	0.457	13240
19	10	7	1	103	118	-0.3	15081
88	31	6	17	102	117	0.222	5026
76	32	6	17	101	116	-0.064	9693
51	28	10	14	107	118	0.388	1411
85	38	.	15	.	116	1.221	4879
85	36	12	20	102	118	1.135	5873
62	26	6	11	103	120	-0.161	17540
55	23	7	17	102	114	-0.536	14318
41	18	5	14	103	125	-1.191	14486
71	25	6	12	100	113	-0.231	6521
71	29	6	15	106	117	0.001	2369
83	31	11	17	104	116	0.356	5972
39	14	6	8	105	128	-1.203	17814
80	27	8	15	104	114	-0.089	7939
92	35	12	13	102	117	1.617	6103
34	12	7	3	101	121	-0.257	5208
46	23	7	11	108	122	0.184	14782
82	35	8	13	104	119	1.094	8406
71	30	8	15	103	119	0.339	16577
51	21	11	11	107	120	0.288	7250
95	35	.	18	101	115	1.068	360
20	10	.	2	.	119	-0.29	6314
89	25	7	16	104	120	-0.031	4480
85	31	.	17	.	118	0.131	5768
26	10	5	7	102	120	-1.82	12162
70	38	.	9	.	125	1.638	1483
66	28	8	12	107	114	0.248	19528
50	19	8	8	101	118	0.001	1184
48	16	.	11	.	124	-1.137	14058
70	24	5	16	101	124	-1.02	318
40	26	9	15	102	119	-0.455	1251
32	18	7	4	103	114	0.952	2835
56	23	9	9	104	115	0.669	2634
49	18	6	8	101	115	-0.202	15164
80	33	7	18	102	114	0.152	19738
68	30	9	10	104	117	0.861	6081
84	30	7	16	115	119	0.992	20804
76	32	7	17	101	118	0.156	679
92	37	10	17	102	116	1.007	1678
41	18	6	3	103	118	0.428	9248
59	17	3	11	105	119	-1.682	12211
80	29	10	15	102	114	0.318	2420
90	27	7	18	101	117	0.293	569
59	31	9	15	104	121	0.397	6074
63	29	11	13	103	116	0.795	16883
70	33	10	10	101	124	1.369	11588
38	18	10	6	104	113	0.136	12240
61	26	6	13	106	122	-0.347	19650
87	30	.	17	.	117	0.209	14949
84	28	7	16	106	115	-0.046	14977
96	41	11	18	101	117	1.433	12983
65	23	10	14	99	120	-0.4	6383
54	19	7	14	102	121	-1.149	20261
66	23	7	14	102	122	-0.667	11456
23	9	5	3	100	130	-0.679	12479
59	17	2	11	103	116	-1.695	13028
99	38	12	16	101	118	1.63	4241
78	28	9	12	102	117	0.355	3354
83	28	7	17	102	122	-0.301	17950
25	10	6	2	113	115	-1.297	18400
84	37	9	17	105	120	0.813	16333
92	33	10	16	99	117	0.793	10730
80	27	.	16	.	114	-0.27	10598
69	24	8	13	102	115	-0.289	5247
80	31	.	17	.	113	0.075	11814
56	23	5	16	101	117	-0.749	21254
53	22	9	11	99	118	0.264	12687
98	29	.	19	.	114	1.156	4558
91	32	7	18	104	119	0.498	13285
67	24	7	14	102	117	-0.455	14896
39	16	6	10	102	114	-0.58	7811
89	34	11	13	106	118	1.355	4623
35	18	5	6	105	118	-0.163	19963
85	21	5	15	102	117	-0.512	15954
92	31	.	17	.	126	0.387	7714
59	21	8	11	107	123	-0.581	20450
99	36	10	19	100	125	1.199	9628
63	17	10	7	117	124	-0.966	11235
79	24	5	14	101	114	-0.558	21077
22	11	.	2	.	129	-0.377	15036
79	27	6	12	101	120	0.002	557
80	26	7	13	104	116	0.026	10068
56	21	4	14	107	121	-1.162	19840
94	32	7	15	105	121	0.737	9056
75	26	8	18	102	116	-0.378	12918
38	16	8	9	102	115	-0.522	12759
52	23	9	10	102	118	0.578	16248
36	15	6	4	103	112	-0.308	13042
81	31	11	16	103	121	0.446	6341
65	35	.	14	102	121	0.82	1344
66	29	7	18	100	116	0.269	19433
94	40	11	19	103	115	1.356	592
39	22	10	8	101	117	0.421	2189
84	34	9	16	102	127	0.513	10081
48	22	6	8	103	119	0.341	20553
82	36	8	18	103	115	0.545	10346
93	32	8	16	103	116	0.742	3318
54	23	4	12	103	123	-0.756	3672
90	28	.	13	.	119	0.535	178
92	31	9	19	101	118	0.68	16979
95	35	9	15	102	122	1.142	2809
55	27	9	14	102	115	0.236	1936
56	28	8	14	100	119	0.102	18770
81	32	8	17	102	119	0.124	17754
60	25	7	18	102	117	-0.275	7593
72	28	8	17	104	126	-0.046	18636
91	35	10	19	102	119	0.801	6253
55	22	10	9	104	118	0.535	10609
50	20	4	5	104	118	0.1	13626
43	22	9	8	104	116	0.473	8398
94	30	5	19	103	116	0.712	1187
58	24	7	14	102	125	-0.554	8942
72	29	8	17	102	118	0.153	10552
81	29	7	19	104	117	-0.091	12764
53	24	7	14	110	122	-0.231	17769
16	4	11	.	103	130	-1.508	8950
78	21	5	15	104	117	-0.966	17737
58	20	8	12	102	117	-0.811	17160
76	32	10	13	103	117	0.853	18282
97	35	9	20	103	116	1.302	15307
85	28	8	10	102	116	0.412	2430
35	15	.	4	.	124	0.322	1512
91	42	8	15	101	122	1.478	11826
68	25	3	13	102	119	-0.754	16740
85	35	5	15	102	118	0.252	7399
92	35	.	18	.	122	0.67	1482
79	28	7	15	104	122	-0.206	8063
41	13	7	11	103	119	-1.22	10589
41	7	.	6	.	120	-2.23	14303
79	27	7	14	101	119	-0.115	412
66	26	8	18	106	120	-0.081	5975
49	19	8	11	103	118	-0.23	2277
41	16	.	11	.	117	-0.706	10687
84	29	7	13	112	126	0.672	10440
74	35	9	17	101	119	1.03	15945
48	16	6	12	102	118	-1.266	5086
84	36	9	16	105	118	0.859	9383
62	35	9	9	111	127	1.298	3447
61	28	8	15	103	114	0.161	10888
82	23	7	17	102	116	-0.455	4569
86	26	7	13	103	118	0.148	18067
88	29	7	18	115	131	0.665	6820
54	27	9	11	102	115	0.908	11680
86	28	10	18	100	115	0.214	19001
77	32	6	18	103	118	-0.037	1819
60	23	6	19	104	118	-0.551	14279
77	26	8	12	103	115	0.092	18867
71	12	8	18	103	117	-1.616	3737
81	32	.	15	.	118	0.423	18586
47	19	6	13	103	117	-0.807	2530
45	22	9	14	101	115	-0.091	11625
69	31	9	15	105	122	0.493	10619
87	25	7	17	102	120	-0.138	13239
83	28	8	15	105	119	0.015	12226
86	34	8	12	104	118	1.09	4531
39	16	9	4	103	119	0.344	14108
53	20	6	13	105	119	-0.955	1853
65	26	5	16	102	114	-0.402	801
34	17	6	6	102	120	-0.372	2838
51	18	6	9	100	118	-0.444	14490
81	37	.	17	.	120	0.789	4498
80	38	10	15	103	119	1.493	20049
75	27	9	15	105	118	-0.005	10784
79	31	10	15	108	123	0.569	17811
86	33	.	18	.	118	0.321	18137
38	16	5	13	102	125	-1.188	10258
48	22	8	8	100	116	0.505	123
43	12	7	7	100	119	-1.22	19859
81	30	8	14	111	119	0.91	19629
89	40	7	17	102	117	0.736	19924
59	19	.	5	103	129	-0.254	6623
91	31	.	19	.	118	0.585	3060
98	40	11	18	103	116	1.547	1874
83	30	10	12	102	118	0.719	8524
48	29	10	15	115	123	0.607	11105
40	21	.	7	.	117	0.253	9026
92	27	7	15	102	118	0.333	3393
92	25	7	14	105	118	0.219	8799
25	17	.	3	.	136	-0.313	6417
58	37	9	10	105	116	0.94	4832
94	31	11	18	103	117	0.868	16106
62	30	9	11	103	116	0.936	3893
55	27	11	12	102	120	1.002	9668
89	40	9	17	102	117	0.982	15463
81	24	8	18	103	116	-0.385	12158
94	30	8	16	103	117	0.678	15086
26	11	8	3	105	122	-0.064	17239
56	23	8	13	104	117	-0.29	4411
46	17	7	10	104	117	-0.458	20798
75	25	7	12	103	114	-0.105	191
65	26	8	18	102	124	-0.172	7778
86	43	10	17	112	117	2.825	10209
87	23	4	12	101	120	-0.362	8014
90	39	7	15	100	124	0.972	3632
94	32	6	18	102	117	0.732	9143
100	37	7	19	103	120	1.35	14515
75	25	6	16	102	120	-0.806	15510
88	41	13	14	101	118	2.227	16412
84	30	8	14	108	117	0.525	12397
68	31	8	13	102	130	0.302	8093
86	26	6	17	105	114	-0.03	9808
35	16	8	3	101	122	0.724	20027
39	16	8	6	103	115	-0.475	6614
85	33	9	11	109	116	1.046	982
77	33	8	13	102	117	0.829	15802
72	24	.	18	.	118	-0.636	13228
59	23	8	14	101	122	-0.56	465
67	28	6	16	101	115	-0.062	18345
95	39	.	16	.	118	1.263	4907
87	29	9	13	103	123	0.521	15769
65	30	6	16	100	116	0.218	5869
73	33	10	14	104	118	0.917	17265
35	16	5	4	101	118	0.113	4313
86	23	6	16	102	117	-0.281	10123
77	38	.	12	.	119	1.418	10867
66	25	6	14	102	119	-0.45	703
90	23	6	18	100	117	0.118	19552
55	19	3	13	103	119	-1.461	11329
67	31	9	12	103	114	0.73	18348
83	34	11	14	101	121	1.133	7318
55	22	10	9	102	118	0.534	7316
91	37	7	17	102	123	0.576	19571
78	26	8	15	98	117	-0.355	20028
94	30	4	18	110	126	0.502	6350
58	24	8	15	102	119	-0.406	11471
69	30	6	8	109	121	0.564	3087
53	16	7	13	100	114	-1.436	7264
68	30	8	10	102	117	0.642	14964
80	37	10	15	101	122	1.318	3694
62	18	5	14	103	115	-1.414	17721
64	28	6	12	104	115	0.026	1852
51	24	9	8	103	120	0.778	18410
87	31	4	18	103	122	-0.036	8194
68	32	11	14	103	124	0.812	19733
71	29	12	17	102	122	0.504	2728
16	11	6	0	103	114	-0.157	5551
63	26	9	12	104	120	0.138	13080
42	20	7	6	105	114	0.229	19435
49	22	8	10	102	114	0.439	59
62	26	11	11	103	121	0.794	12003
81	35	7	18	101	119	0.259	7263
87	31	6	15	103	119	0.212	2584
93	40	12	18	101	116	1.311	20243
48	21	.	10	.	122	0.02	20252
51	19	.	9	.	115	-0.115	11238
38	16	9	2	102	121	0.783	4494
96	26	8	16	100	120	0.531	19140
62	29	9	.	100	119	0.646	7150
54	15	5	9	104	119	-1.671	1082
17	10	.	0	.	117	-0.351	6308
58	22	.	11	.	118	-0.395	13641
91	38	8	16	103	118	0.925	17397
49	27	8	14	103	116	-0.035	9681
58	24	.	14	.	118	-0.41	15844
49	18	8	8	103	115	-0.095	13118
38	18	9	7	102	123	-0.319	14740
45	19	9	8	102	117	0.012	12284
95	32	9	14	102	118	1.121	20833
81	34	10	15	101	118	0.955	13573
37	15	6	4	103	117	-0.302	20182
74	34	9	11	102	118	1.004	9282
68	25	7	19	118	119	0.234	5345
39	21	9	3	102	117	1.578	10693
49	21	.	10	.	118	0.118	9512
32	11	4	3	101	121	-0.649	14729
75	37	8	16	103	119	1.151	1958
66	28	6	14	104	114	0.012	11130
88	36	9	18	103	116	0.691	19806
82	28	3	18	106	115	-0.34	1161
78	27	8	13	104	125	-0.006	20729
83	32	13	16	101	120	0.658	16860
86	30	6	19	119	124	0.884	21211
49	19	6	10	103	117	-0.292	8193
89	35	7	18	113	118	1.732	7149
82	30	.	16	.	123	-0.053	16980
26	12	6	2	118	118	-2.105	4488
69	18	7	16	113	126	-0.86	18439
75	29	3	16	102	120	-0.889	295
66	24	8	13	103	118	-0.371	6235
92	39	10	20	103	115	1.216	1155
37	17	.	7	.	120	-0.521	17232
64	12	6	10	106	121	-2.013	2252
42	24	7	10	102	120	0.314	7452
53	19	4	11	102	118	-1.134	19632
83	30	4	13	103	120	0.16	18700
