    45.000    20.000         *    13.000         *   119.000    -1.216    -1.590     0.105     0.157     0.023     0.663     0.051     0.000     4.000  3697
    70.000    34.000     6.000    14.000   103.000   115.000     0.179     0.162     0.008     0.000     0.001     0.991     0.000     0.000     4.000 11029
    94.000    35.000    10.000    16.000   106.000   117.000     1.190     1.163     0.001     0.032     0.001     0.966     0.000     0.000     4.000 20575
    76.000    30.000         *    18.000         *   113.000     0.669     0.661     0.001     0.007     0.000     0.991     0.000     0.000     4.000 10171
    32.000     8.000     5.000     2.000   103.000   127.000    -1.537    -1.551     0.110     0.000     0.008     0.000     0.000     0.881     6.000  8130
    68.000    23.000     9.000     7.000   101.000   117.000     0.078    -0.715     0.288     0.000     0.001     0.711     0.000     0.000     4.000 16987
    90.000    34.000     9.000    17.000   103.000   114.000     1.231     1.230     0.000     0.000     0.000     0.999     0.000     0.000     4.000 20938
    76.000    27.000         *    14.000         *   124.000     0.009    -0.039     0.006     0.072     0.591     0.194     0.134     0.002     3.000 10387
    43.000    18.000     6.000     7.000   104.000   119.000    -0.105     0.030     0.935     0.000     0.002     0.063     0.000     0.000     1.000 11904
    45.000    23.000     8.000     3.000   103.000   117.000     0.292     0.301     0.996     0.000     0.000     0.004     0.000     0.000     1.000 11856
    76.000    35.000     8.000    19.000   103.000   115.000     0.740     0.739     0.000     0.000     0.000     0.999     0.000     0.000     4.000 18015
    47.000    24.000     7.000    13.000   105.000   117.000    -1.156    -1.237     0.044     0.009     0.004     0.943     0.000     0.000     4.000 14984
    46.000    19.000     9.000     7.000   103.000   122.000    -0.055    -0.009     0.976     0.000     0.008     0.016     0.000     0.000     1.000  2010
    91.000    25.000     6.000    17.000   102.000   121.000     0.423     0.410     0.000     0.000     0.034     0.966     0.000     0.000     4.000 18320
    74.000    22.000     6.000    17.000   102.000   130.000    -0.046    -0.574     0.000     0.000     0.630     0.001     0.000     0.369     3.000   773
    88.000    31.000    10.000    16.000   102.000   121.000     0.604     0.538     0.002     0.000     0.145     0.853     0.000     0.000     4.000  7766
    81.000    26.000     6.000    17.000   101.000   119.000     0.211     0.204     0.000     0.000     0.015     0.985     0.000     0.000     4.000 12692
    76.000    29.000         *    15.000         *   119.000     0.131     0.037     0.014     0.054     0.026     0.897     0.010     0.000     4.000 10835
    36.000    13.000    10.000     5.000   102.000   114.000    -0.062    -0.036     0.988     0.000     0.000     0.012     0.000     0.000     1.000 17331
    41.000    18.000         *     6.000         *   123.000    -0.593    -0.446     0.858     0.037     0.016     0.011     0.076     0.003     1.000  7826
    94.000    40.000     7.000    17.000   103.000   116.000     1.401     1.398     0.001     0.000     0.001     0.998     0.000     0.000     4.000 21225
    94.000    33.000     6.000    15.000   101.000   118.000     0.906     0.903     0.000     0.000     0.006     0.994     0.000     0.000     4.000 18684
    45.000    16.000     7.000     7.000   101.000   118.000     0.066     0.288     0.901     0.000     0.002     0.097     0.000     0.000     1.000 10454
    28.000    12.000     6.000     4.000   104.000   119.000    -1.029    -1.020     0.996     0.000     0.000     0.004     0.000     0.000     1.000  9364
    52.000    28.000    10.000    14.000   104.000   118.000    -0.826    -0.851     0.013     0.001     0.011     0.975     0.000     0.000     4.000  1286
    65.000    17.000         *    13.000         *   117.000    -0.735    -0.769     0.000     0.046     0.001     0.949     0.003     0.000     4.000 19676
    49.000    19.000     5.000     8.000   101.000   119.000    -0.039     0.473     0.769     0.000     0.009     0.221     0.000     0.000     1.000 17393
    68.000    35.000    11.000    17.000   105.000   118.000     0.188     0.177     0.001     0.008     0.006     0.985     0.000     0.000     4.000   635
    73.000    35.000     7.000    19.000   102.000   114.000     0.675     0.675     0.000     0.000     0.000     1.000     0.000     0.000     4.000  4385
    57.000    26.000     8.000    14.000   101.000   114.000    -0.403    -0.479     0.042     0.000     0.000     0.957     0.000     0.000     4.000  5890
    21.000     8.000     5.000     2.000   120.000   118.000    -2.243    -2.243     0.000     0.000     0.000     0.000     1.000     0.000     5.000 13902
    70.000    27.000     9.000    15.000   105.000   115.000     0.073     0.041     0.014     0.003     0.000     0.983     0.000     0.000     4.000 13393
    56.000    25.000         *    10.000         *   119.000     0.077     0.901     0.551     0.081     0.013     0.337     0.019     0.000     1.000   856
    45.000    22.000     2.000     4.000   103.000   126.000    -0.392    -0.356     0.178     0.000     0.012     0.003     0.000     0.807     6.000  5362
    74.000    21.000     7.000    15.000   104.000   113.000     0.090     0.090     0.000     0.000     0.000     1.000     0.000     0.000     4.000  4676
    56.000    25.000         *    11.000         *   118.000    -0.209    -1.026     0.370     0.072     0.009     0.539     0.011     0.000     4.000  2732
    77.000    26.000     8.000    15.000   102.000   117.000     0.132     0.127     0.001     0.000     0.003     0.995     0.000     0.000     4.000   443
    56.000    21.000     8.000    12.000   106.000   119.000    -0.669    -1.166     0.203     0.079     0.012     0.706     0.000     0.000     4.000 18596
    85.000    22.000     8.000    15.000   105.000   118.000     0.218     0.215     0.000     0.004     0.001     0.995     0.000     0.000     4.000 16011
    23.000    11.000    11.000     3.000   104.000   117.000    -1.244    -1.243     0.999     0.000     0.000     0.001     0.000     0.000     1.000 15032
    77.000    29.000         *    18.000         *   117.000     0.405     0.381     0.001     0.026     0.003     0.968     0.002     0.000     4.000 12745
    41.000    14.000     9.000     6.000   101.000   115.000     0.146     0.251     0.953     0.000     0.000     0.047     0.000     0.000     1.000 10892
    63.000    20.000         *    17.000         *   124.000    -0.490    -0.063     0.001     0.147     0.270     0.250     0.329     0.003     5.000  5284
    41.000    12.000     9.000     5.000   103.000   120.000    -0.187    -0.116     0.970     0.000     0.001     0.029     0.000     0.000     1.000 17791
    63.000    22.000         *    13.000         *   120.000    -0.642    -0.890     0.047     0.111     0.052     0.754     0.037     0.000     4.000  4565
    55.000    21.000     6.000     9.000   103.000   117.000    -0.150    -1.256     0.477     0.000     0.002     0.521     0.000     0.000     4.000 14947
    92.000    29.000     5.000    17.000   120.000   121.000     1.385     1.385     0.000     0.000     0.000     0.000     1.000     0.000     5.000 12498
    65.000    24.000         *    12.000         *   118.000    -0.363    -0.654     0.096     0.071     0.009     0.815     0.009     0.000     4.000 12573
    40.000    15.000         *     5.000   102.000   114.000     0.164     0.257     0.960     0.000     0.000     0.040     0.000     0.000     1.000 10876
    72.000    35.000     9.000    16.000   106.000   118.000     0.280     0.225     0.004     0.051     0.007     0.938     0.000     0.000     4.000  2269
    63.000    22.000     8.000    12.000   114.000   123.000    -0.075    -0.053     0.000     0.063     0.000     0.000     0.937     0.000     5.000  7163
    52.000    26.000         *    14.000         *   118.000    -0.834    -0.986     0.022     0.105     0.013     0.841     0.019     0.000     4.000 11284
    89.000    24.000     8.000    18.000   103.000   117.000     0.675     0.675     0.000     0.000     0.001     0.999     0.000     0.000     4.000 10231
    40.000    22.000     6.000    13.000   101.000   122.000    -1.672    -1.503     0.014     0.000     0.536     0.446     0.000     0.004     3.000  2690
    70.000    17.000     4.000    17.000   104.000   116.000    -0.373    -0.373     0.000     0.000     0.000     1.000     0.000     0.000     4.000  1759
    72.000    23.000     8.000    12.000   101.000   128.000    -0.457    -0.722     0.000     0.000     0.827     0.004     0.000     0.168     3.000  6321
    92.000    35.000         *    16.000         *   115.000     1.217     1.207     0.001     0.010     0.000     0.988     0.000     0.000     4.000 15345
    72.000    23.000     3.000    17.000   100.000   116.000    -0.098    -0.098     0.000     0.000     0.000     1.000     0.000     0.000     4.000  2254
    79.000    31.000     9.000    18.000   101.000   113.000     0.842     0.839     0.001     0.000     0.000     0.999     0.000     0.000     4.000 10070
    49.000    25.000     9.000    11.000   103.000   114.000    -0.537    -0.965     0.249     0.000     0.000     0.751     0.000     0.000     4.000  2641
    83.000    35.000    12.000    13.000   120.000   123.000     1.390     1.390     0.000     0.000     0.000     0.000     1.000     0.000     5.000 15128
    70.000    19.000    10.000    16.000   104.000   118.000    -0.355    -0.357     0.000     0.000     0.002     0.998     0.000     0.000     4.000 20667
    87.000    26.000    10.000    19.000   102.000   116.000     0.840     0.840     0.000     0.000     0.000     1.000     0.000     0.000     4.000 11460
    97.000    30.000    11.000    16.000   112.000   120.000     1.577     1.566     0.000     0.957     0.000     0.000     0.043     0.000     2.000 18644
    92.000    36.000     9.000    19.000   106.000   120.000     1.089     1.046     0.001     0.041     0.027     0.932     0.000     0.000     4.000  5744
    86.000    19.000         *    18.000         *   117.000     0.402     0.390     0.000     0.021     0.000     0.977     0.001     0.000     4.000  8546
    60.000    24.000         *    10.000         *   121.000     0.082     1.063     0.469     0.122     0.059     0.280     0.069     0.000     1.000 10411
    84.000    23.000    10.000    18.000   105.000   120.000     0.283     0.277     0.000     0.005     0.007     0.988     0.000     0.000     4.000 16355
    38.000    25.000    11.000    15.000   103.000   123.000    -1.351    -1.757     0.000     0.001     0.353     0.534     0.000     0.112     4.000 17230
    64.000    27.000     6.000    17.000   102.000   114.000    -0.066    -0.070     0.002     0.000     0.000     0.998     0.000     0.000     4.000  5870
    73.000    34.000    11.000    13.000   102.000   117.000     0.478     0.208     0.134     0.000     0.004     0.862     0.000     0.000     4.000  3363
    68.000    27.000     8.000    14.000   102.000   118.000    -0.188    -0.308     0.053     0.000     0.015     0.932     0.000     0.000     4.000  1043
    94.000    28.000     6.000    18.000   107.000   139.000     1.199     1.201     0.000     0.000     0.002     0.000     0.000     0.998     6.000 18601
    53.000    16.000     9.000    14.000   102.000   118.000    -1.186    -1.230     0.020     0.000     0.006     0.974     0.000     0.000     4.000  9616
    39.000    16.000     7.000    13.000   103.000   116.000    -1.561    -1.733     0.103     0.000     0.001     0.896     0.000     0.000     4.000 18708
    81.000    23.000     7.000    12.000   103.000   114.000     0.202     0.202     0.000     0.000     0.000     1.000     0.000     0.000     4.000 15139
    26.000    16.000     8.000     0.000   103.000   117.000    -1.045    -1.044     1.000     0.000     0.000     0.000     0.000     0.000     1.000 15861
    43.000    19.000         *    14.000         *   114.000    -1.199    -1.292     0.032     0.049     0.000     0.917     0.002     0.000     4.000 20937
    66.000    24.000         *    16.000         *   119.000    -0.377    -0.471     0.008     0.074     0.018     0.884     0.016     0.000     4.000  2055
    63.000    26.000         *    12.000         *   114.000    -0.093    -0.379     0.123     0.021     0.000     0.856     0.000     0.000     4.000 19089
    92.000    38.000     9.000    18.000   105.000   114.000     1.487     1.485     0.001     0.001     0.000     0.998     0.000     0.000     4.000  8476
    61.000    31.000         *    10.000         *   119.000    -0.063    -0.750     0.263     0.142     0.016     0.551     0.028     0.000     4.000 14111
    83.000    28.000     6.000    16.000   100.000   121.000     0.228     0.161     0.000     0.000     0.164     0.836     0.000     0.000     4.000  9402
    69.000    23.000    10.000    16.000   102.000   113.000     0.102     0.099     0.002     0.000     0.000     0.998     0.000     0.000     4.000  4293
    55.000    24.000     3.000    14.000    99.000   114.000    -0.709    -0.732     0.012     0.000     0.000     0.988     0.000     0.000     4.000  1977
    44.000    16.000         *     5.000   104.000   118.000     0.148     0.229     0.966     0.000     0.000     0.034     0.000     0.000     1.000  7948
    70.000    25.000     7.000    12.000   108.000   117.000     0.291     0.391     0.002     0.865     0.000     0.133     0.000     0.000     2.000  5627
    22.000    10.000         *     1.000         *   129.000    -1.956    -1.933     0.020     0.000     0.000     0.000     0.018     0.962     6.000  3212
    74.000    30.000     8.000    15.000   104.000   124.000     0.002     0.069     0.013     0.000     0.768     0.217     0.000     0.001     3.000  1279
    90.000    37.000    11.000    16.000   107.000   119.000     1.259     0.956     0.007     0.355     0.006     0.632     0.000     0.000     4.000  5056
    52.000    15.000     7.000    14.000   103.000   115.000    -1.137    -1.145     0.004     0.000     0.000     0.996     0.000     0.000     4.000  7321
    82.000    24.000     7.000    16.000   105.000   118.000     0.200     0.196     0.000     0.004     0.002     0.994     0.000     0.000     4.000  3491
    71.000    36.000     6.000    13.000   104.000   115.000     0.225     0.210     0.007     0.000     0.000     0.992     0.000     0.000     4.000  5554
    79.000    25.000     9.000    17.000   110.000   120.000     0.729     0.729     0.000     0.998     0.000     0.002     0.000     0.000     2.000 17943
    67.000    17.000     9.000    16.000   117.000   127.000    -0.338    -0.338     0.000     0.000     0.000     0.000     1.000     0.000     5.000 10801
    45.000    18.000     6.000     8.000   104.000   119.000    -0.131     0.176     0.854     0.000     0.004     0.141     0.000     0.000     1.000 16372
    60.000    23.000     7.000     9.000   104.000   119.000     0.208     1.253     0.558     0.001     0.008     0.433     0.000     0.000     1.000  3718
    88.000    42.000     9.000    17.000   104.000   121.000     0.999     0.928     0.001     0.001     0.144     0.854     0.000     0.000     4.000  8667
    62.000    13.000     6.000    13.000   102.000   114.000    -0.830    -0.830     0.000     0.000     0.000     1.000     0.000     0.000     4.000   484
    97.000    38.000    12.000    17.000   101.000   118.000     1.449     1.435     0.004     0.000     0.011     0.985     0.000     0.000     4.000 17932
    79.000    30.000     6.000    17.000   102.000   120.000     0.216     0.187     0.002     0.000     0.056     0.942     0.000     0.000     4.000  8195
    78.000    27.000         *    15.000         *   122.000     0.072    -0.167     0.004     0.094     0.234     0.602     0.066     0.000     4.000 13108
    47.000    17.000         *     8.000         *   117.000    -0.078     0.500     0.723     0.045     0.001     0.226     0.005     0.000     1.000 19285
    39.000    10.000     7.000     5.000   109.000   120.000    -1.819    -1.830     0.008     0.991     0.000     0.002     0.000     0.000     2.000  4163
    62.000    24.000    11.000    16.000   104.000   120.000    -0.522    -0.612     0.041     0.001     0.030     0.927     0.000     0.000     4.000   370
    73.000    28.000     8.000    17.000   115.000   123.000     0.771     0.773     0.000     0.005     0.000     0.000     0.995     0.000     5.000 16300
    76.000    28.000     7.000    13.000   101.000   115.000     0.192     0.171     0.008     0.000     0.001     0.991     0.000     0.000     4.000  9665
    17.000     4.000         *     2.000         *   118.000    -1.671    -1.660     0.992     0.005     0.000     0.002     0.001     0.000     1.000  3390
    61.000    25.000     9.000    18.000   102.000   117.000    -0.331    -0.338     0.004     0.000     0.002     0.994     0.000     0.000     4.000   852
    37.000    14.000         *     6.000   114.000   116.000    -1.236    -1.053     0.000     0.466     0.000     0.000     0.534     0.000     5.000  3042
    54.000    25.000     9.000    12.000   102.000   114.000    -0.316    -0.715     0.216     0.000     0.000     0.783     0.000     0.000     4.000 18239
    91.000    35.000    10.000    19.000   102.000   121.000     1.022     0.947     0.001     0.000     0.161     0.838     0.000     0.000     4.000 10859
    51.000    25.000     7.000     7.000   110.000   114.000    -0.249    -0.251     0.002     0.997     0.000     0.001     0.000     0.000     2.000  4295
    70.000    30.000     7.000    15.000   104.000   122.000    -0.199    -0.390     0.024     0.001     0.330     0.645     0.000     0.000     4.000  5613
    46.000    20.000     9.000     5.000   114.000   125.000    -1.038    -1.029     0.000     0.022     0.000     0.000     0.978     0.000     5.000  1565
    52.000    15.000     6.000    16.000   103.000   118.000    -1.269    -1.272     0.001     0.000     0.002     0.997     0.000     0.000     4.000  9911
    38.000    16.000     7.000    11.000   115.000   116.000    -0.740    -0.719     0.000     0.055     0.000     0.000     0.945     0.000     5.000  8656
    53.000    19.000     8.000     9.000   103.000   122.000    -0.046     0.520     0.730     0.000     0.094     0.176     0.000     0.001     1.000  2752
    64.000    24.000     8.000    13.000   103.000   114.000    -0.257    -0.341     0.037     0.000     0.000     0.963     0.000     0.000     4.000  2323
    51.000    18.000     8.000    15.000   103.000   117.000    -1.104    -1.145     0.022     0.000     0.002     0.976     0.000     0.000     4.000  9731
    52.000    18.000     6.000    11.000   105.000   113.000    -0.970    -1.097     0.055     0.003     0.000     0.943     0.000     0.000     4.000  1817
    51.000    20.000     9.000    12.000   107.000   115.000    -0.553    -1.093     0.150     0.298     0.000     0.552     0.000     0.000     4.000 12408
    51.000    24.000     7.000     3.000   103.000   115.000     0.893     0.918     0.989     0.000     0.000     0.011     0.000     0.000     1.000 20675
    81.000    23.000     8.000    16.000   104.000   120.000     0.020     0.013     0.000     0.001     0.017     0.983     0.000     0.000     4.000  9578
    84.000    31.000     9.000    18.000   102.000   119.000     0.621     0.607     0.001     0.000     0.025     0.974     0.000     0.000     4.000 10963
    80.000    37.000     7.000    14.000   102.000   118.000     0.506     0.466     0.016     0.000     0.012     0.972     0.000     0.000     4.000  3976
    82.000    33.000     8.000    18.000   101.000   118.000     0.660     0.649     0.002     0.000     0.015     0.983     0.000     0.000     4.000   456
    73.000    25.000     3.000    14.000   101.000   120.000    -0.422    -0.436     0.001     0.000     0.029     0.970     0.000     0.000     4.000 11073
    29.000    16.000     5.000     2.000   103.000   115.000    -0.661    -0.654     0.997     0.000     0.000     0.003     0.000     0.000     1.000  9268
    75.000    30.000    11.000    12.000   104.000   114.000     0.591     0.297     0.123     0.000     0.000     0.876     0.000     0.000     4.000 13975
    43.000    17.000         *     9.000         *   118.000    -0.396     0.101     0.727     0.050     0.003     0.211     0.009     0.000     1.000 13442
    52.000    20.000     6.000     1.000   102.000   117.000     0.879     0.911     0.988     0.000     0.000     0.012     0.000     0.000     1.000  4415
    45.000    22.000     7.000    14.000   107.000   119.000    -0.918    -0.633     0.011     0.639     0.004     0.345     0.000     0.000     2.000  6075
    78.000    19.000     6.000    16.000   105.000   114.000     0.131     0.130     0.000     0.002     0.000     0.998     0.000     0.000     4.000  8560
    84.000    29.000     9.000    12.000   103.000   119.000     0.238     0.217     0.006     0.000     0.013     0.981     0.000     0.000     4.000 20219
    62.000    26.000         *    10.000         *   118.000     0.335     1.431     0.479     0.071     0.005     0.436     0.009     0.000     1.000  5424
    50.000    22.000         *    11.000         *   125.000    -1.073    -1.464     0.070     0.059     0.534     0.036     0.275     0.027     3.000 21292
    89.000    40.000    13.000    18.000   102.000   119.000     1.218     1.197     0.006     0.000     0.023     0.971     0.000     0.000     4.000   811
    69.000    24.000     5.000    13.000   103.000   119.000    -0.544    -0.569     0.008     0.000     0.016     0.976     0.000     0.000     4.000 19255
    30.000    15.000     6.000     1.000   104.000   122.000    -1.126    -1.126     0.999     0.000     0.000     0.000     0.000     0.000     1.000  5063
    64.000    31.000     7.000    15.000   101.000   114.000     0.001    -0.013     0.007     0.000     0.000     0.992     0.000     0.000     4.000  3494
    36.000    13.000     8.000     5.000   103.000   114.000    -0.079    -0.026     0.976     0.000     0.000     0.024     0.000     0.000     1.000  4670
    60.000    27.000     7.000    11.000   101.000   117.000    -0.049    -0.723     0.326     0.000     0.006     0.668     0.000     0.000     4.000  7021
    63.000    17.000     7.000    14.000   101.000   115.000    -0.645    -0.645     0.000     0.000     0.000     0.999     0.000     0.000     4.000   504
    91.000    32.000     6.000    16.000   110.000   119.000     1.400     1.401     0.000     0.998     0.000     0.002     0.000     0.000     2.000 14544
    92.000    38.000    10.000    19.000   114.000   113.000     2.455     2.325     0.000     0.659     0.000     0.000     0.341     0.000     2.000  6756
    73.000    15.000         *    14.000         *   115.000    -0.317    -0.328     0.000     0.019     0.000     0.981     0.000     0.000     4.000  3705
    88.000    39.000     9.000    14.000   102.000   114.000     1.195     1.167     0.012     0.000     0.000     0.988     0.000     0.000     4.000  3227
    70.000    24.000     7.000    14.000   105.000   117.000    -0.286    -0.300     0.004     0.004     0.002     0.990     0.000     0.000     4.000 18844
    96.000    32.000         *    15.000         *   133.000     1.537     1.839     0.000     0.000     0.192     0.000     0.011     0.797     6.000   717
    74.000    26.000     6.000    17.000   103.000   117.000     0.068     0.066     0.001     0.000     0.002     0.998     0.000     0.000     4.000 20433
    94.000    38.000    10.000    18.000   101.000   125.000     1.258     1.283     0.000     0.000     0.938     0.061     0.000     0.001     3.000 19123
    71.000    26.000     6.000    17.000   101.000   115.000     0.102     0.100     0.001     0.000     0.000     0.999     0.000     0.000     4.000 18780
    84.000    29.000     8.000    19.000   102.000   115.000     0.849     0.849     0.000     0.000     0.000     1.000     0.000     0.000     4.000 17591
    85.000    37.000    10.000    16.000   102.000   113.000     1.197     1.184     0.006     0.000     0.000     0.994     0.000     0.000     4.000 12469
    91.000    36.000    10.000    16.000   100.000   115.000     1.260     1.251     0.003     0.000     0.001     0.995     0.000     0.000     4.000 16307
    89.000    26.000     6.000    13.000   102.000   119.000     0.297     0.295     0.000     0.000     0.006     0.994     0.000     0.000     4.000 10152
    71.000    24.000     8.000    14.000   107.000   118.000    -0.048    -0.318     0.003     0.353     0.002     0.642     0.000     0.000     4.000 16344
    50.000    23.000     7.000     4.000   100.000   116.000     0.735     0.763     0.988     0.000     0.000     0.012     0.000     0.000     1.000  6688
    46.000    13.000         *    12.000         *   120.000    -1.609    -1.916     0.046     0.180     0.029     0.677     0.068     0.000     4.000 12971
    88.000    29.000     8.000    18.000   102.000   114.000     1.019     1.019     0.000     0.000     0.000     1.000     0.000     0.000     4.000  1520
    83.000    35.000         *    13.000         *   126.000     0.487     0.326     0.007     0.036     0.757     0.037     0.142     0.021     3.000 12477
    70.000    26.000     6.000    14.000   106.000   120.000    -0.370    -0.471     0.013     0.077     0.026     0.884     0.000     0.000     4.000  9570
    36.000    13.000     6.000     6.000   107.000   114.000    -0.400    -0.024     0.782     0.120     0.000     0.098     0.000     0.000     1.000  6336
    81.000    35.000    10.000    17.000   102.000   115.000     0.888     0.877     0.005     0.000     0.001     0.994     0.000     0.000     4.000 18053
    53.000    25.000     8.000     9.000   103.000   115.000     0.377     1.002     0.689     0.000     0.000     0.310     0.000     0.000     1.000 12651
    81.000    37.000    12.000    16.000   103.000   115.000     0.959     0.934     0.013     0.000     0.001     0.987     0.000     0.000     4.000  5164
    75.000    29.000     8.000    15.000   114.000   119.000     1.001     1.082     0.000     0.223     0.000     0.000     0.777     0.000     5.000  7145
    54.000    13.000     6.000     9.000   103.000   123.000    -1.817    -1.983     0.012     0.000     0.363     0.617     0.000     0.008     4.000 19776
    76.000    26.000         *    18.000         *   118.000     0.201     0.168     0.001     0.039     0.004     0.952     0.004     0.000     4.000 11600
    62.000    18.000         *    13.000         *   128.000    -0.864    -1.259     0.000     0.013     0.616     0.006     0.180     0.184     3.000 12897
    88.000    34.000    10.000    13.000   100.000   114.000     1.011     0.980     0.012     0.000     0.000     0.988     0.000     0.000     4.000  4626
    54.000    31.000     6.000    14.000   100.000   115.000    -0.536    -0.538     0.001     0.000     0.001     0.997     0.000     0.000     4.000 18934
    88.000    31.000     9.000    15.000   101.000   118.000     0.684     0.676     0.001     0.000     0.011     0.987     0.000     0.000     4.000 17181
    43.000    16.000     8.000    10.000   103.000   118.000    -0.552     0.104     0.664     0.000     0.005     0.331     0.000     0.000     1.000 10479
    67.000    24.000     8.000    16.000   102.000   115.000    -0.123    -0.131     0.004     0.000     0.000     0.996     0.000     0.000     4.000   345
    61.000    21.000     6.000    13.000   101.000   123.000    -0.916    -0.839     0.026     0.000     0.642     0.331     0.000     0.001     3.000  2684
    64.000    16.000     7.000    14.000   107.000   119.000    -0.677    -0.950     0.000     0.405     0.002     0.593     0.000     0.000     4.000  7302
    91.000    26.000    10.000    16.000   101.000   121.000     0.518     0.490     0.000     0.000     0.072     0.928     0.000     0.000     4.000 11622
    55.000    21.000     8.000     9.000   101.000   120.000     0.342     0.807     0.786     0.000     0.024     0.190     0.000     0.000     1.000 16161
    48.000    16.000         *    14.000         *   129.000    -0.847    -0.312     0.000     0.005     0.245     0.001     0.164     0.584     6.000  6224
    78.000    24.000     7.000    16.000   103.000   114.000     0.332     0.332     0.000     0.000     0.000     1.000     0.000     0.000     4.000 13222
    65.000    26.000     7.000    15.000   104.000   120.000    -0.495    -0.577     0.028     0.001     0.057     0.914     0.000     0.000     4.000 20216
    52.000    15.000     9.000    12.000   103.000   114.000    -1.089    -1.134     0.020     0.000     0.000     0.980     0.000     0.000     4.000  4929
    19.000    10.000     7.000     7.000   109.000   119.000    -2.332    -2.350     0.031     0.967     0.000     0.002     0.000     0.000     2.000  1032
    65.000    15.000         *    10.000         *   125.000    -0.922    -0.657     0.000     0.155     0.262     0.116     0.439     0.028     5.000 10914
    51.000    21.000     7.000     8.000   103.000   115.000     0.416     0.917     0.774     0.000     0.000     0.226     0.000     0.000     1.000 10821
    42.000    20.000     4.000     9.000   103.000   117.000    -0.774     0.076     0.555     0.000     0.002     0.443     0.000     0.000     1.000   363
    74.000    27.000     9.000    18.000   103.000   116.000     0.296     0.293     0.001     0.000     0.001     0.998     0.000     0.000     4.000 13392
    96.000    39.000     7.000    16.000   101.000   117.000     1.333     1.328     0.001     0.000     0.004     0.995     0.000     0.000     4.000 12385
    49.000    24.000     9.000    10.000   103.000   118.000    -0.182     0.450     0.644     0.000     0.006     0.350     0.000     0.000     1.000  7290
    57.000    23.000     8.000    10.000   104.000   117.000     0.164     1.170     0.539     0.000     0.002     0.458     0.000     0.000     1.000  5274
    50.000    18.000     2.000    14.000   103.000   117.000    -1.364    -1.379     0.007     0.000     0.001     0.992     0.000     0.000     4.000 15416
    56.000    22.000     6.000    15.000   103.000   123.000    -1.025    -0.871     0.022     0.000     0.517     0.459     0.000     0.002     3.000  8189
    65.000    24.000     5.000    16.000   102.000   114.000    -0.206    -0.209     0.002     0.000     0.000     0.998     0.000     0.000     4.000  2813
    56.000    26.000         *     8.000         *   120.000     0.452     0.824     0.772     0.078     0.007     0.113     0.029     0.000     1.000 12057
    70.000    25.000     6.000    14.000   105.000   120.000    -0.458    -0.500     0.010     0.008     0.032     0.950     0.000     0.000     4.000 16649
    72.000    19.000     6.000    17.000   102.000   120.000    -0.447    -0.452     0.000     0.000     0.013     0.987     0.000     0.000     4.000 11978
    88.000    26.000     6.000    16.000   114.000   119.000     1.177     1.254     0.000     0.297     0.000     0.000     0.703     0.000     5.000  2559
    97.000    37.000     7.000    19.000   104.000   117.000     1.445     1.444     0.000     0.000     0.002     0.998     0.000     0.000     4.000  1806
    80.000    34.000     8.000    17.000   101.000   118.000     0.571     0.553     0.005     0.000     0.019     0.976     0.000     0.000     4.000 17884
    50.000    20.000     7.000    10.000   105.000   118.000    -0.309     0.595     0.563     0.005     0.004     0.428     0.000     0.000     1.000  5531
    44.000    16.000     8.000    10.000   102.000   114.000    -0.582    -1.532     0.466     0.000     0.000     0.534     0.000     0.000     4.000 19152
    91.000    30.000    10.000    19.000   103.000   120.000     0.856     0.844     0.000     0.000     0.027     0.973     0.000     0.000     4.000 13678
    40.000    17.000     8.000     6.000   111.000   114.000    -1.008    -1.009     0.001     0.999     0.000     0.000     0.000     0.000     2.000 13949
    71.000    27.000         *    13.000         *   123.000    -0.121    -0.217     0.043     0.105     0.423     0.297     0.131     0.001     3.000 12052
    59.000    28.000     7.000    12.000   103.000   114.000    -0.285    -0.475     0.097     0.000     0.000     0.903     0.000     0.000     4.000 12812
    34.000    14.000     7.000     4.000   102.000   115.000    -0.281    -0.265     0.993     0.000     0.000     0.007     0.000     0.000     1.000 10851
    93.000    16.000     8.000    13.000   103.000   118.000     0.224     0.224     0.000     0.000     0.000     1.000     0.000     0.000     4.000 18705
    51.000    21.000     5.000     7.000   102.000   118.000     0.343     0.690     0.849     0.000     0.001     0.150     0.000     0.000     1.000 12079
    25.000    10.000     3.000     1.000   117.000   125.000    -2.552    -2.552     0.000     0.000     0.000     0.000     1.000     0.000     5.000  1705
    16.000     4.000     9.000     1.000   101.000   114.000    -1.419    -1.417     0.999     0.000     0.000     0.001     0.000     0.000     1.000  6549
    80.000    24.000     4.000    18.000   104.000   119.000     0.091     0.090     0.000     0.001     0.002     0.997     0.000     0.000     4.000  9121
    91.000    31.000         *    17.000         *   120.000     0.784     0.728     0.000     0.044     0.039     0.907     0.010     0.000     4.000  7198
    67.000    31.000     7.000    14.000   107.000   121.000     0.035     0.385     0.018     0.529     0.042     0.411     0.000     0.000     2.000 18638
    83.000    27.000         *    17.000         *   126.000     0.319     0.268     0.000     0.027     0.785     0.063     0.118     0.006     3.000  3007
    91.000    27.000     6.000    18.000   102.000   117.000     0.810     0.810     0.000     0.000     0.001     0.999     0.000     0.000     4.000  2262
    67.000    19.000     5.000    18.000   103.000   118.000    -0.479    -0.479     0.000     0.000     0.001     0.999     0.000     0.000     4.000  9771
