703	102	119	66	25	6	14
19552	100	117	90	23	6	18
11329	103	119	55	19	3	13
18348	103	114	67	31	9	12
7318	101	121	83	34	11	14
7316	102	118	55	22	10	9
19571	102	123	91	37	7	17
20028	98	117	78	26	8	15
6350	110	126	94	30	4	18
11471	102	119	58	24	8	15
3087	109	121	69	30	6	8
7264	100	114	53	16	7	13
14964	102	117	68	30	8	10
3694	101	122	80	37	10	15
17721	103	115	62	18	5	14
1852	104	115	64	28	6	12
18410	103	120	51	24	9	8
8194	103	122	87	31	4	18
19733	103	124	68	32	11	14
2728	102	122	71	29	12	17
5551	103	114	16	11	6	0
13080	104	120	63	26	9	12
19435	105	114	42	20	7	6
59	102	114	49	22	8	10
12003	103	121	62	26	11	11
7263	101	119	81	35	7	18
2584	103	119	87	31	6	15
20243	101	116	93	40	12	18
20252	.	122	48	21	.	10
11238	.	115	51	19	.	9
4494	102	121	38	16	9	2
19140	100	120	96	26	8	16
7150	100	119	62	29	9	.
1082	104	119	54	15	5	9
6308	.	117	17	10	.	0
13641	.	118	58	22	.	11
17397	103	118	91	38	8	16
9681	103	116	49	27	8	14
15844	.	118	58	24	.	14
13118	103	115	49	18	8	8
14740	102	123	38	18	9	7
12284	102	117	45	19	9	8
20833	102	118	95	32	9	14
13573	101	118	81	34	10	15
20182	103	117	37	15	6	4
9282	102	118	74	34	9	11
5345	118	119	68	25	7	19
10693	102	117	39	21	9	3
9512	.	118	49	21	.	10
14729	101	121	32	11	4	3
1958	103	119	75	37	8	16
11130	104	114	66	28	6	14
19806	103	116	88	36	9	18
1161	106	115	82	28	3	18
20729	104	125	78	27	8	13
16860	101	120	83	32	13	16
21211	119	124	86	30	6	19
8193	103	117	49	19	6	10
7149	113	118	89	35	7	18
16980	.	123	82	30	.	16
4488	118	118	26	12	6	2
18439	113	126	69	18	7	16
295	102	120	75	29	3	16
6235	103	118	66	24	8	13
1155	103	115	92	39	10	20
17232	.	120	37	17	.	7
2252	106	121	64	12	6	10
7452	102	120	42	24	7	10
19632	102	118	53	19	4	11
18700	103	120	83	30	4	13
7240	105	120	78	30	11	16
4248	114	116	67	22	9	8
8311	115	127	88	30	8	18
16560	102	114	86	35	5	18
1632	109	119	62	21	6	11
17486	102	116	84	39	9	13
18663	103	117	82	25	8	7
17126	102	119	92	35	9	13
3281	102	114	50	21	7	18
7666	102	114	57	22	8	13
2458	102	118	46	15	8	7
1068	.	116	54	17	.	13
17335	102	115	76	27	8	13
18472	102	119	67	29	9	12
4427	104	116	65	23	9	10
6602	103	124	56	23	8	14
18013	110	123	77	25	7	13
5128	102	128	62	29	4	16
1224	103	116	90	32	10	12
12327	104	117	75	31	7	16
3820	.	119	65	15	.	15
18256	101	114	91	33	11	18
9186	.	114	92	27	.	18
16717	103	119	81	36	9	17
18845	104	123	78	24	8	13
3299	102	116	78	30	8	16
17909	.	118	13	3	.	0
3744	99	117	79	30	7	14
15535	101	114	66	29	7	12
15860	103	117	92	31	7	19
19415	104	118	88	31	7	18
5761	106	115	61	17	7	13
15817	102	122	66	16	5	8
1882	103	117	50	22	.	6
5575	101	125	87	23	5	12
14105	101	116	85	25	9	15
1274	103	114	80	32	9	17
5514	103	117	68	24	6	18
6566	.	114	75	29	.	17
12084	104	119	53	24	7	14
1470	104	118	76	33	8	15
4140	103	116	79	37	10	18
5132	.	126	69	31	.	12
10838	103	115	81	34	6	15
7677	99	123	19	10	6	4
18862	102	119	62	20	7	19
18037	102	114	27	11	8	7
13845	102	116	87	34	10	18
8589	101	124	82	31	11	16
2217	102	122	84	21	7	18
16721	117	118	59	39	13	13
14031	105	125	72	22	6	14
20325	103	121	39	19	6	9
9092	107	116	77	23	7	14
18875	102	121	57	17	3	11
18323	107	122	66	28	7	12
248	101	125	97	35	11	17
3661	102	116	43	21	9	9
3274	102	122	94	27	6	16
15043	102	120	39	17	7	9
19295	104	117	98	32	8	18
13338	100	114	22	9	6	4
1621	101	119	66	22	8	11
10980	103	123	75	27	9	17
5518	104	116	61	22	4	10
13908	102	117	91	24	7	19
18520	106	122	26	8	6	2
20926	103	119	44	19	8	9
18049	.	116	37	17	.	7
3951	102	116	45	21	8	11
3461	100	123	87	33	.	14
13067	101	115	87	41	10	15
6193	103	116	74	31	9	14
17475	103	119	94	30	6	19
18635	.	119	62	25	.	18
14097	102	116	90	38	13	19
11003	115	114	35	10	7	3
8750	101	118	90	28	10	19
6181	105	118	26	11	9	3
4107	103	114	64	33	11	15
13720	104	119	71	21	6	17
5951	116	124	55	24	11	8
18987	110	115	48	20	7	9
1863	103	114	74	33	7	19
14552	.	128	79	26	.	13
18512	101	123	93	36	8	16
17149	102	117	65	28	12	18
9643	102	117	94	37	10	20
7310	100	118	52	30	7	16
3387	109	115	70	24	6	18
21262	103	117	86	33	10	17
14827	103	113	72	22	6	16
18646	.	107	42	12	.	4
6811	104	115	91	33	9	17
9897	110	115	86	28	8	17
8534	102	118	88	31	9	19
9735	103	114	81	24	9	13
11381	101	122	75	30	8	13
17285	102	128	65	33	8	15
14379	102	118	87	17	6	16
17213	102	118	78	28	9	16
7153	103	117	53	19	7	11
8701	102	124	67	29	8	16
13568	105	121	61	23	4	11
5887	102	117	70	14	8	11
19865	101	114	74	23	8	16
13439	101	116	85	33	7	15
8342	103	115	84	33	7	15
19592	102	118	51	18	9	14
12026	102	120	66	20	8	13
20162	.	127	79	26	.	14
13850	102	122	60	28	9	10
17215	110	121	60	23	7	12
8696	103	118	88	29	6	18
7543	.	125	66	25	.	14
2366	103	116	79	27	8	16
7787	102	120	58	19	9	11
12890	.	133	80	24	.	.
2365	102	114	93	28	9	18
10294	102	121	52	17	7	11
10109	.	122	39	13	.	7
14996	104	115	52	16	7	11
6933	104	114	66	26	4	15
16124	105	116	50	23	5	6
16509	102	116	76	28	9	14
13567	102	113	42	16	8	6
19556	.	119	83	37	.	19
1463	.	116	41	15	.	8
5938	94	105	49	16	3	10
3916	.	120	80	28	.	17
20534	107	118	65	33	10	15
20277	99	124	95	33	10	19
2893	.	120	70	32	.	16
20244	102	116	89	27	7	18
11068	101	116	63	29	8	10
9763	107	119	91	32	6	18
657	102	125	53	30	6	13
7910	104	124	78	28	7	18
694	.	129	84	31	.	17
9140	.	117	19	6	.	4
3098	102	115	84	28	8	14
2400	113	128	73	29	7	18
10161	101	117	77	29	9	17
10336	103	119	83	27	5	17
5018	100	115	68	24	8	14
13191	103	125	40	15	6	5
19115	102	115	91	39	8	16
19980	103	116	52	25	8	15
8315	105	120	86	30	6	16
5373	103	118	70	24	9	11
18665	101	118	40	22	8	7
3668	.	121	83	24	.	16
18309	104	117	15	4	2	0
8037	102	117	43	18	7	8
14344	102	117	85	29	8	10
8676	104	118	83	34	8	18
10112	.	125	77	29	.	11
17379	106	121	62	23	7	14
18787	116	123	52	23	9	11
7094	104	116	44	15	9	9
17252	102	120	58	24	7	9
9152	102	123	88	39	10	16
13562	.	114	38	14	.	6
14462	102	113	63	20	7	13
8830	104	115	89	30	10	18
4430	106	118	77	36	13	14
4239	103	120	93	28	7	17
19594	.	120	54	19	.	10
6434	.	119	77	22	.	17
11564	103	116	78	25	.	15
10381	102	117	56	20	8	10
4704	.	122	34	13	.	9
6986	.	126	64	22	.	15
17854	105	122	87	34	9	19
14404	.	124	93	38	.	19
3621	103	118	97	36	10	18
16488	.	127	52	21	.	7
19190	104	117	80	27	9	14
16518	104	116	84	37	10	13
13350	104	115	65	29	8	14
507	101	117	61	23	9	13
16719	104	115	71	27	9	14
15278	103	116	54	16	3	10
2411	101	116	77	30	7	16
11912	105	128	51	18	6	5
17321	101	121	70	35	10	14
10168	109	118	31	18	8	9
19476	103	119	46	19	6	11
15740	106	120	90	32	9	20
18877	103	118	88	32	8	16
8202	.	115	35	14	.	6
18557	102	124	73	26	7	18
21134	103	120	58	21	9	7
5657	101	121	80	25	6	17
8908	103	114	87	28	6	17
14230	102	117	86	29	8	12
16703	102	116	22	9	6	0
11875	107	122	68	22	9	15
15276	103	117	83	31	11	12
7298	102	117	94	35	10	18
15766	104	114	64	32	9	9
13836	118	126	76	27	5	17
1030	102	117	68	31	7	16
12291	102	126	92	36	8	15
1105	119	119	65	21	4	11
19973	102	117	88	34	7	17
10121	103	115	56	20	7	9
11193	104	117	62	27	7	8
3503	103	115	80	29	6	16
9558	.	119	59	16	.	12
8086	100	124	42	20	8	10
19218	104	117	65	21	7	18
14853	102	118	72	20	7	18
11269	100	121	42	17	7	9
1507	101	126	72	21	5	13
3697	.	119	45	20	.	13
11029	103	115	70	34	6	14
20575	106	117	94	35	10	16
10171	.	113	76	30	.	18
8130	103	127	32	8	5	2
16987	101	117	68	23	9	7
20938	103	114	90	34	9	17
10387	.	124	76	27	.	14
11904	104	119	43	18	6	7
11856	103	117	45	23	8	3
18015	103	115	76	35	8	19
14984	105	117	47	24	7	13
2010	103	122	46	19	9	7
18320	102	121	91	25	6	17
773	102	130	74	22	6	17
7766	102	121	88	31	10	16
12692	101	119	81	26	6	17
10835	.	119	76	29	.	15
17331	102	114	36	13	10	5
7826	.	123	41	18	.	6
21225	103	116	94	40	7	17
18684	101	118	94	33	6	15
10454	101	118	45	16	7	7
9364	104	119	28	12	6	4
1286	104	118	52	28	10	14
19676	.	117	65	17	.	13
17393	101	119	49	19	5	8
635	105	118	68	35	11	17
4385	102	114	73	35	7	19
5890	101	114	57	26	8	14
13902	120	118	21	8	5	2
13393	105	115	70	27	9	15
856	.	119	56	25	.	10
5362	103	126	45	22	2	4
4676	104	113	74	21	7	15
2732	.	118	56	25	.	11
443	102	117	77	26	8	15
18596	106	119	56	21	8	12
16011	105	118	85	22	8	15
15032	104	117	23	11	11	3
12745	.	117	77	29	.	18
10892	101	115	41	14	9	6
5284	.	124	63	20	.	17
17791	103	120	41	12	9	5
4565	.	120	63	22	.	13
14947	103	117	55	21	6	9
12498	120	121	92	29	5	17
12573	.	118	65	24	.	12
10876	102	114	40	15	.	5
2269	106	118	72	35	9	16
7163	114	123	63	22	8	12
11284	.	118	52	26	.	14
10231	103	117	89	24	8	18
2690	101	122	40	22	6	13
1759	104	116	70	17	4	17
6321	101	128	72	23	8	12
15345	.	115	92	35	.	16
2254	100	116	72	23	3	17
10070	101	113	79	31	9	18
2641	103	114	49	25	9	11
15128	120	123	83	35	12	13
20667	104	118	70	19	10	16
11460	102	116	87	26	10	19
18644	112	120	97	30	11	16
5744	106	120	92	36	9	19
8546	.	117	86	19	.	18
10411	.	121	60	24	.	10
16355	105	120	84	23	10	18
17230	103	123	38	25	11	15
5870	102	114	64	27	6	17
3363	102	117	73	34	11	13
1043	102	118	68	27	8	14
18601	107	139	94	28	6	18
9616	102	118	53	16	9	14
18708	103	116	39	16	7	13
15139	103	114	81	23	7	12
15861	103	117	26	16	8	0
20937	.	114	43	19	.	14
2055	.	119	66	24	.	16
19089	.	114	63	26	.	12
8476	105	114	92	38	9	18
14111	.	119	61	31	.	10
9402	100	121	83	28	6	16
4293	102	113	69	23	10	16
1977	99	114	55	24	3	14
7948	104	118	44	16	.	5
5627	108	117	70	25	7	12
3212	.	129	22	10	.	1
1279	104	124	74	30	8	15
5056	107	119	90	37	11	16
7321	103	115	52	15	7	14
3491	105	118	82	24	7	16
5554	104	115	71	36	6	13
17943	110	120	79	25	9	17
10801	117	127	67	17	9	16
16372	104	119	45	18	6	8
3718	104	119	60	23	7	9
8667	104	121	88	42	9	17
484	102	114	62	13	6	13
17932	101	118	97	38	12	17
8195	102	120	79	30	6	17
13108	.	122	78	27	.	15
19285	.	117	47	17	.	8
4163	109	120	39	10	7	5
370	104	120	62	24	11	16
16300	115	123	73	28	8	17
9665	101	115	76	28	7	13
3390	.	118	17	4	.	2
852	102	117	61	25	9	18
3042	114	116	37	14	.	6
18239	102	114	54	25	9	12
10859	102	121	91	35	10	19
4295	110	114	51	25	7	7
5613	104	122	70	30	7	15
1565	114	125	46	20	9	5
9911	103	118	52	15	6	16
8656	115	116	38	16	7	11
2752	103	122	53	19	8	9
2323	103	114	64	24	8	13
9731	103	117	51	18	8	15
1817	105	113	52	18	6	11
12408	107	115	51	20	9	12
20675	103	115	51	24	7	3
9578	104	120	81	23	8	16
10963	102	119	84	31	9	18
3976	102	118	80	37	7	14
456	101	118	82	33	8	18
11073	101	120	73	25	3	14
9268	103	115	29	16	5	2
13975	104	114	75	30	11	12
13442	.	118	43	17	.	9
4415	102	117	52	20	6	1
6075	107	119	45	22	7	14
8560	105	114	78	19	6	16
20219	103	119	84	29	9	12
5424	.	118	62	26	.	10
21292	.	125	50	22	.	11
811	102	119	89	40	13	18
19255	103	119	69	24	5	13
5063	104	122	30	15	6	1
3494	101	114	64	31	7	15
4670	103	114	36	13	8	5
7021	101	117	60	27	7	11
504	101	115	63	17	7	14
14544	110	119	91	32	6	16
6756	114	113	92	38	10	19
3705	.	115	73	15	.	14
3227	102	114	88	39	9	14
18844	105	117	70	24	7	14
717	.	133	96	32	.	15
20433	103	117	74	26	6	17
19123	101	125	94	38	10	18
18780	101	115	71	26	6	17
17591	102	115	84	29	8	19
12469	102	113	85	37	10	16
16307	100	115	91	36	10	16
10152	102	119	89	26	6	13
16344	107	118	71	24	8	14
6688	100	116	50	23	7	4
12971	.	120	46	13	.	12
1520	102	114	88	29	8	18
12477	.	126	83	35	.	13
9570	106	120	70	26	6	14
6336	107	114	36	13	6	6
18053	102	115	81	35	10	17
12651	103	115	53	25	8	9
5164	103	115	81	37	12	16
7145	114	119	75	29	8	15
19776	103	123	54	13	6	9
11600	.	118	76	26	.	18
12897	.	128	62	18	.	13
4626	100	114	88	34	10	13
18934	100	115	54	31	6	14
17181	101	118	88	31	9	15
10479	103	118	43	16	8	10
345	102	115	67	24	8	16
2684	101	123	61	21	6	13
7302	107	119	64	16	7	14
11622	101	121	91	26	10	16
16161	101	120	55	21	8	9
6224	.	129	48	16	.	14
13222	103	114	78	24	7	16
20216	104	120	65	26	7	15
4929	103	114	52	15	9	12
1032	109	119	19	10	7	7
10914	.	125	65	15	.	10
10821	103	115	51	21	7	8
363	103	117	42	20	4	9
13392	103	116	74	27	9	18
12385	101	117	96	39	7	16
7290	103	118	49	24	9	10
5274	104	117	57	23	8	10
15416	103	117	50	18	2	14
8189	103	123	56	22	6	15
2813	102	114	65	24	5	16
12057	.	120	56	26	.	8
16649	105	120	70	25	6	14
11978	102	120	72	19	6	17
2559	114	119	88	26	6	16
1806	104	117	97	37	7	19
17884	101	118	80	34	8	17
5531	105	118	50	20	7	10
19152	102	114	44	16	8	10
13678	103	120	91	30	10	19
13949	111	114	40	17	8	6
12052	.	123	71	27	.	13
12812	103	114	59	28	7	12
10851	102	115	34	14	7	4
18705	103	118	93	16	8	13
12079	102	118	51	21	5	7
1705	117	125	25	10	3	1
6549	101	114	16	4	9	1
9121	104	119	80	24	4	18
7198	.	120	91	31	.	17
18638	107	121	67	31	7	14
3007	.	126	83	27	.	17
2262	102	117	91	27	6	18
9771	103	118	67	19	5	18
12571	102	117	14	4	9	4
8140	102	115	92	37	7	18
15716	102	118	67	27	5	20
10396	99	118	85	25	7	17
14052	103	119	42	20	7	8
7961	102	114	74	35	9	16
9133	103	114	95	30	7	18
13148	105	119	49	16	6	11
4955	102	122	90	24	7	17
13598	.	125	96	39	.	16
12264	102	122	59	28	5	12
3040	104	116	50	19	9	13
13449	102	118	78	30	8	15
8631	102	119	43	18	6	8
5517	107	119	62	19	6	15
20190	103	114	93	38	11	18
13748	.	134	38	18	.	4
16376	102	125	77	24	6	16
5508	101	125	96	38	7	17
6262	104	119	42	12	5	3
12536	100	121	53	23	6	8
14251	101	114	87	20	2	13
14856	103	114	87	38	12	16
7968	103	114	82	34	6	17
2175	103	117	75	21	7	15
15545	103	114	87	31	8	16
6025	100	115	95	30	7	18
15512	103	114	74	24	7	17
20220	102	115	63	22	9	14
4552	105	117	97	41	10	18
5045	102	115	50	23	9	5
19446	103	114	42	17	7	10
19026	101	119	79	33	9	14
43	102	118	88	32	11	11
20289	103	114	31	12	5	5
11775	106	123	67	32	3	15
8639	104	120	85	34	10	16
13052	102	117	97	37	8	16
16255	105	117	96	40	10	16
1662	100	121	72	26	6	15
13654	104	127	48	20	8	13
84	104	117	88	23	8	17
8371	102	117	83	34	8	13
6938	103	118	92	33	5	19
2902	102	116	26	11	9	4
18302	106	122	61	30	8	11
11603	101	121	89	36	6	17
8594	104	114	65	18	6	14
12155	102	115	83	31	7	18
17751	103	121	73	35	6	13
19772	101	117	86	30	6	15
13653	101	125	48	22	6	12
1181	.	124	73	21	.	17
1027	102	114	83	36	6	15
11667	102	116	74	31	9	15
19051	102	117	70	30	9	18
6177	.	123	84	32	.	15
5823	103	118	85	31	7	18
15194	103	117	81	27	7	15
11212	102	114	44	10	6	13
10350	117	119	90	35	11	17
6560	.	118	78	33	.	18
2169	102	120	55	25	9	12
18148	114	117	32	18	5	6
15306	104	116	74	34	10	15
15783	102	118	65	25	7	16
13325	102	118	52	26	11	11
6957	102	119	88	32	8	19
14887	104	122	23	10	5	3
3964	101	117	58	15	7	13
19855	.	119	86	23	.	17
7712	101	122	79	28	9	13
10538	102	118	87	37	10	13
7834	101	122	79	26	7	16
6966	102	117	43	18	8	4
4202	105	119	96	24	9	18
4677	102	113	77	28	7	11
15859	102	120	81	31	6	17
15457	104	115	67	28	9	15
7353	102	121	86	36	6	17
14644	101	122	91	36	12	17
4505	100	117	57	25	6	16
11080	106	121	78	27	8	14
19709	.	115	58	21	.	14
196	103	121	66	23	6	16
19942	.	121	69	16	.	16
1160	104	116	97	39	14	18
21231	.	116	23	10	.	3
17127	.	124	85	17	.	17
5389	105	118	54	22	10	11
14888	.	118	77	29	.	16
15135	.	129	83	29	.	18
7913	98	114	45	19	5	3
1704	102	117	56	23	6	6
11425	104	126	89	26	6	14
15106	100	114	44	23	7	10
9447	117	116	43	20	5	8
20703	103	124	55	22	5	13
21249	103	115	29	11	9	6
6878	106	118	64	31	5	15
15714	102	118	65	30	9	14
16699	103	114	91	37	7	18
4748	103	116	92	37	9	17
9508	101	115	86	29	7	16
12952	102	119	49	22	8	15
5749	103	115	97	29	8	19
19214	102	116	83	33	.	16
8991	102	119	49	25	7	9
17070	.	118	89	19	.	15
5964	102	116	43	13	6	9
10904	101	125	89	33	9	18
19808	100	118	84	37	12	11
