    83.000    34.000     8.000    18.000   104.000   118.000     0.332     0.002     0.000     0.000     0.000     0.998     5.000  8676
    77.000    29.000         *    11.000         *   125.000     0.311     0.819     0.000     0.181     0.000     0.000     1.000 10112
    62.000    23.000     7.000    14.000   106.000   121.000    -0.653     1.000     0.000     0.000     0.000     0.000     1.000 17379
    52.000    23.000     9.000    11.000   116.000   123.000    -0.254     0.000     0.000     1.000     0.000     0.000     3.000 18787
    44.000    15.000     9.000     9.000   104.000   116.000    -0.620     0.000     0.000     0.000     1.000     0.000     4.000  7094
    58.000    24.000     7.000     9.000   102.000   120.000     0.438     0.000     0.000     0.000     1.000     0.000     4.000 17252
    88.000    39.000    10.000    16.000   102.000   123.000     1.228     0.879     0.000     0.000     0.000     0.121     1.000  9152
    38.000    14.000         *     6.000         *   114.000    -0.832     0.000     0.000     0.000     1.000     0.000     4.000 13562
    63.000    20.000     7.000    13.000   102.000   113.000    -0.871     0.999     0.000     0.000     0.000     0.001     1.000 14462
    89.000    30.000    10.000    18.000   104.000   115.000     0.509     0.037     0.000     0.000     0.000     0.963     5.000  8830
    77.000    36.000    13.000    14.000   106.000   118.000     1.554     1.000     0.000     0.000     0.000     0.000     1.000  4430
    93.000    28.000     7.000    17.000   103.000   120.000     0.412     0.056     0.000     0.000     0.000     0.944     5.000  4239
    54.000    19.000         *    10.000         *   120.000    -0.584     0.153     0.000     0.699     0.148     0.000     3.000 19594
    77.000    22.000         *    17.000         *   119.000    -0.888     0.022     0.000     0.000     0.000     0.978     5.000  6434
    78.000    25.000         *    15.000   103.000   116.000    -0.472     0.120     0.000     0.000     0.000     0.880     5.000 11564
    56.000    20.000     8.000    10.000   102.000   117.000    -0.302     0.216     0.000     0.000     0.784     0.000     4.000 10381
    34.000    13.000         *     9.000         *   122.000    -1.287     0.000     0.000     0.010     0.990     0.000     4.000  4704
    64.000    22.000         *    15.000         *   126.000    -0.703     0.782     0.000     0.218     0.000     0.000     1.000  6986
    87.000    34.000     9.000    19.000   105.000   122.000     0.472     0.009     0.000     0.000     0.000     0.991     5.000 17854
    93.000    38.000         *    19.000         *   124.000     0.866     0.001     0.000     0.000     0.000     0.999     5.000 14404
    97.000    36.000    10.000    18.000   103.000   118.000     1.220     0.037     0.000     0.000     0.000     0.963     5.000  3621
    52.000    21.000         *     7.000         *   127.000    -0.068     0.000     0.000     0.006     0.994     0.000     4.000 16488
    80.000    27.000     9.000    14.000   104.000   117.000     0.149     0.949     0.000     0.000     0.000     0.051     1.000 19190
    84.000    37.000    10.000    13.000   104.000   116.000     1.561     1.000     0.000     0.000     0.000     0.000     1.000 16518
    65.000    29.000     8.000    14.000   104.000   115.000     0.290     1.000     0.000     0.000     0.000     0.000     1.000 13350
    61.000    23.000     9.000    13.000   101.000   117.000    -0.366     1.000     0.000     0.000     0.000     0.000     1.000   507
    71.000    27.000     9.000    14.000   104.000   115.000     0.147     1.000     0.000     0.000     0.000     0.000     1.000 16719
    54.000    16.000     3.000    10.000   103.000   116.000    -1.738     1.000     0.000     0.000     0.000     0.000     1.000 15278
    77.000    30.000     7.000    16.000   101.000   116.000    -0.087     0.028     0.000     0.000     0.000     0.972     5.000  2411
    51.000    18.000     6.000     5.000   105.000   128.000    -0.406     0.000     0.000     0.000     1.000     0.000     4.000 11912
    70.000    35.000    10.000    14.000   101.000   121.000     1.053     1.000     0.000     0.000     0.000     0.000     1.000 17321
    31.000    18.000     8.000     9.000   109.000   118.000    -0.439     0.000     0.000     0.004     0.996     0.000     4.000 10168
    46.000    19.000     6.000    11.000   103.000   119.000    -0.375     0.001     0.000     0.000     0.999     0.000     4.000 19476
    90.000    32.000     9.000    20.000   106.000   120.000     0.608     0.036     0.000     0.000     0.000     0.964     5.000 15740
    88.000    32.000     8.000    16.000   103.000   118.000     0.398     0.048     0.000     0.000     0.000     0.952     5.000 18877
    35.000    14.000         *     6.000         *   115.000    -0.873     0.000     0.000     0.000     1.000     0.000     4.000  8202
    73.000    26.000     7.000    18.000   102.000   124.000    -0.463     0.431     0.000     0.000     0.000     0.569     5.000 18557
    58.000    21.000     9.000     7.000   103.000   120.000     0.339     0.000     0.000     0.000     1.000     0.000     4.000 21134
    80.000    25.000     6.000    17.000   101.000   121.000    -0.668     0.010     0.000     0.000     0.000     0.990     5.000  5657
    87.000    28.000     6.000    17.000   103.000   114.000     0.118     0.025     0.000     0.000     0.000     0.975     5.000  8908
    86.000    29.000     8.000    12.000   102.000   117.000     0.574     0.999     0.000     0.000     0.000     0.001     1.000 14230
    22.000     9.000     6.000     0.000   102.000   116.000    -0.363     0.000     1.000     0.000     0.000     0.000     2.000 16703
    68.000    22.000     9.000    15.000   107.000   122.000    -0.654     0.992     0.000     0.000     0.000     0.008     1.000 11875
    83.000    31.000    11.000    12.000   103.000   117.000     0.913     1.000     0.000     0.000     0.000     0.000     1.000 15276
    94.000    35.000    10.000    18.000   102.000   117.000     1.000     0.023     0.000     0.000     0.000     0.977     5.000  7298
    64.000    32.000     9.000     9.000   104.000   114.000     1.522     0.001     0.000     0.000     0.999     0.000     4.000 15766
    76.000    27.000     5.000    17.000   118.000   126.000     0.279     0.000     0.000     1.000     0.000     0.000     3.000 13836
    68.000    31.000     7.000    16.000   102.000   117.000     0.410     1.000     0.000     0.000     0.000     0.000     1.000  1030
    92.000    36.000     8.000    15.000   102.000   126.000     0.931     0.738     0.000     0.000     0.000     0.262     1.000 12291
    65.000    21.000     4.000    11.000   119.000   119.000    -0.591     0.000     0.000     1.000     0.000     0.000     3.000  1105
    88.000    34.000     7.000    17.000   102.000   117.000     0.409     0.001     0.000     0.000     0.000     0.999     5.000 19973
    56.000    20.000     7.000     9.000   103.000   115.000    -0.228     0.043     0.000     0.000     0.957     0.000     4.000 10121
    62.000    27.000     7.000     8.000   104.000   117.000     0.917     0.000     0.000     0.000     1.000     0.000     4.000 11193
    80.000    29.000     6.000    16.000   103.000   115.000    -0.265     0.003     0.000     0.000     0.000     0.997     5.000  3503
    59.000    16.000         *    12.000         *   119.000    -1.553     0.995     0.000     0.004     0.000     0.001     1.000  9558
    42.000    20.000     8.000    10.000   100.000   124.000    -0.111     0.000     0.000     0.000     1.000     0.000     4.000  8086
    65.000    21.000     7.000    18.000   104.000   117.000    -0.744     0.944     0.000     0.000     0.000     0.056     1.000 19218
    72.000    20.000     7.000    18.000   102.000   118.000    -1.137     0.027     0.000     0.000     0.000     0.973     5.000 14853
    42.000    17.000     7.000     9.000   100.000   121.000    -0.501     0.000     0.000     0.000     1.000     0.000     4.000 11269
    72.000    21.000     5.000    13.000   101.000   126.000    -1.101     0.918     0.000     0.000     0.000     0.082     1.000  1507
    45.000    20.000         *    13.000         *   119.000    -0.500     0.280     0.000     0.639     0.081     0.000     3.000  3697
    70.000    34.000     6.000    14.000   103.000   115.000     0.707     1.000     0.000     0.000     0.000     0.000     1.000 11029
    94.000    35.000    10.000    16.000   106.000   117.000     1.101     0.286     0.000     0.000     0.000     0.714     5.000 20575
    76.000    30.000         *    18.000         *   113.000     0.076     0.044     0.000     0.000     0.000     0.956     5.000 10171
    32.000     8.000     5.000     2.000   103.000   127.000    -1.006     0.000     1.000     0.000     0.000     0.000     2.000  8130
    68.000    23.000     9.000     7.000   101.000   117.000    -0.106     0.999     0.000     0.000     0.001     0.000     1.000 16987
    90.000    34.000     9.000    17.000   103.000   114.000     0.728     0.014     0.000     0.000     0.000     0.986     5.000 20938
    76.000    27.000         *    14.000         *   124.000    -0.086     0.977     0.000     0.018     0.000     0.005     1.000 10387
    43.000    18.000     6.000     7.000   104.000   119.000    -0.286     0.000     0.000     0.000     1.000     0.000     4.000 11904
    45.000    23.000     8.000     3.000   103.000   117.000     1.393     0.000     1.000     0.000     0.000     0.000     2.000 11856
    76.000    35.000     8.000    19.000   103.000   115.000     0.990     0.999     0.000     0.000     0.000     0.001     1.000 18015
    47.000    24.000     7.000    13.000   105.000   117.000    -0.146     1.000     0.000     0.000     0.000     0.000     1.000 14984
    46.000    19.000     9.000     7.000   103.000   122.000    -0.096     0.000     0.000     0.000     1.000     0.000     4.000  2010
    91.000    25.000     6.000    17.000   102.000   121.000     0.088     0.030     0.000     0.000     0.000     0.970     5.000 18320
    74.000    22.000     6.000    17.000   102.000   130.000    -1.289     0.021     0.000     0.000     0.000     0.979     5.000   773
    88.000    31.000    10.000    16.000   102.000   121.000     0.384     0.145     0.000     0.000     0.000     0.855     5.000  7766
    81.000    26.000     6.000    17.000   101.000   119.000    -0.506     0.008     0.000     0.000     0.000     0.992     5.000 12692
    76.000    29.000         *    15.000         *   119.000     0.044     0.917     0.000     0.000     0.000     0.083     1.000 10835
    36.000    13.000    10.000     5.000   102.000   114.000    -0.662     0.000     0.000     0.000     1.000     0.000     4.000 17331
    41.000    18.000         *     6.000         *   123.000    -0.268     0.000     0.000     0.000     1.000     0.000     4.000  7826
    94.000    40.000     7.000    17.000   103.000   116.000     1.061     0.000     0.000     0.000     0.000     1.000     5.000 21225
    94.000    33.000     6.000    15.000   101.000   118.000     0.767     0.284     0.000     0.000     0.000     0.716     5.000 18684
    45.000    16.000     7.000     7.000   101.000   118.000    -0.528     0.000     0.000     0.000     1.000     0.000     4.000 10454
    28.000    12.000     6.000     4.000   104.000   119.000    -0.135     0.000     1.000     0.000     0.000     0.000     2.000  9364
    52.000    28.000    10.000    14.000   104.000   118.000     0.412     1.000     0.000     0.000     0.000     0.000     1.000  1286
    65.000    17.000         *    13.000         *   117.000    -1.388     0.911     0.000     0.001     0.000     0.087     1.000 19676
    49.000    19.000     5.000     8.000   101.000   119.000    -0.179     0.000     0.000     0.000     1.000     0.000     4.000 17393
    68.000    35.000    11.000    17.000   105.000   118.000     1.177     1.000     0.000     0.000     0.000     0.000     1.000   635
    73.000    35.000     7.000    19.000   102.000   114.000     1.004     1.000     0.000     0.000     0.000     0.000     1.000  4385
    57.000    26.000     8.000    14.000   101.000   114.000    -0.017     1.000     0.000     0.000     0.000     0.000     1.000  5890
    21.000     8.000     5.000     2.000   120.000   118.000    -2.729     0.000     0.000     1.000     0.000     0.000     3.000 13902
    70.000    27.000     9.000    15.000   105.000   115.000     0.116     1.000     0.000     0.000     0.000     0.000     1.000 13393
    56.000    25.000         *    10.000         *   119.000     0.563     0.000     0.000     0.004     0.995     0.000     4.000   856
    45.000    22.000     2.000     4.000   103.000   126.000     1.199     0.000     1.000     0.000     0.000     0.000     2.000  5362
    74.000    21.000     7.000    15.000   104.000   113.000    -0.924     0.094     0.000     0.000     0.000     0.906     5.000  4676
    56.000    25.000         *    11.000         *   118.000     0.343     0.063     0.000     0.230     0.707     0.000     4.000  2732
    77.000    26.000     8.000    15.000   102.000   117.000    -0.307     0.347     0.000     0.000     0.000     0.653     5.000   443
    56.000    21.000     8.000    12.000   106.000   119.000    -0.496     1.000     0.000     0.000     0.000     0.000     1.000 18596
    85.000    22.000     8.000    15.000   105.000   118.000    -0.361     0.228     0.000     0.000     0.000     0.772     5.000 16011
    23.000    11.000    11.000     3.000   104.000   117.000     0.057     0.000     1.000     0.000     0.000     0.000     2.000 15032
    77.000    29.000         *    18.000         *   117.000    -0.130     0.023     0.000     0.000     0.000     0.977     5.000 12745
    41.000    14.000     9.000     6.000   101.000   115.000    -0.770     0.000     0.000     0.000     1.000     0.000     4.000 10892
    63.000    20.000         *    17.000         *   124.000    -0.894     0.696     0.000     0.302     0.000     0.002     1.000  5284
    41.000    12.000     9.000     5.000   103.000   120.000    -1.200     0.000     0.000     0.000     1.000     0.000     4.000 17791
    63.000    22.000         *    13.000         *   120.000    -0.742     0.996     0.000     0.004     0.000     0.000     1.000  4565
    55.000    21.000     6.000     9.000   103.000   117.000    -0.079     0.003     0.000     0.000     0.997     0.000     4.000 14947
    92.000    29.000     5.000    17.000   120.000   121.000     0.787     0.000     0.000     1.000     0.000     0.000     3.000 12498
    65.000    24.000         *    12.000         *   118.000    -0.412     0.998     0.000     0.002     0.000     0.000     1.000 12573
    40.000    15.000         *     5.000   102.000   114.000    -0.608     0.000     0.000     0.000     1.000     0.000     4.000 10876
    72.000    35.000     9.000    16.000   106.000   118.000     1.057     1.000     0.000     0.000     0.000     0.000     1.000  2269
    63.000    22.000     8.000    12.000   114.000   123.000    -0.326     0.000     0.000     1.000     0.000     0.000     3.000  7163
    52.000    26.000         *    14.000         *   118.000    -0.104     0.993     0.000     0.007     0.000     0.000     1.000 11284
    89.000    24.000     8.000    18.000   103.000   117.000     0.142     0.012     0.000     0.000     0.000     0.988     5.000 10231
    40.000    22.000     6.000    13.000   101.000   122.000    -0.613     1.000     0.000     0.000     0.000     0.000     1.000  2690
    70.000    17.000     4.000    17.000   104.000   116.000    -1.624     0.013     0.000     0.000     0.000     0.987     5.000  1759
    72.000    23.000     8.000    12.000   101.000   128.000    -0.625     1.000     0.000     0.000     0.000     0.000     1.000  6321
    92.000    35.000         *    16.000         *   115.000     0.895     0.054     0.000     0.000     0.000     0.946     5.000 15345
    72.000    23.000     3.000    17.000   100.000   116.000    -1.266     0.000     0.000     0.000     0.000     1.000     5.000  2254
    79.000    31.000     9.000    18.000   101.000   113.000     0.230     0.022     0.000     0.000     0.000     0.978     5.000 10070
    49.000    25.000     9.000    11.000   103.000   114.000     0.768     0.000     0.000     0.000     1.000     0.000     4.000  2641
    83.000    35.000    12.000    13.000   120.000   123.000     1.776     0.000     0.000     1.000     0.000     0.000     3.000 15128
    70.000    19.000    10.000    16.000   104.000   118.000    -1.156     0.105     0.000     0.000     0.000     0.895     5.000 20667
    87.000    26.000    10.000    19.000   102.000   116.000     0.223     0.022     0.000     0.000     0.000     0.978     5.000 11460
    97.000    30.000    11.000    16.000   112.000   120.000     1.304     0.000     0.000     0.999     0.000     0.001     3.000 18644
    92.000    36.000     9.000    19.000   106.000   120.000     0.846     0.007     0.000     0.000     0.000     0.993     5.000  5744
    86.000    19.000         *    18.000         *   117.000    -0.275     0.001     0.000     0.011     0.000     0.988     5.000  8546
    60.000    24.000         *    10.000         *   121.000     0.098     0.102     0.000     0.762     0.136     0.000     3.000 10411
    84.000    23.000    10.000    18.000   105.000   120.000    -0.279     0.026     0.000     0.000     0.000     0.974     5.000 16355
    38.000    25.000    11.000    15.000   103.000   123.000    -0.359     1.000     0.000     0.000     0.000     0.000     1.000 17230
    64.000    27.000     6.000    17.000   102.000   114.000    -0.070     1.000     0.000     0.000     0.000     0.000     1.000  5870
    73.000    34.000    11.000    13.000   102.000   117.000     1.168     1.000     0.000     0.000     0.000     0.000     1.000  3363
    68.000    27.000     8.000    14.000   102.000   118.000     0.000     1.000     0.000     0.000     0.000     0.000     1.000  1043
    94.000    28.000     6.000    18.000   107.000   139.000    -0.054     0.041     0.000     0.007     0.000     0.952     5.000 18601
    53.000    16.000     9.000    14.000   102.000   118.000    -1.371     1.000     0.000     0.000     0.000     0.000     1.000  9616
    39.000    16.000     7.000    13.000   103.000   116.000    -0.835     0.049     0.000     0.000     0.951     0.000     4.000 18708
    81.000    23.000     7.000    12.000   103.000   114.000    -0.187     0.988     0.000     0.000     0.000     0.012     1.000 15139
    26.000    16.000     8.000     0.000   103.000   117.000     0.707     0.000     1.000     0.000     0.000     0.000     2.000 15861
    43.000    19.000         *    14.000         *   114.000    -0.735     0.957     0.000     0.042     0.000     0.000     1.000 20937
    66.000    24.000         *    16.000         *   119.000    -0.500     0.995     0.000     0.001     0.000     0.004     1.000  2055
    63.000    26.000         *    12.000         *   114.000     0.000     0.999     0.000     0.001     0.000     0.000     1.000 19089
    92.000    38.000     9.000    18.000   105.000   114.000     1.046     0.001     0.000     0.000     0.000     0.999     5.000  8476
    61.000    31.000         *    10.000         *   119.000     1.063     0.085     0.000     0.456     0.460     0.000     4.000 14111
    83.000    28.000     6.000    16.000   100.000   121.000    -0.347     0.011     0.000     0.000     0.000     0.989     5.000  9402
    69.000    23.000    10.000    16.000   102.000   113.000    -0.414     0.865     0.000     0.000     0.000     0.135     1.000  4293
    55.000    24.000     3.000    14.000    99.000   114.000    -0.772     1.000     0.000     0.000     0.000     0.000     1.000  1977
    44.000    16.000         *     5.000   104.000   118.000    -0.512     0.000     0.000     0.000     1.000     0.000     4.000  7948
    70.000    25.000     7.000    12.000   108.000   117.000    -0.262     1.000     0.000     0.000     0.000     0.000     1.000  5627
    22.000    10.000         *     1.000         *   129.000    -0.542     0.000     1.000     0.000     0.000     0.000     2.000  3212
    74.000    30.000     8.000    15.000   104.000   124.000     0.244     1.000     0.000     0.000     0.000     0.000     1.000  1279
    90.000    37.000    11.000    16.000   107.000   119.000     1.214     0.721     0.000     0.000     0.000     0.279     1.000  5056
    52.000    15.000     7.000    14.000   103.000   115.000    -1.595     1.000     0.000     0.000     0.000     0.000     1.000  7321
    82.000    24.000     7.000    16.000   105.000   118.000    -0.480     0.077     0.000     0.000     0.000     0.923     5.000  3491
    71.000    36.000     6.000    13.000   104.000   115.000     0.953     1.000     0.000     0.000     0.000     0.000     1.000  5554
    79.000    25.000     9.000    17.000   110.000   120.000    -0.151     0.232     0.000     0.135     0.000     0.633     5.000 17943
    67.000    17.000     9.000    16.000   117.000   127.000    -0.926     0.000     0.000     1.000     0.000     0.000     3.000 10801
    45.000    18.000     6.000     8.000   104.000   119.000    -0.282     0.000     0.000     0.000     1.000     0.000     4.000 16372
    60.000    23.000     7.000     9.000   104.000   119.000     0.075     0.070     0.000     0.000     0.930     0.000     4.000  3718
    88.000    42.000     9.000    17.000   104.000   121.000     1.172     0.003     0.000     0.000     0.000     0.997     5.000  8667
    62.000    13.000     6.000    13.000   102.000   114.000    -1.942     0.554     0.000     0.000     0.000     0.446     1.000   484
    97.000    38.000    12.000    17.000   101.000   118.000     1.389     0.063     0.000     0.000     0.000     0.937     5.000 17932
    79.000    30.000     6.000    17.000   102.000   120.000    -0.338     0.001     0.000     0.000     0.000     0.999     5.000  8195
    78.000    27.000         *    15.000         *   122.000    -0.281     0.475     0.000     0.000     0.000     0.525     5.000 13108
    47.000    17.000         *     8.000         *   117.000    -0.372     0.000     0.000     0.000     1.000     0.000     4.000 19285
    39.000    10.000     7.000     5.000   109.000   120.000    -1.605     0.000     0.000     0.003     0.997     0.000     4.000  4163
    62.000    24.000    11.000    16.000   104.000   120.000    -0.192     1.000     0.000     0.000     0.000     0.000     1.000   370
    73.000    28.000     8.000    17.000   115.000   123.000     0.615     0.000     0.000     1.000     0.000     0.000     3.000 16300
    76.000    28.000     7.000    13.000   101.000   115.000     0.190     0.999     0.000     0.000     0.000     0.001     1.000  9665
    17.000     4.000         *     2.000         *   118.000    -1.208     0.000     1.000     0.000     0.000     0.000     2.000  3390
    61.000    25.000     9.000    18.000   102.000   117.000    -0.126     1.000     0.000     0.000     0.000     0.000     1.000   852
    37.000    14.000         *     6.000   114.000   116.000    -1.625     0.000     0.000     1.000     0.000     0.000     3.000  3042
    54.000    25.000     9.000    12.000   102.000   114.000     0.505     0.027     0.000     0.000     0.973     0.000     4.000 18239
    91.000    35.000    10.000    19.000   102.000   121.000     0.750     0.010     0.000     0.000     0.000     0.990     5.000 10859
    51.000    25.000     7.000     7.000   110.000   114.000     0.901     0.000     0.000     0.000     1.000     0.000     4.000  4295
    70.000    30.000     7.000    15.000   104.000   122.000     0.201     1.000     0.000     0.000     0.000     0.000     1.000  5613
    46.000    20.000     9.000     5.000   114.000   125.000    -0.823     0.000     0.000     1.000     0.000     0.000     3.000  1565
    52.000    15.000     6.000    16.000   103.000   118.000    -1.682     1.000     0.000     0.000     0.000     0.000     1.000  9911
    38.000    16.000     7.000    11.000   115.000   116.000    -1.251     0.000     0.000     1.000     0.000     0.000     3.000  8656
    53.000    19.000     8.000     9.000   103.000   122.000    -0.187     0.000     0.000     0.000     1.000     0.000     4.000  2752
    64.000    24.000     8.000    13.000   103.000   114.000    -0.300     1.000     0.000     0.000     0.000     0.000     1.000  2323
    51.000    18.000     8.000    15.000   103.000   117.000    -1.137     1.000     0.000     0.000     0.000     0.000     1.000  9731
    52.000    18.000     6.000    11.000   105.000   113.000    -0.918     1.000     0.000     0.000     0.000     0.000     1.000  1817
    51.000    20.000     9.000    12.000   107.000   115.000    -0.146     0.013     0.000     0.000     0.987     0.000     4.000 12408
    51.000    24.000     7.000     3.000   103.000   115.000     0.996     0.000     0.003     0.000     0.997     0.000     4.000 20675
    81.000    23.000     8.000    16.000   104.000   120.000    -0.609     0.083     0.000     0.000     0.000     0.917     5.000  9578
    84.000    31.000     9.000    18.000   102.000   119.000     0.156     0.009     0.000     0.000     0.000     0.991     5.000 10963
    80.000    37.000     7.000    14.000   102.000   118.000     1.122     1.000     0.000     0.000     0.000     0.000     1.000  3976
    82.000    33.000     8.000    18.000   101.000   118.000     0.211     0.002     0.000     0.000     0.000     0.998     5.000   456
    73.000    25.000     3.000    14.000   101.000   120.000    -1.024     0.008     0.000     0.000     0.000     0.992     5.000 11073
    29.000    16.000     5.000     2.000   103.000   115.000     0.778     0.000     1.000     0.000     0.000     0.000     2.000  9268
    75.000    30.000    11.000    12.000   104.000   114.000     0.743     1.000     0.000     0.000     0.000     0.000     1.000 13975
    43.000    17.000         *     9.000         *   118.000    -0.442     0.000     0.000     0.000     1.000     0.000     4.000 13442
    52.000    20.000     6.000     1.000   102.000   117.000     0.193     0.000     0.000     0.000     1.000     0.000     4.000  4415
    45.000    22.000     7.000    14.000   107.000   119.000    -0.475     0.999     0.000     0.001     0.000     0.000     1.000  6075
    78.000    19.000     6.000    16.000   105.000   114.000    -0.923     0.066     0.000     0.000     0.000     0.934     5.000  8560
    84.000    29.000     9.000    12.000   103.000   119.000     0.546     1.000     0.000     0.000     0.000     0.000     1.000 20219
    62.000    26.000         *    10.000         *   118.000     0.384     0.388     0.000     0.521     0.092     0.000     3.000  5424
    50.000    22.000         *    11.000         *   125.000    -0.099     0.001     0.000     0.192     0.807     0.000     4.000 21292
    89.000    40.000    13.000    18.000   102.000   119.000     1.367     0.130     0.000     0.000     0.000     0.870     5.000   811
    69.000    24.000     5.000    13.000   103.000   119.000    -0.619     0.996     0.000     0.000     0.000     0.004     1.000 19255
    30.000    15.000     6.000     1.000   104.000   122.000     0.515     0.000     1.000     0.000     0.000     0.000     2.000  5063
    64.000    31.000     7.000    15.000   101.000   114.000     0.435     1.000     0.000     0.000     0.000     0.000     1.000  3494
    36.000    13.000     8.000     5.000   103.000   114.000    -0.890     0.000     0.000     0.000     1.000     0.000     4.000  4670
    60.000    27.000     7.000    11.000   101.000   117.000     0.267     1.000     0.000     0.000     0.000     0.000     1.000  7021
    63.000    17.000     7.000    14.000   101.000   115.000    -1.384     0.809     0.000     0.000     0.000     0.191     1.000   504
    91.000    32.000     6.000    16.000   110.000   119.000     0.526     0.104     0.000     0.001     0.000     0.895     5.000 14544
    92.000    38.000    10.000    19.000   114.000   113.000     2.442     0.000     0.000     1.000     0.000     0.000     3.000  6756
    73.000    15.000         *    14.000         *   115.000    -1.507     0.231     0.000     0.001     0.000     0.768     5.000  3705
    88.000    39.000     9.000    14.000   102.000   114.000     1.717     1.000     0.000     0.000     0.000     0.000     1.000  3227
    70.000    24.000     7.000    14.000   105.000   117.000    -0.455     0.989     0.000     0.000     0.000     0.011     1.000 18844
    96.000    32.000         *    15.000         *   133.000     1.051     0.006     0.000     0.991     0.000     0.003     3.000   717
    74.000    26.000     6.000    17.000   103.000   117.000    -0.656     0.006     0.000     0.000     0.000     0.994     5.000 20433
    94.000    38.000    10.000    18.000   101.000   125.000     0.930     0.005     0.000     0.000     0.000     0.995     5.000 19123
    71.000    26.000     6.000    17.000   101.000   115.000    -0.562     0.037     0.000     0.000     0.000     0.963     5.000 18780
    84.000    29.000     8.000    19.000   102.000   115.000     0.127     0.013     0.000     0.000     0.000     0.987     5.000 17591
    85.000    37.000    10.000    16.000   102.000   113.000     1.078     0.366     0.000     0.000     0.000     0.634     5.000 12469
    91.000    36.000    10.000    16.000   100.000   115.000     1.006     0.069     0.000     0.000     0.000     0.931     5.000 16307
    89.000    26.000     6.000    13.000   102.000   119.000     0.151     0.929     0.000     0.000     0.000     0.071     1.000 10152
    71.000    24.000     8.000    14.000   107.000   118.000    -0.368     0.994     0.000     0.000     0.000     0.006     1.000 16344
    50.000    23.000     7.000     4.000   100.000   116.000     0.771     0.000     0.000     0.000     1.000     0.000     4.000  6688
    46.000    13.000         *    12.000         *   120.000    -1.839     0.944     0.000     0.056     0.000     0.000     1.000 12971
    88.000    29.000     8.000    18.000   102.000   114.000     0.349     0.025     0.000     0.000     0.000     0.975     5.000  1520
    83.000    35.000         *    13.000         *   126.000     1.095     0.918     0.000     0.082     0.000     0.000     1.000 12477
    70.000    26.000     6.000    14.000   106.000   120.000    -0.338     0.998     0.000     0.000     0.000     0.002     1.000  9570
    36.000    13.000     6.000     6.000   107.000   114.000    -1.023     0.000     0.000     0.000     1.000     0.000     4.000  6336
    81.000    35.000    10.000    17.000   102.000   115.000     0.813     0.582     0.000     0.000     0.000     0.418     1.000 18053
    53.000    25.000     8.000     9.000   103.000   115.000     0.914     0.000     0.000     0.000     1.000     0.000     4.000 12651
    81.000    37.000    12.000    16.000   103.000   115.000     1.512     1.000     0.000     0.000     0.000     0.000     1.000  5164
    75.000    29.000     8.000    15.000   114.000   119.000     0.823     0.000     0.000     1.000     0.000     0.000     3.000  7145
    54.000    13.000     6.000     9.000   103.000   123.000    -2.060     1.000     0.000     0.000     0.000     0.000     1.000 19776
    76.000    26.000         *    18.000         *   118.000    -0.486     0.018     0.000     0.000     0.000     0.982     5.000 11600
    62.000    18.000         *    13.000         *   128.000    -1.194     0.324     0.000     0.676     0.000     0.000     3.000 12897
    88.000    34.000    10.000    13.000   100.000   114.000     1.353     1.000     0.000     0.000     0.000     0.000     1.000  4626
    54.000    31.000     6.000    14.000   100.000   115.000     0.132     1.000     0.000     0.000     0.000     0.000     1.000 18934
    88.000    31.000     9.000    15.000   101.000   118.000     0.536     0.479     0.000     0.000     0.000     0.521     5.000 17181
    43.000    16.000     8.000    10.000   103.000   118.000    -0.571     0.000     0.000     0.000     1.000     0.000     4.000 10479
    67.000    24.000     8.000    16.000   102.000   115.000    -0.384     0.989     0.000     0.000     0.000     0.011     1.000   345
    61.000    21.000     6.000    13.000   101.000   123.000    -1.024     1.000     0.000     0.000     0.000     0.000     1.000  2684
    64.000    16.000     7.000    14.000   107.000   119.000    -1.560     0.760     0.000     0.000     0.000     0.240     1.000  7302
    91.000    26.000    10.000    16.000   101.000   121.000     0.227     0.088     0.000     0.000     0.000     0.912     5.000 11622
    55.000    21.000     8.000     9.000   101.000   120.000     0.159     0.000     0.000     0.000     1.000     0.000     4.000 16161
    48.000    16.000         *    14.000         *   129.000    -1.477     0.103     0.000     0.897     0.000     0.000     3.000  6224
    78.000    24.000     7.000    16.000   103.000   114.000    -0.601     0.029     0.000     0.000     0.000     0.971     5.000 13222
    65.000    26.000     7.000    15.000   104.000   120.000    -0.253     1.000     0.000     0.000     0.000     0.000     1.000 20216
    52.000    15.000     9.000    12.000   103.000   114.000    -1.369     1.000     0.000     0.000     0.000     0.000     1.000  4929
    19.000    10.000     7.000     7.000   109.000   119.000    -1.815     0.000     0.000     0.032     0.968     0.000     4.000  1032
    65.000    15.000         *    10.000         *   125.000    -1.550     0.416     0.000     0.584     0.000     0.000     3.000 10914
    51.000    21.000     7.000     8.000   103.000   115.000     0.342     0.000     0.000     0.000     1.000     0.000     4.000 10821
    42.000    20.000     4.000     9.000   103.000   117.000    -0.148     0.000     0.000     0.000     1.000     0.000     4.000   363
    74.000    27.000     9.000    18.000   103.000   116.000    -0.060     0.572     0.000     0.000     0.000     0.428     1.000 13392
    96.000    39.000     7.000    16.000   101.000   117.000     1.166     0.006     0.000     0.000     0.000     0.994     5.000 12385
    49.000    24.000     9.000    10.000   103.000   118.000     0.712     0.000     0.000     0.000     1.000     0.000     4.000  7290
