    42.000    12.000         *     4.000         *   107.000    -0.922    -0.916     0.002     0.992     0.006     0.000     0.000     2.000 18646
    91.000    33.000     9.000    17.000   104.000   115.000     0.717     0.614     0.000     0.000     0.132     0.868     0.000     4.000  6811
    86.000    28.000     8.000    17.000   110.000   115.000     0.168     0.035     0.000     0.000     0.144     0.809     0.047     4.000  9897
    88.000    31.000     9.000    19.000   102.000   118.000     0.417     0.350     0.000     0.000     0.090     0.910     0.000     4.000  8534
    81.000    24.000     9.000    13.000   103.000   114.000     0.004     0.097     0.000     0.000     0.874     0.126     0.000     3.000  9735
    75.000    30.000     8.000    13.000   101.000   122.000     0.356     0.372     0.000     0.007     0.974     0.019     0.000     3.000 11381
    65.000    33.000     8.000    15.000   102.000   128.000     0.457     0.405     0.000     0.029     0.971     0.001     0.000     3.000 17285
    87.000    17.000     6.000    16.000   102.000   118.000    -0.469    -0.455     0.000     0.000     0.054     0.946     0.000     4.000 14379
    78.000    28.000     9.000    16.000   102.000   118.000    -0.102     0.470     0.000     0.000     0.504     0.496     0.000     3.000 17213
    53.000    19.000     7.000    11.000   103.000   117.000    -0.637    -1.304     0.000     0.460     0.540     0.000     0.000     3.000  7153
    67.000    29.000     8.000    16.000   102.000   124.000     0.135     0.142     0.000     0.012     0.973     0.015     0.000     3.000  8701
    61.000    23.000     4.000    11.000   105.000   121.000    -0.846    -0.978     0.000     0.078     0.920     0.001     0.000     3.000 13568
    70.000    14.000     8.000    11.000   102.000   117.000    -1.435    -1.412     0.000     0.000     0.963     0.037     0.000     3.000  5887
    74.000    23.000     8.000    16.000   101.000   114.000    -0.752    -1.064     0.000     0.000     0.332     0.668     0.000     4.000 19865
    85.000    33.000     7.000    15.000   101.000   116.000     0.438    -0.050     0.000     0.000     0.443     0.557     0.000     4.000 13439
    84.000    33.000     7.000    15.000   103.000   115.000     0.454    -0.097     0.000     0.000     0.480     0.520     0.000     4.000  8342
    51.000    18.000     9.000    14.000   102.000   118.000    -0.969    -1.257     0.000     0.231     0.768     0.000     0.000     3.000 19592
    66.000    20.000     8.000    13.000   102.000   120.000    -0.909    -0.856     0.000     0.002     0.953     0.044     0.000     3.000 12026
    79.000    26.000         *    14.000         *   127.000    -0.124    -0.088     0.000     0.000     0.504     0.155     0.341     3.000 20162
    60.000    28.000     9.000    10.000   102.000   122.000     1.063     1.545     0.000     0.725     0.275     0.000     0.000     2.000 13850
    60.000    23.000     7.000    12.000   110.000   121.000    -0.363    -0.228     0.000     0.077     0.376     0.000     0.546     5.000 17215
    88.000    29.000     6.000    18.000   103.000   118.000     0.159     0.131     0.000     0.000     0.051     0.949     0.000     4.000  8696
    66.000    25.000         *    14.000         *   125.000    -0.341    -0.452     0.000     0.016     0.739     0.019     0.226     3.000  7543
    79.000    27.000     8.000    16.000   103.000   116.000    -0.280    -0.614     0.000     0.000     0.340     0.660     0.000     4.000  2366
    58.000    19.000     9.000    11.000   102.000   120.000    -0.825    -1.140     0.000     0.240     0.759     0.000     0.000     3.000  7787
    80.000    24.000         *         *         *   133.000    -0.214    -0.136     0.000     0.000     0.058     0.058     0.883     5.000 12890
    93.000    28.000     9.000    18.000   102.000   114.000     0.704     0.692     0.000     0.000     0.044     0.956     0.000     4.000  2365
    52.000    17.000     7.000    11.000   102.000   121.000    -1.058    -1.631     0.000     0.427     0.573     0.000     0.000     3.000 10294
    39.000    13.000         *     7.000         *   122.000    -1.211    -1.190     0.001     0.975     0.008     0.000     0.016     2.000 10109
    52.000    16.000     7.000    11.000   104.000   115.000    -1.264    -1.605     0.000     0.258     0.741     0.000     0.000     3.000 14996
    66.000    26.000     4.000    15.000   104.000   114.000    -0.596    -0.256     0.000     0.001     0.771     0.228     0.000     3.000  6933
    50.000    23.000     5.000     6.000   105.000   116.000     0.621     0.670     0.012     0.950     0.038     0.000     0.000     2.000 16124
    76.000    28.000     9.000    14.000   102.000   116.000     0.255     0.408     0.000     0.001     0.881     0.118     0.000     3.000 16509
    42.000    16.000     8.000     6.000   102.000   113.000    -0.408    -0.410     0.004     0.992     0.004     0.000     0.000     2.000 13567
    83.000    37.000         *    19.000         *   119.000     0.739     0.098     0.000     0.000     0.411     0.582     0.007     4.000 19556
    41.000    15.000         *     8.000         *   116.000    -0.705    -0.670     0.000     0.975     0.022     0.000     0.002     2.000  1463
    49.000    16.000     3.000    10.000    94.000   105.000    -1.371    -1.707     0.000     0.215     0.784     0.001     0.000     3.000  5938
    80.000    28.000         *    17.000         *   120.000    -0.322    -0.591     0.000     0.000     0.245     0.742     0.013     4.000  3916
    65.000    33.000    10.000    15.000   107.000   118.000     0.829     0.749     0.000     0.045     0.954     0.001     0.000     3.000 20534
    95.000    33.000    10.000    19.000    99.000   124.000     0.828     0.802     0.000     0.000     0.045     0.955     0.000     4.000 20277
    70.000    32.000         *    16.000         *   120.000     0.572     0.627     0.000     0.008     0.921     0.044     0.027     3.000  2893
    89.000    27.000     7.000    18.000   102.000   116.000     0.249     0.233     0.000     0.000     0.045     0.955     0.000     4.000 20244
    63.000    29.000     8.000    10.000   101.000   116.000     0.808     0.044     0.000     0.413     0.587     0.000     0.000     3.000 11068
    91.000    32.000     6.000    18.000   107.000   119.000     0.459     0.425     0.000     0.000     0.056     0.944     0.000     4.000  9763
    53.000    30.000     6.000    13.000   102.000   125.000    -0.155    -0.297     0.000     0.073     0.927     0.000     0.000     3.000   657
    78.000    28.000     7.000    18.000   104.000   124.000    -0.392    -0.811     0.000     0.000     0.386     0.614     0.000     4.000  7910
    84.000    31.000         *    17.000         *   129.000     0.134    -0.454     0.000     0.000     0.220     0.545     0.235     4.000   694
    19.000     6.000         *     4.000         *   117.000    -1.180    -0.764     0.761     0.239     0.000     0.000     0.000     1.000  9140
    84.000    28.000     8.000    14.000   102.000   115.000     0.293     0.542     0.000     0.000     0.699     0.301     0.000     3.000  3098
    73.000    29.000     7.000    18.000   113.000   128.000     0.600     0.600     0.000     0.000     0.000     0.000     1.000     5.000  2400
    77.000    29.000     9.000    17.000   101.000   117.000    -0.006     0.613     0.000     0.000     0.506     0.494     0.000     3.000 10161
    83.000    27.000     5.000    17.000   103.000   119.000    -0.382    -0.435     0.000     0.000     0.080     0.920     0.000     4.000 10336
    68.000    24.000     8.000    14.000   100.000   115.000    -0.343    -0.233     0.000     0.003     0.914     0.082     0.000     3.000  5018
    40.000    15.000     6.000     5.000   103.000   125.000    -0.783    -0.963     0.102     0.896     0.001     0.000     0.000     2.000 13191
    91.000    39.000     8.000    16.000   102.000   115.000     1.021     0.722     0.000     0.000     0.245     0.755     0.000     4.000 19115
    52.000    25.000     8.000    15.000   103.000   116.000    -0.217    -0.466     0.000     0.156     0.844     0.000     0.000     3.000 19980
    86.000    30.000     6.000    16.000   105.000   120.000    -0.016    -0.167     0.000     0.000     0.191     0.809     0.000     4.000  8315
    70.000    24.000     9.000    11.000   103.000   118.000    -0.273    -0.298     0.000     0.018     0.981     0.001     0.000     3.000  5373
    40.000    22.000     8.000     7.000   101.000   118.000     0.411     0.366     0.038     0.950     0.012     0.000     0.000     2.000 18665
    83.000    24.000         *    16.000         *   121.000    -0.484    -0.583     0.000     0.000     0.142     0.836     0.023     4.000  3668
    15.000     4.000     2.000     0.000   104.000   117.000    -1.293    -1.285     0.996     0.004     0.000     0.000     0.000     1.000 18309
    43.000    18.000     7.000     8.000   102.000   117.000    -0.220    -0.191     0.000     0.981     0.019     0.000     0.000     2.000  8037
    85.000    29.000     8.000    10.000   102.000   117.000     0.497     0.497     0.000     0.000     1.000     0.000     0.000     3.000 14344
    83.000    34.000     8.000    18.000   104.000   118.000     0.332    -0.024     0.000     0.000     0.284     0.716     0.000     4.000  8676
    77.000    29.000         *    11.000         *   125.000     0.311     0.154     0.000     0.008     0.715     0.001     0.277     3.000 10112
    62.000    23.000     7.000    14.000   106.000   121.000    -0.653    -0.676     0.000     0.027     0.962     0.010     0.000     3.000 17379
    52.000    23.000     9.000    11.000   116.000   123.000    -0.254    -0.254     0.000     0.000     0.000     0.000     1.000     5.000 18787
    44.000    15.000     9.000     9.000   104.000   116.000    -0.620    -0.574     0.000     0.964     0.036     0.000     0.000     2.000  7094
    58.000    24.000     7.000     9.000   102.000   120.000     0.438     0.903     0.000     0.725     0.275     0.000     0.000     2.000 17252
    88.000    39.000    10.000    16.000   102.000   123.000     1.228     1.819     0.000     0.000     0.606     0.394     0.000     3.000  9152
    38.000    14.000         *     6.000         *   114.000    -0.832    -0.838     0.007     0.988     0.004     0.000     0.001     2.000 13562
    63.000    20.000     7.000    13.000   102.000   113.000    -0.871    -0.823     0.000     0.005     0.954     0.041     0.000     3.000 14462
    89.000    30.000    10.000    18.000   104.000   115.000     0.509     0.454     0.000     0.000     0.083     0.917     0.000     4.000  8830
    77.000    36.000    13.000    14.000   106.000   118.000     1.554     1.485     0.000     0.045     0.950     0.005     0.000     3.000  4430
    93.000    28.000     7.000    17.000   103.000   120.000     0.412     0.391     0.000     0.000     0.079     0.921     0.000     4.000  4239
    54.000    19.000         *    10.000         *   120.000    -0.584     0.075     0.000     0.539     0.406     0.000     0.054     2.000 19594
    77.000    22.000         *    17.000         *   119.000    -0.888    -0.998     0.000     0.000     0.138     0.849     0.013     4.000  6434
    78.000    25.000         *    15.000   103.000   116.000    -0.472    -0.847     0.000     0.000     0.406     0.594     0.000     4.000 11564
    56.000    20.000     8.000    10.000   102.000   117.000    -0.302     0.356     0.000     0.549     0.451     0.000     0.000     2.000 10381
    34.000    13.000         *     9.000         *   122.000    -1.287    -1.252     0.000     0.962     0.015     0.000     0.023     2.000  4704
    64.000    22.000         *    15.000         *   126.000    -0.703    -0.829     0.000     0.004     0.583     0.035     0.378     3.000  6986
    87.000    34.000     9.000    19.000   105.000   122.000     0.472     0.250     0.000     0.000     0.208     0.792     0.000     4.000 17854
    93.000    38.000         *    19.000         *   124.000     0.866     0.761     0.000     0.000     0.085     0.905     0.009     4.000 14404
    97.000    36.000    10.000    18.000   103.000   118.000     1.220     1.170     0.000     0.000     0.072     0.928     0.000     4.000  3621
    52.000    21.000         *     7.000         *   127.000    -0.068     0.142     0.002     0.776     0.020     0.000     0.202     2.000 16488
    80.000    27.000     9.000    14.000   104.000   117.000     0.149     0.361     0.000     0.000     0.791     0.209     0.000     3.000 19190
    84.000    37.000    10.000    13.000   104.000   116.000     1.561     1.576     0.000     0.003     0.984     0.013     0.000     3.000 16518
    65.000    29.000     8.000    14.000   104.000   115.000     0.290     0.236     0.000     0.037     0.957     0.006     0.000     3.000 13350
    61.000    23.000     9.000    13.000   101.000   117.000    -0.366    -0.510     0.000     0.102     0.895     0.003     0.000     3.000   507
    71.000    27.000     9.000    14.000   104.000   115.000     0.147     0.212     0.000     0.005     0.945     0.049     0.000     3.000 16719
    54.000    16.000     3.000    10.000   103.000   116.000    -1.738    -1.861     0.000     0.083     0.916     0.001     0.000     3.000 15278
    77.000    30.000     7.000    16.000   101.000   116.000    -0.087    -0.698     0.000     0.000     0.475     0.525     0.000     4.000  2411
    51.000    18.000     6.000     5.000   105.000   128.000    -0.406    -0.406     0.008     0.983     0.009     0.000     0.000     2.000 11912
    70.000    35.000    10.000    14.000   101.000   121.000     1.053     0.980     0.000     0.040     0.958     0.002     0.000     3.000 17321
    31.000    18.000     8.000     9.000   109.000   118.000    -0.439    -0.383     0.001     0.937     0.018     0.000     0.044     2.000 10168
    46.000    19.000     6.000    11.000   103.000   119.000    -0.375    -0.035     0.000     0.777     0.223     0.000     0.000     2.000 19476
    90.000    32.000     9.000    20.000   106.000   120.000     0.608     0.531     0.000     0.000     0.109     0.891     0.000     4.000 15740
    88.000    32.000     8.000    16.000   103.000   118.000     0.398     0.174     0.000     0.000     0.253     0.747     0.000     4.000 18877
    35.000    14.000         *     6.000         *   115.000    -0.873    -0.913     0.025     0.972     0.003     0.000     0.001     2.000  8202
    73.000    26.000     7.000    18.000   102.000   124.000    -0.463    -0.048     0.000     0.000     0.656     0.344     0.000     3.000 18557
    58.000    21.000     9.000     7.000   103.000   120.000     0.339     0.453     0.000     0.925     0.075     0.000     0.000     2.000 21134
    80.000    25.000     6.000    17.000   101.000   121.000    -0.668    -0.756     0.000     0.000     0.121     0.879     0.000     4.000  5657
    87.000    28.000     6.000    17.000   103.000   114.000     0.118     0.083     0.000     0.000     0.068     0.932     0.000     4.000  8908
    86.000    29.000     8.000    12.000   102.000   117.000     0.574     0.583     0.000     0.000     0.990     0.010     0.000     3.000 14230
    22.000     9.000     6.000     0.000   102.000   116.000    -0.363    -0.343     0.988     0.012     0.000     0.000     0.000     1.000 16703
    68.000    22.000     9.000    15.000   107.000   122.000    -0.654    -0.523     0.000     0.001     0.896     0.102     0.001     3.000 11875
    83.000    31.000    11.000    12.000   103.000   117.000     0.913     0.916     0.000     0.002     0.994     0.004     0.000     3.000 15276
    94.000    35.000    10.000    18.000   102.000   117.000     1.000     0.939     0.000     0.000     0.077     0.923     0.000     4.000  7298
    64.000    32.000     9.000     9.000   104.000   114.000     1.522     2.435     0.000     0.538     0.462     0.000     0.000     2.000 15766
    76.000    27.000     5.000    17.000   118.000   126.000     0.279     0.279     0.000     0.000     0.000     0.000     1.000     5.000 13836
    68.000    31.000     7.000    16.000   102.000   117.000     0.410     0.477     0.000     0.005     0.955     0.040     0.000     3.000  1030
    92.000    36.000     8.000    15.000   102.000   126.000     0.931     1.360     0.000     0.000     0.590     0.410     0.000     3.000 12291
    65.000    21.000     4.000    11.000   119.000   119.000    -0.591    -0.591     0.000     0.000     0.000     0.000     1.000     5.000  1105
    88.000    34.000     7.000    17.000   102.000   117.000     0.409     0.298     0.000     0.000     0.115     0.885     0.000     4.000 19973
    56.000    20.000     7.000     9.000   103.000   115.000    -0.228     0.384     0.000     0.601     0.399     0.000     0.000     2.000 10121
    62.000    27.000     7.000     8.000   104.000   117.000     0.917     1.504     0.000     0.683     0.317     0.000     0.000     2.000 11193
    80.000    29.000     6.000    16.000   103.000   115.000    -0.265    -0.505     0.000     0.000     0.238     0.762     0.000     4.000  3503
    59.000    16.000         *    12.000         *   119.000    -1.553    -1.562     0.000     0.007     0.916     0.019     0.059     3.000  9558
    42.000    20.000     8.000    10.000   100.000   124.000    -0.111    -0.050     0.000     0.960     0.040     0.000     0.000     2.000  8086
    65.000    21.000     7.000    18.000   104.000   117.000    -0.744    -0.603     0.000     0.000     0.883     0.116     0.000     3.000 19218
    72.000    20.000     7.000    18.000   102.000   118.000    -1.137    -1.349     0.000     0.000     0.275     0.725     0.000     4.000 14853
    42.000    17.000     7.000     9.000   100.000   121.000    -0.501    -0.461     0.000     0.973     0.027     0.000     0.000     2.000 11269
    72.000    21.000     5.000    13.000   101.000   126.000    -1.101    -0.937     0.000     0.000     0.831     0.169     0.000     3.000  1507
    45.000    20.000         *    13.000         *   119.000    -0.500     0.144     0.000     0.557     0.390     0.000     0.053     2.000  3697
    70.000    34.000     6.000    14.000   103.000   115.000     0.707     0.761     0.000     0.005     0.964     0.032     0.000     3.000 11029
    94.000    35.000    10.000    16.000   106.000   117.000     1.101     0.819     0.000     0.000     0.339     0.661     0.000     4.000 20575
    76.000    30.000         *    18.000         *   113.000     0.076    -0.561     0.000     0.000     0.475     0.523     0.002     4.000 10171
    32.000     8.000     5.000     2.000   103.000   127.000    -1.006    -0.511     0.719     0.281     0.000     0.000     0.000     1.000  8130
    68.000    23.000     9.000     7.000   101.000   117.000    -0.106    -0.553     0.000     0.288     0.712     0.000     0.000     3.000 16987
    90.000    34.000     9.000    17.000   103.000   114.000     0.728     0.602     0.000     0.000     0.141     0.859     0.000     4.000 20938
    76.000    27.000         *    14.000         *   124.000    -0.086     0.030     0.000     0.001     0.739     0.135     0.126     3.000 10387
    43.000    18.000     6.000     7.000   104.000   119.000    -0.286    -0.271     0.002     0.985     0.012     0.000     0.000     2.000 11904
    45.000    23.000     8.000     3.000   103.000   117.000     1.393     0.591     0.483     0.517     0.000     0.000     0.000     2.000 11856
    76.000    35.000     8.000    19.000   103.000   115.000     0.990     1.284     0.000     0.000     0.823     0.177     0.000     3.000 18015
    47.000    24.000     7.000    13.000   105.000   117.000    -0.146    -0.834     0.000     0.410     0.590     0.000     0.000     3.000 14984
    46.000    19.000     9.000     7.000   103.000   122.000    -0.096    -0.099     0.006     0.989     0.005     0.000     0.000     2.000  2010
    91.000    25.000     6.000    17.000   102.000   121.000     0.088     0.080     0.000     0.000     0.058     0.942     0.000     4.000 18320
    74.000    22.000     6.000    17.000   102.000   130.000    -1.289    -1.580     0.000     0.000     0.326     0.674     0.000     4.000   773
    88.000    31.000    10.000    16.000   102.000   121.000     0.384     0.115     0.000     0.000     0.303     0.697     0.000     4.000  7766
    81.000    26.000     6.000    17.000   101.000   119.000    -0.506    -0.587     0.000     0.000     0.110     0.890     0.000     4.000 12692
    76.000    29.000         *    15.000         *   119.000     0.044     0.412     0.000     0.001     0.711     0.274     0.014     3.000 10835
    36.000    13.000    10.000     5.000   102.000   114.000    -0.662    -0.972     0.177     0.823     0.000     0.000     0.000     2.000 17331
    41.000    18.000         *     6.000         *   123.000    -0.268    -0.405     0.091     0.881     0.003     0.000     0.024     2.000  7826
    94.000    40.000     7.000    17.000   103.000   116.000     1.061     0.980     0.000     0.000     0.074     0.926     0.000     4.000 21225
    94.000    33.000     6.000    15.000   101.000   118.000     0.767     0.544     0.000     0.000     0.374     0.626     0.000     4.000 18684
    45.000    16.000     7.000     7.000   101.000   118.000    -0.528    -0.506     0.000     0.984     0.016     0.000     0.000     2.000 10454
    28.000    12.000     6.000     4.000   104.000   119.000    -0.135     0.242     0.779     0.221     0.000     0.000     0.000     1.000  9364
    52.000    28.000    10.000    14.000   104.000   118.000     0.412    -0.100     0.000     0.305     0.695     0.000     0.000     3.000  1286
    65.000    17.000         *    13.000         *   117.000    -1.388    -1.228     0.000     0.000     0.816     0.159     0.024     3.000 19676
    49.000    19.000     5.000     8.000   101.000   119.000    -0.179    -0.029     0.000     0.908     0.092     0.000     0.000     2.000 17393
    68.000    35.000    11.000    17.000   105.000   118.000     1.177     1.158     0.000     0.012     0.986     0.002     0.000     3.000   635
    73.000    35.000     7.000    19.000   102.000   114.000     1.004     1.181     0.000     0.000     0.900     0.100     0.000     3.000  4385
    57.000    26.000     8.000    14.000   101.000   114.000    -0.017    -0.234     0.000     0.132     0.867     0.001     0.000     3.000  5890
    21.000     8.000     5.000     2.000   120.000   118.000    -2.729    -2.729     0.000     0.000     0.000     0.000     1.000     5.000 13902
    70.000    27.000     9.000    15.000   105.000   115.000     0.116     0.221     0.000     0.004     0.922     0.073     0.000     3.000 13393
    56.000    25.000         *    10.000         *   119.000     0.563     1.082     0.000     0.694     0.280     0.000     0.026     2.000   856
    45.000    22.000     2.000     4.000   103.000   126.000     1.199     1.827     0.643     0.352     0.005     0.000     0.000     1.000  5362
    74.000    21.000     7.000    15.000   104.000   113.000    -0.924    -1.192     0.000     0.000     0.345     0.655     0.000     4.000  4676
    56.000    25.000         *    11.000         *   118.000     0.343     1.117     0.000     0.545     0.435     0.000     0.020     2.000  2732
    77.000    26.000     8.000    15.000   102.000   117.000    -0.307     0.162     0.000     0.000     0.553     0.447     0.000     3.000   443
    56.000    21.000     8.000    12.000   106.000   119.000    -0.496    -0.980     0.000     0.333     0.667     0.000     0.000     3.000 18596
    85.000    22.000     8.000    15.000   105.000   118.000    -0.361    -0.442     0.000     0.000     0.251     0.749     0.000     4.000 16011
    23.000    11.000    11.000     3.000   104.000   117.000     0.057     0.061     0.998     0.002     0.000     0.000     0.000     1.000 15032
    77.000    29.000         *    18.000         *   117.000    -0.130    -0.640     0.000     0.000     0.407     0.586     0.007     4.000 12745
    41.000    14.000     9.000     6.000   101.000   115.000    -0.770    -0.774     0.004     0.993     0.003     0.000     0.000     2.000 10892
    63.000    20.000         *    17.000         *   124.000    -0.894    -0.963     0.000     0.000     0.567     0.056     0.376     3.000  5284
    41.000    12.000     9.000     5.000   103.000   120.000    -1.200    -1.228     0.017     0.982     0.002     0.000     0.000     2.000 17791
    63.000    22.000         *    13.000         *   120.000    -0.742    -0.776     0.000     0.023     0.909     0.016     0.052     3.000  4565
    55.000    21.000     6.000     9.000   103.000   117.000    -0.079     0.453     0.000     0.672     0.328     0.000     0.000     2.000 14947
    92.000    29.000     5.000    17.000   120.000   121.000     0.787     0.787     0.000     0.000     0.000     0.000     1.000     5.000 12498
    65.000    24.000         *    12.000         *   118.000    -0.412    -0.489     0.000     0.045     0.926     0.005     0.023     3.000 12573
    40.000    15.000         *     5.000   102.000   114.000    -0.608    -0.657     0.029     0.968     0.002     0.000     0.000     2.000 10876
    72.000    35.000     9.000    16.000   106.000   118.000     1.057     1.089     0.000     0.005     0.974     0.021     0.000     3.000  2269
    63.000    22.000     8.000    12.000   114.000   123.000    -0.326    -0.326     0.000     0.000     0.000     0.000     1.000     5.000  7163
    52.000    26.000         *    14.000         *   118.000    -0.104    -0.490     0.000     0.206     0.753     0.000     0.041     3.000 11284
    89.000    24.000     8.000    18.000   103.000   117.000     0.142     0.135     0.000     0.000     0.038     0.962     0.000     4.000 10231
    40.000    22.000     6.000    13.000   101.000   122.000    -0.613    -1.371     0.000     0.461     0.539     0.000     0.000     3.000  2690
    70.000    17.000     4.000    17.000   104.000   116.000    -1.624    -1.693     0.000     0.000     0.121     0.879     0.000     4.000  1759
    72.000    23.000     8.000    12.000   101.000   128.000    -0.625    -0.616     0.000     0.003     0.987     0.011     0.000     3.000  6321
    92.000    35.000         *    16.000         *   115.000     0.895     0.677     0.000     0.000     0.237     0.762     0.001     4.000 15345
    72.000    23.000     3.000    17.000   100.000   116.000    -1.266    -1.373     0.000     0.000     0.121     0.879     0.000     4.000  2254
    79.000    31.000     9.000    18.000   101.000   113.000     0.230    -0.243     0.000     0.000     0.382     0.618     0.000     4.000 10070
    49.000    25.000     9.000    11.000   103.000   114.000     0.768     1.130     0.000     0.785     0.215     0.000     0.000     2.000  2641
    83.000    35.000    12.000    13.000   120.000   123.000     1.776     1.776     0.000     0.000     0.000     0.000     1.000     5.000 15128
    70.000    19.000    10.000    16.000   104.000   118.000    -1.156    -1.559     0.000     0.000     0.426     0.574     0.000     4.000 20667
    87.000    26.000    10.000    19.000   102.000   116.000     0.223     0.201     0.000     0.000     0.050     0.950     0.000     4.000 11460
    97.000    30.000    11.000    16.000   112.000   120.000     1.304     1.305     0.000     0.000     0.001     0.003     0.996     5.000 18644
    92.000    36.000     9.000    19.000   106.000   120.000     0.846     0.755     0.000     0.000     0.097     0.903     0.000     4.000  5744
    86.000    19.000         *    18.000         *   117.000    -0.275    -0.273     0.000     0.000     0.021     0.971     0.008     4.000  8546
    60.000    24.000         *    10.000         *   121.000     0.098     0.932     0.000     0.475     0.453     0.000     0.072     2.000 10411
    84.000    23.000    10.000    18.000   105.000   120.000    -0.279    -0.306     0.000     0.000     0.060     0.940     0.000     4.000 16355
    38.000    25.000    11.000    15.000   103.000   123.000    -0.359    -0.745     0.000     0.253     0.747     0.000     0.000     3.000 17230
    64.000    27.000     6.000    17.000   102.000   114.000    -0.070    -0.001     0.000     0.003     0.954     0.043     0.000     3.000  5870
    73.000    34.000    11.000    13.000   102.000   117.000     1.168     1.056     0.000     0.063     0.935     0.002     0.000     3.000  3363
    68.000    27.000     8.000    14.000   102.000   118.000     0.000     0.020     0.000     0.014     0.961     0.025     0.000     3.000  1043
    94.000    28.000     6.000    18.000   107.000   139.000    -0.054    -0.076     0.000     0.000     0.062     0.929     0.008     4.000 18601
    53.000    16.000     9.000    14.000   102.000   118.000    -1.371    -1.429     0.000     0.056     0.941     0.003     0.000     3.000  9616
    39.000    16.000     7.000    13.000   103.000   116.000    -0.835    -0.496     0.000     0.748     0.252     0.000     0.000     2.000 18708
    81.000    23.000     7.000    12.000   103.000   114.000    -0.187    -0.166     0.000     0.000     0.966     0.034     0.000     3.000 15139
    26.000    16.000     8.000     0.000   103.000   117.000     0.707     0.732     0.984     0.016     0.000     0.000     0.000     1.000 15861
    43.000    19.000         *    14.000         *   114.000    -0.735    -1.398     0.000     0.436     0.550     0.000     0.014     3.000 20937
    66.000    24.000         *    16.000         *   119.000    -0.500    -0.352     0.000     0.002     0.850     0.111     0.036     3.000  2055
    63.000    26.000         *    12.000         *   114.000     0.000    -0.210     0.000     0.123     0.870     0.002     0.005     3.000 19089
    92.000    38.000     9.000    18.000   105.000   114.000     1.046     0.942     0.000     0.000     0.098     0.902     0.000     4.000  8476
    61.000    31.000         *    10.000         *   119.000     1.063     0.125     0.000     0.455     0.500     0.000     0.045     3.000 14111
    83.000    28.000     6.000    16.000   100.000   121.000    -0.347    -0.487     0.000     0.000     0.172     0.828     0.000     4.000  9402
    69.000    23.000    10.000    16.000   102.000   113.000    -0.414    -0.088     0.000     0.000     0.742     0.258     0.000     3.000  4293
    55.000    24.000     3.000    14.000    99.000   114.000    -0.772    -0.797     0.000     0.027     0.962     0.012     0.000     3.000  1977
    44.000    16.000         *     5.000   104.000   118.000    -0.512    -0.545     0.021     0.975     0.004     0.000     0.000     2.000  7948
    70.000    25.000     7.000    12.000   108.000   117.000    -0.262    -0.264     0.000     0.007     0.984     0.008     0.001     3.000  5627
    22.000    10.000         *     1.000         *   129.000    -0.542    -0.538     0.998     0.002     0.000     0.000     0.001     1.000  3212
    74.000    30.000     8.000    15.000   104.000   124.000     0.244     0.366     0.000     0.003     0.915     0.082     0.000     3.000  1279
    90.000    37.000    11.000    16.000   107.000   119.000     1.214     1.793     0.000     0.000     0.533     0.467     0.000     3.000  5056
    52.000    15.000     7.000    14.000   103.000   115.000    -1.595    -1.614     0.000     0.026     0.967     0.007     0.000     3.000  7321
    82.000    24.000     7.000    16.000   105.000   118.000    -0.480    -0.577     0.000     0.000     0.167     0.833     0.000     4.000  3491
    71.000    36.000     6.000    13.000   104.000   115.000     0.953     0.965     0.000     0.005     0.985     0.010     0.000     3.000  5554
    79.000    25.000     9.000    17.000   110.000   120.000    -0.151    -0.714     0.000     0.000     0.206     0.447     0.347     4.000 17943
    67.000    17.000     9.000    16.000   117.000   127.000    -0.926    -0.926     0.000     0.000     0.000     0.000     1.000     5.000 10801
    45.000    18.000     6.000     8.000   104.000   119.000    -0.282    -0.232     0.000     0.968     0.032     0.000     0.000     2.000 16372
    60.000    23.000     7.000     9.000   104.000   119.000     0.075     0.805     0.000     0.554     0.446     0.000     0.000     2.000  3718
    88.000    42.000     9.000    17.000   104.000   121.000     1.172     0.502     0.000     0.000     0.405     0.595     0.000     4.000  8667
    62.000    13.000     6.000    13.000   102.000   114.000    -1.942    -1.682     0.000     0.000     0.699     0.301     0.000     3.000   484
    97.000    38.000    12.000    17.000   101.000   118.000     1.389     1.241     0.000     0.000     0.158     0.842     0.000     4.000 17932
    79.000    30.000     6.000    17.000   102.000   120.000    -0.338    -0.638     0.000     0.000     0.262     0.738     0.000     4.000  8195
    78.000    27.000         *    15.000         *   122.000    -0.281     0.158     0.000     0.000     0.546     0.407     0.047     3.000 13108
    47.000    17.000         *     8.000         *   117.000    -0.372    -0.287     0.000     0.941     0.052     0.000     0.006     2.000 19285
    39.000    10.000     7.000     5.000   109.000   120.000    -1.605    -1.606     0.006     0.980     0.003     0.000     0.010     2.000  4163
    62.000    24.000    11.000    16.000   104.000   120.000    -0.192    -0.233     0.000     0.037     0.958     0.005     0.000     3.000   370
    73.000    28.000     8.000    17.000   115.000   123.000     0.615     0.615     0.000     0.000     0.000     0.000     1.000     5.000 16300
    76.000    28.000     7.000    13.000   101.000   115.000     0.190     0.277     0.000     0.001     0.930     0.070     0.000     3.000  9665
    17.000     4.000         *     2.000         *   118.000    -1.208    -1.177     0.982     0.018     0.000     0.000     0.000     1.000  3390
    61.000    25.000     9.000    18.000   102.000   117.000    -0.126    -0.134     0.000     0.009     0.989     0.002     0.000     3.000   852
