    74.000    33.000     7.000    19.000   103.000   114.000     0.921     0.467     0.000     0.000     0.476     0.107     0.000     0.000     0.000     0.416     3.000  1863
    79.000    26.000         *    13.000         *   128.000    -0.266    -0.202     0.000     0.000     0.019     0.010     0.198     0.000     0.743     0.031     7.000 14552
    93.000    36.000     8.000    16.000   101.000   123.000     0.533     0.348     0.000     0.000     0.301     0.645     0.000     0.000     0.032     0.022     4.000 18512
    65.000    28.000    12.000    18.000   102.000   117.000     0.308    -0.424     0.032     0.000     0.559     0.001     0.000     0.000     0.000     0.408     3.000 17149
    94.000    37.000    10.000    20.000   102.000   117.000     1.221     1.183     0.000     0.000     0.084     0.908     0.000     0.000     0.000     0.008     4.000  9643
    52.000    30.000     7.000    16.000   100.000   118.000     0.235     0.654     0.028     0.000     0.309     0.000     0.000     0.000     0.001     0.662     8.000  7310
    70.000    24.000     6.000    18.000   109.000   115.000     0.191     0.455     0.000     0.000     0.024     0.114     0.051     0.000     0.000     0.811     8.000  3387
    86.000    33.000    10.000    17.000   103.000   117.000     0.334     0.148     0.000     0.000     0.227     0.731     0.000     0.000     0.000     0.043     4.000 21262
    72.000    22.000     6.000    16.000   103.000   113.000    -0.400     0.337     0.000     0.000     0.009     0.447     0.000     0.000     0.000     0.545     8.000 14827
    42.000    12.000         *     4.000         *   107.000    -0.376    -0.379     0.987     0.005     0.000     0.000     0.000     0.000     0.000     0.007     1.000 18646
    91.000    33.000     9.000    17.000   104.000   115.000     0.794     0.737     0.000     0.000     0.099     0.867     0.000     0.000     0.000     0.035     4.000  6811
    86.000    28.000     8.000    17.000   110.000   115.000     0.454     0.109     0.000     0.000     0.020     0.640     0.261     0.000     0.000     0.079     4.000  9897
    88.000    31.000     9.000    19.000   102.000   118.000     0.393     0.326     0.000     0.000     0.035     0.920     0.000     0.000     0.000     0.044     4.000  8534
    81.000    24.000     9.000    13.000   103.000   114.000     0.388     0.770     0.000     0.000     0.120     0.149     0.000     0.000     0.000     0.732     8.000  9735
    75.000    30.000     8.000    13.000   101.000   122.000    -0.279    -0.590     0.006     0.000     0.727     0.033     0.000     0.000     0.026     0.208     3.000 11381
    65.000    33.000     8.000    15.000   102.000   128.000     0.265     0.303     0.001     0.000     0.041     0.000     0.000     0.000     0.951     0.007     7.000 17285
    87.000    17.000     6.000    16.000   102.000   118.000    -0.317    -0.339     0.000     0.000     0.000     0.789     0.000     0.000     0.000     0.211     4.000 14379
    78.000    28.000     9.000    16.000   102.000   118.000    -0.273    -0.871     0.000     0.000     0.180     0.560     0.000     0.000     0.000     0.260     4.000 17213
    53.000    19.000     7.000    11.000   103.000   117.000    -0.192     0.434     0.537     0.000     0.018     0.000     0.000     0.000     0.000     0.445     1.000  7153
    67.000    29.000     8.000    16.000   102.000   124.000    -0.096    -0.929     0.016     0.000     0.396     0.009     0.000     0.000     0.213     0.367     3.000  8701
    61.000    23.000     4.000    11.000   105.000   121.000    -0.665    -0.650     0.100     0.000     0.112     0.003     0.000     0.000     0.003     0.782     8.000 13568
    70.000    14.000     8.000    11.000   102.000   117.000    -1.051    -1.014     0.000     0.000     0.002     0.029     0.000     0.000     0.000     0.970     8.000  5887
    74.000    23.000     8.000    16.000   101.000   114.000    -0.315    -1.094     0.000     0.000     0.019     0.520     0.000     0.000     0.000     0.462     4.000 19865
    85.000    33.000     7.000    15.000   101.000   116.000     0.295    -0.056     0.000     0.000     0.335     0.570     0.000     0.000     0.000     0.096     4.000 13439
    84.000    33.000     7.000    15.000   103.000   115.000     0.305    -0.086     0.000     0.000     0.350     0.550     0.000     0.000     0.000     0.100     4.000  8342
    51.000    18.000     9.000    14.000   102.000   118.000    -0.410    -0.802     0.375     0.000     0.012     0.000     0.000     0.000     0.000     0.613     8.000 19592
    66.000    20.000     8.000    13.000   102.000   120.000    -0.607    -0.463     0.008     0.000     0.038     0.046     0.000     0.000     0.002     0.907     8.000 12026
    79.000    26.000         *    14.000         *   127.000    -0.252    -0.073     0.000     0.000     0.031     0.067     0.282     0.000     0.550     0.069     7.000 20162
    60.000    28.000     9.000    10.000   102.000   122.000     0.594     1.500     0.640     0.000     0.292     0.000     0.000     0.000     0.005     0.064     1.000 13850
    60.000    23.000     7.000    12.000   110.000   121.000    -0.604    -0.682     0.059     0.000     0.049     0.000     0.670     0.000     0.000     0.221     5.000 17215
    88.000    29.000     6.000    18.000   103.000   118.000     0.203     0.150     0.000     0.000     0.009     0.944     0.000     0.000     0.000     0.047     4.000  8696
    66.000    25.000         *    14.000         *   125.000    -0.512    -0.499     0.018     0.000     0.102     0.015     0.365     0.000     0.193     0.308     5.000  7543
    79.000    27.000     8.000    16.000   103.000   116.000    -0.236    -0.682     0.000     0.000     0.069     0.683     0.000     0.000     0.000     0.248     4.000  2366
    58.000    19.000     9.000    11.000   102.000   120.000    -0.234    -0.789     0.469     0.000     0.042     0.000     0.000     0.000     0.001     0.489     8.000  7787
    80.000    24.000         *         *         *   133.000    -0.620    -0.617     0.000     0.000     0.000     0.000     0.015     0.000     0.984     0.000     7.000 12890
    93.000    28.000     9.000    18.000   102.000   114.000     0.984     0.952     0.000     0.000     0.006     0.949     0.000     0.000     0.000     0.045     4.000  2365
    52.000    17.000     7.000    11.000   102.000   121.000    -0.673    -0.098     0.553     0.000     0.008     0.000     0.000     0.000     0.001     0.438     1.000 10294
    39.000    13.000         *     7.000         *   122.000    -1.226    -1.351     0.916     0.004     0.000     0.000     0.001     0.070     0.000     0.009     1.000 10109
    52.000    16.000     7.000    11.000   104.000   115.000    -0.747    -1.128     0.301     0.000     0.007     0.000     0.000     0.000     0.000     0.692     8.000 14996
    66.000    26.000     4.000    15.000   104.000   114.000    -0.042     0.444     0.002     0.000     0.097     0.148     0.000     0.000     0.000     0.753     8.000  6933
    50.000    23.000     5.000     6.000   105.000   116.000     0.585     0.625     0.969     0.004     0.008     0.000     0.000     0.000     0.000     0.019     1.000 16124
    76.000    28.000     9.000    14.000   102.000   116.000     0.050    -0.392     0.001     0.000     0.449     0.175     0.000     0.000     0.000     0.375     3.000 16509
    42.000    16.000     8.000     6.000   102.000   113.000    -0.208    -0.237     0.984     0.013     0.000     0.000     0.000     0.000     0.000     0.003     1.000 13567
    83.000    37.000         *    19.000         *   119.000     0.567     1.016     0.000     0.000     0.469     0.463     0.028     0.000     0.001     0.039     3.000 19556
    41.000    15.000         *     8.000         *   116.000    -0.621    -0.594     0.972     0.000     0.000     0.000     0.000     0.002     0.000     0.025     1.000  1463
    49.000    16.000     3.000    10.000    94.000   105.000    -0.494    -0.806     0.227     0.000     0.003     0.000     0.000     0.000     0.000     0.770     8.000  5938
    80.000    28.000         *    17.000         *   120.000    -0.451    -0.806     0.000     0.000     0.062     0.740     0.040     0.000     0.001     0.157     4.000  3916
    65.000    33.000    10.000    15.000   107.000   118.000     0.143    -0.038     0.015     0.000     0.884     0.001     0.001     0.000     0.000     0.099     3.000 20534
    95.000    33.000    10.000    19.000    99.000   124.000     0.669     0.633     0.000     0.000     0.027     0.939     0.000     0.000     0.023     0.010     4.000 20277
    70.000    32.000         *    16.000         *   120.000     0.142    -0.185     0.006     0.000     0.659     0.037     0.090     0.000     0.003     0.206     3.000  2893
    89.000    27.000     7.000    18.000   102.000   116.000     0.421     0.366     0.000     0.000     0.004     0.936     0.000     0.000     0.000     0.060     4.000 20244
    63.000    29.000     8.000    10.000   101.000   116.000     0.470    -0.748     0.357     0.000     0.506     0.000     0.000     0.000     0.000     0.137     3.000 11068
    91.000    32.000     6.000    18.000   107.000   119.000     0.444     0.415     0.000     0.000     0.020     0.955     0.000     0.000     0.000     0.025     4.000  9763
    53.000    30.000     6.000    13.000   102.000   125.000    -0.446    -0.409     0.052     0.000     0.198     0.000     0.000     0.000     0.582     0.169     7.000   657
    78.000    28.000     7.000    18.000   104.000   124.000    -0.455    -1.226     0.000     0.000     0.082     0.521     0.000     0.000     0.098     0.298     4.000  7910
    84.000    31.000         *    17.000         *   129.000     0.477     0.608     0.000     0.000     0.011     0.063     0.099     0.000     0.822     0.005     7.000   694
    19.000     6.000         *     4.000         *   117.000    -0.798    -0.558     0.089     0.827     0.000     0.000     0.000     0.084     0.000     0.000     2.000  9140
    84.000    28.000     8.000    14.000   102.000   115.000     0.378     1.250     0.000     0.000     0.245     0.349     0.000     0.000     0.000     0.405     8.000  3098
    73.000    29.000     7.000    18.000   113.000   128.000     0.062     0.062     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000  2400
    77.000    29.000     9.000    17.000   101.000   117.000    -0.050    -0.805     0.000     0.000     0.226     0.485     0.000     0.000     0.000     0.289     4.000 10161
    83.000    27.000     5.000    17.000   103.000   119.000    -0.403    -0.522     0.000     0.000     0.009     0.900     0.000     0.000     0.000     0.090     4.000 10336
    68.000    24.000     8.000    14.000   100.000   115.000     0.087     0.432     0.008     0.000     0.125     0.074     0.000     0.000     0.000     0.793     8.000  5018
    40.000    15.000     6.000     5.000   103.000   125.000    -1.069    -1.327     0.892     0.107     0.000     0.000     0.000     0.000     0.000     0.001     1.000 13191
    91.000    39.000     8.000    16.000   102.000   115.000     1.097     0.797     0.000     0.000     0.364     0.625     0.000     0.000     0.000     0.011     4.000 19115
    52.000    25.000     8.000    15.000   103.000   116.000     0.196     0.162     0.193     0.000     0.115     0.000     0.000     0.000     0.000     0.692     8.000 19980
    86.000    30.000     6.000    16.000   105.000   120.000    -0.157    -0.291     0.000     0.000     0.058     0.854     0.000     0.000     0.001     0.088     4.000  8315
    70.000    24.000     9.000    11.000   103.000   118.000    -0.307     0.193     0.035     0.000     0.361     0.004     0.000     0.000     0.000     0.601     8.000  5373
    40.000    22.000     8.000     7.000   101.000   118.000     0.109     0.047     0.959     0.032     0.002     0.000     0.000     0.000     0.000     0.006     1.000 18665
    83.000    24.000         *    16.000         *   121.000    -0.534    -0.748     0.000     0.000     0.008     0.794     0.052     0.000     0.002     0.145     4.000  3668
    15.000     4.000     2.000     0.000   104.000   117.000    -1.258    -1.253     0.002     0.998     0.000     0.000     0.000     0.000     0.000     0.000     2.000 18309
    43.000    18.000     7.000     8.000   102.000   117.000    -0.231    -0.213     0.982     0.001     0.001     0.000     0.000     0.000     0.000     0.016     1.000  8037
    85.000    29.000     8.000    10.000   102.000   117.000     0.054    -0.306     0.000     0.000     0.742     0.000     0.000     0.000     0.000     0.258     3.000 14344
    83.000    34.000     8.000    18.000   104.000   118.000     0.128    -0.168     0.000     0.000     0.222     0.715     0.000     0.000     0.000     0.063     4.000  8676
    77.000    29.000         *    11.000         *   125.000    -0.344    -0.962     0.004     0.000     0.417     0.001     0.278     0.000     0.198     0.102     3.000 10112
    62.000    23.000     7.000    14.000   106.000   121.000    -0.413    -0.301     0.043     0.000     0.097     0.009     0.000     0.000     0.003     0.848     8.000 17379
    52.000    23.000     9.000    11.000   116.000   123.000    -0.911    -0.973     0.000     0.000     0.000     0.000     0.982     0.018     0.000     0.000     5.000 18787
    44.000    15.000     9.000     9.000   104.000   116.000    -0.394    -0.363     0.972     0.000     0.001     0.000     0.000     0.000     0.000     0.027     1.000  7094
    58.000    24.000     7.000     9.000   102.000   120.000     0.582     0.997     0.790     0.000     0.082     0.000     0.000     0.000     0.000     0.128     1.000 17252
    88.000    39.000    10.000    16.000   102.000   123.000     0.829     1.079     0.000     0.000     0.718     0.254     0.000     0.000     0.020     0.008     3.000  9152
    38.000    14.000         *     6.000         *   114.000    -0.703    -0.766     0.966     0.025     0.000     0.000     0.000     0.004     0.000     0.005     1.000 13562
    63.000    20.000     7.000    13.000   102.000   113.000    -0.244    -0.170     0.009     0.000     0.024     0.023     0.000     0.000     0.000     0.944     8.000 14462
    89.000    30.000    10.000    18.000   104.000   115.000     0.611     0.564     0.000     0.000     0.030     0.931     0.000     0.000     0.000     0.039     4.000  8830
    77.000    36.000    13.000    14.000   106.000   118.000     0.761     0.753     0.002     0.000     0.989     0.003     0.000     0.000     0.000     0.006     3.000  4430
    93.000    28.000     7.000    17.000   103.000   120.000     0.469     0.414     0.000     0.000     0.011     0.911     0.000     0.000     0.001     0.078     4.000  4239
    54.000    19.000         *    10.000         *   120.000    -0.246     0.271     0.651     0.000     0.018     0.000     0.020     0.000     0.000     0.311     1.000 19594
    77.000    22.000         *    17.000         *   119.000    -0.782    -1.159     0.000     0.000     0.004     0.712     0.030     0.000     0.000     0.254     4.000  6434
    78.000    25.000         *    15.000   103.000   116.000    -0.334    -0.903     0.000     0.000     0.050     0.597     0.000     0.000     0.000     0.353     4.000 11564
    56.000    20.000     8.000    10.000   102.000   117.000     0.222     0.703     0.680     0.000     0.032     0.000     0.000     0.000     0.000     0.287     1.000 10381
    34.000    13.000         *     9.000         *   122.000    -1.531    -1.545     0.952     0.000     0.000     0.000     0.002     0.021     0.000     0.024     1.000  4704
    64.000    22.000         *    15.000         *   126.000    -0.795    -0.847     0.005     0.000     0.017     0.010     0.394     0.000     0.289     0.284     5.000  6986
    87.000    34.000     9.000    19.000   105.000   122.000     0.163     0.003     0.000     0.000     0.161     0.794     0.000     0.000     0.005     0.040     4.000 17854
    93.000    38.000         *    19.000         *   124.000     0.650     0.504     0.000     0.000     0.104     0.833     0.039     0.000     0.019     0.005     4.000 14404
    97.000    36.000    10.000    18.000   103.000   118.000     1.257     1.243     0.000     0.000     0.098     0.893     0.000     0.000     0.000     0.009     4.000  3621
    52.000    21.000         *     7.000         *   127.000     0.094    -0.137     0.745     0.002     0.004     0.000     0.024     0.185     0.030     0.010     1.000 16488
    80.000    27.000     9.000    14.000   104.000   117.000     0.008     0.968     0.000     0.000     0.284     0.311     0.000     0.000     0.000     0.404     8.000 19190
    84.000    37.000    10.000    13.000   104.000   116.000     1.028     1.019     0.000     0.000     0.978     0.008     0.000     0.000     0.000     0.014     3.000 16518
    65.000    29.000     8.000    14.000   104.000   115.000     0.186    -0.506     0.039     0.000     0.543     0.008     0.000     0.000     0.000     0.410     3.000 13350
    61.000    23.000     9.000    13.000   101.000   117.000     0.085     0.046     0.209     0.000     0.149     0.003     0.000     0.000     0.000     0.639     8.000   507
    71.000    27.000     9.000    14.000   104.000   115.000     0.103     0.891     0.008     0.000     0.417     0.076     0.000     0.000     0.000     0.499     8.000 16719
    54.000    16.000     3.000    10.000   103.000   116.000    -1.343    -1.442     0.073     0.000     0.005     0.001     0.000     0.000     0.000     0.921     8.000 15278
    77.000    30.000     7.000    16.000   101.000   116.000    -0.143    -0.816     0.000     0.000     0.212     0.544     0.000     0.000     0.000     0.244     4.000  2411
    51.000    18.000     6.000     5.000   105.000   128.000    -0.716    -0.677     0.967     0.003     0.001     0.000     0.000     0.000     0.023     0.006     1.000 11912
    70.000    35.000    10.000    14.000   101.000   121.000     0.242     0.167     0.009     0.000     0.950     0.002     0.000     0.000     0.005     0.034     3.000 17321
    31.000    18.000     8.000     9.000   109.000   118.000    -0.696    -0.821     0.888     0.000     0.001     0.000     0.003     0.074     0.000     0.033     1.000 10168
    46.000    19.000     6.000    11.000   103.000   119.000    -0.313    -0.058     0.785     0.000     0.006     0.000     0.000     0.000     0.000     0.208     1.000 19476
    90.000    32.000     9.000    20.000   106.000   120.000     0.507     0.442     0.000     0.000     0.045     0.910     0.000     0.000     0.000     0.045     4.000 15740
    88.000    32.000     8.000    16.000   103.000   118.000     0.277     0.137     0.000     0.000     0.156     0.776     0.000     0.000     0.000     0.069     4.000 18877
    35.000    14.000         *     6.000         *   115.000    -0.802    -0.978     0.920     0.065     0.000     0.000     0.000     0.011     0.000     0.003     1.000  8202
    73.000    26.000     7.000    18.000   102.000   124.000    -0.115     0.343     0.000     0.000     0.070     0.157     0.000     0.000     0.179     0.593     8.000 18557
    58.000    21.000     9.000     7.000   103.000   120.000     0.573     0.671     0.952     0.000     0.019     0.000     0.000     0.000     0.000     0.029     1.000 21134
    80.000    25.000     6.000    17.000   101.000   121.000    -0.723    -0.965     0.000     0.000     0.009     0.820     0.000     0.000     0.002     0.169     4.000  5657
    87.000    28.000     6.000    17.000   103.000   114.000     0.340     0.257     0.000     0.000     0.010     0.913     0.000     0.000     0.000     0.077     4.000  8908
    86.000    29.000     8.000    12.000   102.000   117.000     0.315    -0.206     0.000     0.000     0.618     0.011     0.000     0.000     0.000     0.371     3.000 14230
    22.000     9.000     6.000     0.000   102.000   116.000    -0.251    -0.232     0.009     0.991     0.000     0.000     0.000     0.000     0.000     0.000     2.000 16703
    68.000    22.000     9.000    15.000   107.000   122.000    -0.532    -0.184     0.004     0.000     0.075     0.110     0.002     0.000     0.007     0.802     8.000 11875
    83.000    31.000    11.000    12.000   103.000   117.000     0.215     0.124     0.001     0.000     0.932     0.004     0.000     0.000     0.000     0.063     3.000 15276
    94.000    35.000    10.000    18.000   102.000   117.000     1.040     1.013     0.000     0.000     0.087     0.901     0.000     0.000     0.000     0.012     4.000  7298
    64.000    32.000     9.000     9.000   104.000   114.000     0.551    -0.204     0.245     0.000     0.712     0.000     0.000     0.000     0.000     0.043     3.000 15766
    76.000    27.000     5.000    17.000   118.000   126.000    -0.186    -0.186     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 13836
    68.000    31.000     7.000    16.000   102.000   117.000     0.317    -0.241     0.006     0.000     0.547     0.032     0.000     0.000     0.000     0.415     3.000  1030
    92.000    36.000     8.000    15.000   102.000   126.000     0.855     1.373     0.000     0.000     0.317     0.165     0.000     0.000     0.504     0.015     7.000 12291
    65.000    21.000     4.000    11.000   119.000   119.000    -0.996    -0.996     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000  1105
    88.000    34.000     7.000    17.000   102.000   117.000     0.376     0.298     0.000     0.000     0.083     0.889     0.000     0.000     0.000     0.027     4.000 19973
    56.000    20.000     7.000     9.000   103.000   115.000     0.260     0.775     0.669     0.000     0.031     0.000     0.000     0.000     0.000     0.300     1.000 10121
    62.000    27.000     7.000     8.000   104.000   117.000     0.758     1.691     0.630     0.000     0.260     0.000     0.000     0.000     0.000     0.111     1.000 11193
    80.000    29.000     6.000    16.000   103.000   115.000    -0.213    -0.513     0.000     0.000     0.065     0.777     0.000     0.000     0.000     0.159     4.000  3503
    59.000    16.000         *    12.000         *   119.000    -1.235    -1.227     0.016     0.000     0.006     0.009     0.037     0.000     0.000     0.933     8.000  9558
    42.000    20.000     8.000    10.000   100.000   124.000    -0.446    -0.408     0.965     0.000     0.003     0.000     0.000     0.000     0.004     0.028     1.000  8086
    65.000    21.000     7.000    18.000   104.000   117.000    -0.072    -0.031     0.000     0.000     0.009     0.013     0.000     0.000     0.000     0.977     8.000 19218
    72.000    20.000     7.000    18.000   102.000   118.000    -0.517    -0.041     0.000     0.000     0.003     0.315     0.000     0.000     0.000     0.682     8.000 14853
    42.000    17.000     7.000     9.000   100.000   121.000    -0.630    -0.605     0.977     0.000     0.001     0.000     0.000     0.000     0.000     0.022     1.000 11269
    72.000    21.000     5.000    13.000   101.000   126.000    -0.975    -0.875     0.000     0.000     0.012     0.080     0.000     0.000     0.545     0.364     7.000  1507
    45.000    20.000         *    13.000         *   119.000    -0.395     0.093     0.571     0.000     0.012     0.000     0.021     0.000     0.000     0.396     1.000  3697
    70.000    34.000     6.000    14.000   103.000   115.000     0.356     0.213     0.004     0.000     0.787     0.048     0.000     0.000     0.000     0.162     3.000 11029
    94.000    35.000    10.000    16.000   106.000   117.000     0.985     0.874     0.000     0.000     0.427     0.540     0.000     0.000     0.000     0.033     4.000 20575
    76.000    30.000         *    18.000         *   113.000     0.371    -0.569     0.000     0.000     0.229     0.421     0.005     0.000     0.000     0.344     4.000 10171
    32.000     8.000     5.000     2.000   103.000   127.000    -0.992    -0.334     0.275     0.725     0.000     0.000     0.000     0.000     0.000     0.000     2.000  8130
    68.000    23.000     9.000     7.000   101.000   117.000     0.058     1.575     0.378     0.000     0.324     0.000     0.000     0.000     0.000     0.298     1.000 16987
    90.000    34.000     9.000    17.000   103.000   114.000     0.820     0.741     0.000     0.000     0.129     0.842     0.000     0.000     0.000     0.029     4.000 20938
    76.000    27.000         *    14.000         *   124.000    -0.388    -0.009     0.001     0.000     0.189     0.166     0.289     0.000     0.095     0.260     5.000 10387
    43.000    18.000     6.000     7.000   104.000   119.000    -0.414    -0.409     0.984     0.004     0.001     0.000     0.000     0.000     0.000     0.011     1.000 11904
    45.000    23.000     8.000     3.000   103.000   117.000     0.596     0.361     0.893     0.106     0.000     0.000     0.000     0.000     0.000     0.000     1.000 11856
    76.000    35.000     8.000    19.000   103.000   115.000     0.918     0.770     0.000     0.000     0.683     0.108     0.000     0.000     0.000     0.208     3.000 18015
    47.000    24.000     7.000    13.000   105.000   117.000     0.047    -0.305     0.431     0.000     0.069     0.000     0.000     0.000     0.000     0.499     8.000 14984
    46.000    19.000     9.000     7.000   103.000   122.000    -0.233    -0.252     0.986     0.010     0.001     0.000     0.000     0.000     0.000     0.003     1.000  2010
    91.000    25.000     6.000    17.000   102.000   121.000     0.125     0.068     0.000     0.000     0.002     0.902     0.000     0.000     0.002     0.095     4.000 18320
    74.000    22.000     6.000    17.000   102.000   130.000    -0.656    -0.643     0.000     0.000     0.000     0.008     0.000     0.000     0.983     0.008     7.000   773
    88.000    31.000    10.000    16.000   102.000   121.000     0.080    -0.054     0.000     0.000     0.198     0.738     0.000     0.000     0.002     0.061     4.000  7766
    81.000    26.000     6.000    17.000   101.000   119.000    -0.504    -0.704     0.000     0.000     0.011     0.848     0.000     0.000     0.000     0.141     4.000 12692
    76.000    29.000         *    15.000         *   119.000    -0.267    -1.219     0.001     0.000     0.336     0.340     0.045     0.000     0.001     0.278     4.000 10835
    36.000    13.000    10.000     5.000   102.000   114.000    -0.031    -0.884     0.639     0.361     0.000     0.000     0.000     0.000     0.000     0.000     1.000 17331
    41.000    18.000         *     6.000         *   123.000    -0.192    -0.766     0.707     0.061     0.000     0.000     0.001     0.230     0.000     0.002     1.000  7826
    94.000    40.000     7.000    17.000   103.000   116.000     1.149     1.068     0.000     0.000     0.118     0.878     0.000     0.000     0.000     0.004     4.000 21225
    94.000    33.000     6.000    15.000   101.000   118.000     0.753     0.626     0.000     0.000     0.295     0.567     0.000     0.000     0.000     0.137     4.000 18684
    45.000    16.000     7.000     7.000   101.000   118.000    -0.442    -0.430     0.986     0.001     0.000     0.000     0.000     0.000     0.000     0.012     1.000 10454
    28.000    12.000     6.000     4.000   104.000   119.000    -0.080     0.409     0.215     0.785     0.000     0.000     0.000     0.000     0.000     0.000     2.000  9364
    52.000    28.000    10.000    14.000   104.000   118.000     0.125    -1.044     0.277     0.000     0.418     0.000     0.000     0.000     0.000     0.305     3.000  1286
    65.000    17.000         *    13.000         *   117.000    -0.935    -0.786     0.001     0.000     0.005     0.081     0.020     0.000     0.000     0.894     8.000 19676
    49.000    19.000     5.000     8.000   101.000   119.000    -0.106    -0.009     0.930     0.000     0.004     0.000     0.000     0.000     0.000     0.066     1.000 17393
    68.000    35.000    11.000    17.000   105.000   118.000     0.534     0.440     0.003     0.000     0.935     0.001     0.000     0.000     0.000     0.061     3.000   635
    73.000    35.000     7.000    19.000   102.000   114.000     1.052     0.725     0.000     0.000     0.660     0.048     0.000     0.000     0.000     0.292     3.000  4385
    57.000    26.000     8.000    14.000   101.000   114.000     0.413     0.485     0.193     0.000     0.206     0.000     0.000     0.000     0.000     0.600     8.000  5890
    21.000     8.000     5.000     2.000   120.000   118.000    -0.868    -0.868     0.000     0.000     0.000     0.000     0.000     1.000     0.000     0.000     6.000 13902
    70.000    27.000     9.000    15.000   105.000   115.000     0.171     0.907     0.007     0.000     0.351     0.092     0.000     0.000     0.000     0.550     8.000 13393
    56.000    25.000         *    10.000         *   119.000     0.620     1.131     0.740     0.000     0.103     0.000     0.015     0.000     0.000     0.142     1.000   856
    45.000    22.000     2.000     4.000   103.000   126.000    -0.117    -0.516     0.818     0.174     0.001     0.000     0.000     0.000     0.004     0.003     1.000  5362
    74.000    21.000     7.000    15.000   104.000   113.000    -0.428     0.269     0.000     0.000     0.007     0.479     0.000     0.000     0.000     0.514     8.000  4676
    56.000    25.000         *    11.000         *   118.000     0.492     1.222     0.608     0.000     0.132     0.000     0.016     0.000     0.000     0.244     1.000  2732
    77.000    26.000     8.000    15.000   102.000   117.000    -0.270    -1.023     0.000     0.000     0.103     0.497     0.000     0.000     0.000     0.399     4.000   443
    56.000    21.000     8.000    12.000   106.000   119.000    -0.136    -0.583     0.416     0.000     0.058     0.000     0.000     0.000     0.000     0.525     8.000 18596
    85.000    22.000     8.000    15.000   105.000   118.000    -0.176    -0.444     0.000     0.000     0.006     0.665     0.000     0.000     0.000     0.329     4.000 16011
    23.000    11.000    11.000     3.000   104.000   117.000     0.143     0.148     0.003     0.997     0.000     0.000     0.000     0.000     0.000     0.000     2.000 15032
    77.000    29.000         *    18.000         *   117.000    -0.003    -0.788     0.000     0.000     0.149     0.508     0.024     0.000     0.000     0.319     4.000 12745
    41.000    14.000     9.000     6.000   101.000   115.000    -0.560    -0.606     0.979     0.019     0.000     0.000     0.000     0.000     0.000     0.002     1.000 10892
    63.000    20.000         *    17.000         *   124.000    -0.770    -0.703     0.002     0.000     0.006     0.007     0.359     0.000     0.051     0.575     8.000  5284
    41.000    12.000     9.000     5.000   103.000   120.000    -1.097    -1.194     0.959     0.040     0.000     0.000     0.000     0.000     0.000     0.001     1.000 17791
    63.000    22.000         *    13.000         *   120.000    -0.486    -0.390     0.045     0.000     0.075     0.015     0.073     0.000     0.001     0.791     8.000  4565
    55.000    21.000     6.000     9.000   103.000   117.000     0.250     0.677     0.729     0.000     0.031     0.000     0.000     0.000     0.000     0.240     1.000 14947
    92.000    29.000     5.000    17.000   120.000   121.000     0.627     0.627     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 12498
    65.000    24.000         *    12.000         *   118.000    -0.220    -0.011     0.075     0.000     0.203     0.009     0.034     0.000     0.000     0.680     8.000 12573
    40.000    15.000         *     5.000   102.000   114.000    -0.426    -0.574     0.936     0.061     0.000     0.000     0.000     0.000     0.000     0.002     1.000 10876
    72.000    35.000     9.000    16.000   106.000   118.000     0.480     0.399     0.002     0.000     0.896     0.021     0.000     0.000     0.000     0.081     3.000  2269
    63.000    22.000     8.000    12.000   114.000   123.000    -0.814    -0.814     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000  7163
    52.000    26.000         *    14.000         *   118.000     0.082     0.042     0.246     0.000     0.161     0.000     0.046     0.000     0.000     0.548     8.000 11284
    89.000    24.000     8.000    18.000   103.000   117.000     0.290     0.244     0.000     0.000     0.001     0.931     0.000     0.000     0.000     0.068     4.000 10231
    40.000    22.000     6.000    13.000   101.000   122.000    -0.657    -1.034     0.462     0.000     0.021     0.000     0.000     0.000     0.010     0.506     8.000  2690
    70.000    17.000     4.000    17.000   104.000   116.000    -1.132    -0.586     0.000     0.000     0.000     0.455     0.000     0.000     0.000     0.544     8.000  1759
    72.000    23.000     8.000    12.000   101.000   128.000    -0.598    -0.581     0.001     0.000     0.013     0.002     0.000     0.000     0.940     0.045     7.000  6321
    92.000    35.000         *    16.000         *   115.000     0.943     0.804     0.000     0.000     0.293     0.672     0.003     0.000     0.000     0.032     4.000 15345
    72.000    23.000     3.000    17.000   100.000   116.000    -0.855    -1.466     0.000     0.000     0.005     0.618     0.000     0.000     0.000     0.377     4.000  2254
    79.000    31.000     9.000    18.000   101.000   113.000     0.365    -0.223     0.000     0.000     0.230     0.563     0.000     0.000     0.000     0.207     4.000 10070
    49.000    25.000     9.000    11.000   103.000   114.000     0.865     1.189     0.807     0.000     0.075     0.000     0.000     0.000     0.000     0.118     1.000  2641
    83.000    35.000    12.000    13.000   120.000   123.000     1.103     1.103     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 15128
